1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
205.0,210.5,4.5,4.5,3.500000000000028,6.5,11.00000000000003,208.1666666666667,214.8333333333333,119.0,123.5,12.5,12.5,27.5,16.5,9.0,141.8333333333333,134.5,32.0,137.5,3.688699498882439,7.39,7.945,1.11,10.53293445974736,79.0,73.5,35.5,35.5,25.5,20.5,11.0,45.1,46.875,56.5,59.83333333333334,41.0,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.666666666666667,2.0,3.0,0.4666666666666668,0.0,5.666666666666667,5.0,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,2.0,3.0,3.666666666666667,3.0,7.119381,7.276699499999999,1.732960500000001,1.732960499999999,0.008816500000000893,0.06721750000000082,0.3146370000000003,25.0,34.0,0.1272949058507667,1.825,0.07499999999999973,0.1349999999999998,0.55,1.514999166666666,0.5808416346625577,0.942362,0.275,1.0272145,0.667362,0.8370669999999999,0.55,1.6317008,1.546907,0.7199080000000001,0.8330446666666665,118.0,122.5,14.5,14.5,9.0,95.29166666666667,12.78175511770151,8.5,41.5,34.5,92.7,90.375,83.16666666666667,78.5,1.057035868071131
180.0,214.0,24.0,34.0,8.0,7.000000000000028,18.00000000000003,208.6666666666667,209.3333333333333,103.0,136.5,20.50000000000001,33.5,3.5,14.5,35.0,138.8333333333333,146.1666666666667,51.0,147.5,2.870511683722762,7.39,10.745,6.71,19.9967705726033,112.0,90.0,61.1,70.6,47.0,42.0,44.0,41.11999999999999,37.05,58.66666666666666,62.0,92.6,5.625,0.6332785063987777,7.0,5.0,5.636363636363637,5.5,5.666666666666667,0.5,0.5,0.06666666666666732,3.0,5.166666666666667,5.166666666666667,3.0,2.458333333333333,0.705878097754059,5.0,3.5,0.5,0.5,3.166666666666667,3.166666666666667,6.6339,7.033958999999999,2.718433000000001,3.326051000000001,1.574430000000001,0.2515570000000009,0.8001180000000003,16.0,32.5,0.3734263277036345,1.44,0.6099999999999999,0.46,0.22,1.541976340833333,0.6323423584668915,0.942362,0.213,0.994181,0.8330000000000001,0.7293620000000001,0.426,1.659136,1.6110780225,0.7683333333333334,0.6992413333333333,104.0,131.5,14.5,27.5,27.0,94.95833333333333,13.93281249026516,4.071428571428569,46.5,47.5,90.7,87.375,80.5,81.16666666666667,2.678749578731755
190.0,205.5,0.5,15.5,11.5,1.499999999999972,1.000000000000028,213.1666666666667,206.5,116.0,120.5,15.5,4.500000000000014,19.5,30.5,3.0,133.5,140.8333333333333,35.00000000000001,140.0,3.799808017811192,7.23,7.31,0.1599999999999993,13.09874888003515,83.0,75.5,37.5,46.59999999999999,22.5,27.5,15.0,45.5,40.55,60.5,57.16666666666666,54.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,6.76651,7.100264,1.909396,2.652128,0.2436530000000001,0.1852520000000002,0.6675079999999998,24.0,24.5,0.2846339632854019,1.605,0.355,0.2949999999999999,0.1099999999999999,1.532281,0.5833356755003931,0.942362,0.333,1.0272145,0.779067,0.6093620000000001,0.6659999999999999,1.6433008,1.5987525,0.8523779999999999,0.7392413333333333,117.0,118.5,18.5,1.5,1.0,94.83333333333333,13.32187007226171,8.07142857142857,37.0,44.0,92.2,89.0,77.66666666666667,82.33333333333333,1.054992018795508
190.0,210.5,20.5,20.5,6.5,4.5,11.00000000000003,214.8333333333333,207.5,116.0,123.5,7.500000000000014,7.500000000000014,16.5,16.5,9.0,134.5,134.5,24.00000000000001,137.5,2.558996351382488,7.39,7.945,1.11,14.01953002857878,79.0,73.5,44.6,44.59999999999999,20.5,30.5,11.0,37.81999999999999,40.05,59.83333333333334,53.16666666666666,50.1,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.333333333333333,3.0,2.0,0.2666666666666666,0.0,5.0,5.666666666666667,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,3.0,2.0,3.0,3.666666666666667,7.119381,7.276699499999999,2.475692500000001,2.475692500000001,0.06721750000000082,1.331689500000001,0.3146370000000003,25.0,34.0,0.301965494257576,1.825,0.1349999999999998,0.2249999999999996,0.55,1.561318666666667,0.5875107815107642,1.046,0.275,1.0790335,0.8370669999999999,0.771,0.55,1.671536,1.5842525,0.8330446666666665,0.7890000000000001,117.0,122.5,5.5,5.5,9.0,94.54166666666667,12.45652160739729,8.0,34.5,40.5,91.9,89.625,78.5,82.5,1.082418123026197
205.0,210.0,4.0,4.0,7.0,4.0,10.00000000000003,214.6666666666667,207.3333333333333,119.0,133.5,2.5,2.5,6.5,6.5,29.0,137.8333333333333,137.8333333333333,29.0,150.0,2.960508091480619,7.39,11.195,7.61,13.21450959698804,97.0,82.5,44.5,44.5,29.5,39.5,29.0,46.9,49.125,62.83333333333334,56.16666666666666,59.0,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.56149,6.997754,2.011906,2.011905999999998,0.3461629999999998,1.610635,0.872528,21.0,23.0,0.1783484222588533,1.455,0.5049999999999999,0.5949999999999998,0.1899999999999999,1.517188833333333,0.5949378122062889,1.046,0.094,1.0790335,1.018067,0.9520000000000001,0.188,1.5955008,1.501657,0.7727113333333332,0.7286666666666668,118.0,131.0,6.0,6.0,26.0,93.25,19.76159996896338,9.0,57.0,63.0,88.2,84.75,71.0,75.0,1.023579978419968
190.0,211.5,21.5,21.5,4.500000000000028,4.500000000000028,13.00000000000006,208.5,208.5,116.0,127.5,11.50000000000001,11.50000000000001,23.5,23.5,17.0,143.1666666666667,143.1666666666667,35.00000000000001,147.5,3.233569122631112,7.39,10.245,5.71,11.02961606564596,68.0,57.0,28.1,28.1,9.0,9.0,22.0,34.52,35.925,51.0,51.0,39.1,5.958333333333333,1.368672308804737,12.0,5.0,5.636363636363637,9.5,5.666666666666667,4.5,4.5,0.06666666666666732,5.0,6.5,6.5,7.0,2.375,0.8569568250501305,5.0,2.5,0.5,0.5,2.833333333333333,2.833333333333333,7.285516,8.21392,1.538472000000001,1.538472000000001,0.9284039999999996,0.9284039999999996,1.559804,25.0,36.5,0.3560654980321582,1.62,0.2799999999999998,0.2799999999999998,0.1399999999999999,1.492844833333334,0.6702553581506372,0.942362,0.0,0.942362,0.942362,0.942362,0.0,1.616536,1.5155025,0.6282413333333333,0.6282413333333333,117.0,128.0,11.0,11.0,20.0,96.79166666666667,9.890985654737461,4.0,30.5,30.5,94.1,92.375,86.83333333333333,86.83333333333333,0.957515502485469
190.0,205.5,15.5,15.5,11.5,0.5,1.000000000000028,213.1666666666667,205.8333333333333,116.0,120.5,4.500000000000014,4.500000000000014,19.5,19.5,3.0,133.5,133.5,24.00000000000001,140.0,2.722878761531625,7.23,7.31,0.1599999999999993,14.50947965986375,83.0,75.5,46.6,46.59999999999999,22.5,32.5,15.0,38.21999999999999,40.55,60.5,53.83333333333334,54.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,6.76651,7.100264,2.652128,2.652128,0.2436530000000001,1.508125000000001,0.6675079999999998,24.0,24.5,0.3264005612570065,1.605,0.355,0.4449999999999998,0.1099999999999999,1.566152,0.5795948097615263,1.046,0.333,1.0790335,0.779067,0.7130000000000001,0.6659999999999999,1.683136,1.5987525,0.8523779999999999,0.8083333333333335,117.0,118.5,1.5,1.5,1.0,94.33333333333333,13.12334645668635,8.0,37.0,43.0,91.4,89.0,77.66666666666667,81.66666666666667,1.071898546064671
205.0,218.5,12.49999999999997,12.49999999999997,12.49999999999997,1.499999999999972,27.0,210.1666666666667,217.5,119.0,141.0,5.0,5.0,1.0,1.0,44.0,140.3333333333333,140.3333333333333,44.0,160.0,2.866142848217598,7.39,13.595,12.41,24.99541624645073,162.0,115.0,77.0,77.0,72.0,62.0,94.0,53.4,57.25,67.0,73.66666666666667,124.0,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.666666666666667,0.0,1.0,0.4666666666666668,4.0,5.0,4.333333333333333,4.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,6.21726,6.825639,2.184021,2.184020999999999,1.782750000000001,0.5182780000000005,1.216758,25.0,32.0,0.2005682032792503,1.385,0.6649999999999998,0.575,0.3300000000000001,1.522147166666667,0.5842391072093732,1.046,0.1535,1.0790335,0.8925000000000001,0.958567,0.307,1.6074008,1.516532,0.7485,0.7925446666666666,118.0,140.0,3.0,3.0,44.0,93.29166666666667,19.58843018779765,9.0,62.5,56.5,88.3,84.875,75.16666666666667,71.16666666666667,1.004680712133628
190.0,201.0,11.0,11.0,5.0,16.0,7.999999999999972,204.3333333333333,211.6666666666667,110.0,114.5,1.499999999999986,1.499999999999986,25.5,25.5,8.999999999999986,131.5,131.5,29.99999999999999,137.5,2.809138824889222,6.6,6.994999999999999,0.79,11.50839065880002,68.0,58.5,29.6,29.6,15.5,5.5,19.0,34.81999999999999,36.3,48.16666666666666,54.83333333333334,39.1,5.708333333333333,1.206895696496687,10.0,5.0,5.454545454545454,8.5,5.666666666666667,3.5,4.5,0.4666666666666668,3.0,6.166666666666667,5.5,6.0,2.291666666666667,0.6757197808427856,5.0,3.5,0.5,1.5,3.166666666666667,2.5,7.343917,7.5369475,2.2154445,2.2154445,1.071441500000001,0.1930304999999999,0.2058590000000002,25.0,26.5,0.3097041599117885,1.73,0.3199999999999998,0.23,0.3599999999999999,1.586568666666667,0.5556629043086484,1.046,0.578,1.0790335,0.4680000000000001,0.534067,1.156,1.732136,1.6600025,0.8900000000000001,0.9340446666666665,115.0,116.5,0.5,0.5,3.0,95.0,11.16542281629615,8.0,35.0,29.0,93.0,91.0,84.33333333333333,80.33333333333333,1.032133628164924
180.0,200.5,10.5,20.5,6.499999999999972,16.5,8.999999999999972,204.8333333333333,211.5,103.0,115.5,0.4999999999999858,12.5,35.5,24.5,6.999999999999986,139.1666666666667,131.8333333333333,48.0,137.5,3.342383105867562,7.1,7.244999999999999,0.29,14.32175828649076,68.0,57.25,28.35,37.84999999999999,9.25,4.25,21.5,34.56999999999999,28.8625,51.08333333333334,54.41666666666666,48.6,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.666666666666667,4.0,5.0,0.4666666666666668,4.0,6.333333333333333,5.666666666666667,7.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,7.285516,7.580199,2.172193,2.779811,0.294683,0.2362820000000001,0.2923619999999998,16.0,27.0,0.3408076090536842,1.725,0.1749999999999998,0.2349999999999999,0.3499999999999999,1.586695840833333,0.582834950706397,0.942362,0.6175,1.0272145,0.324862,0.4945669999999999,1.235,1.740036,1.7122030225,0.8340746666666666,0.9472113333333332,104.0,118.0,1.0,14.0,0.0,95.08333333333333,10.66503893830471,7.071428571428569,34.0,27.0,93.4,90.75,85.66666666666667,81.0,2.572690982004813
205.0,206.0,2.842170943040401e-14,2.842170943040401e-14,11.00000000000003,2.842170943040401e-14,2.0,213.3333333333333,206.0,119.0,126.5,9.5,9.5,13.5,13.5,15.0,135.5,135.5,21.0,137.5,3.544963857361595,7.39,7.869999999999999,0.96,11.63261399399694,87.0,77.5,39.5,39.5,24.5,34.5,19.0,45.9,47.875,61.16666666666666,54.5,49.0,5.5,0.816496580927726,7.0,5.0,5.454545454545454,6.0,5.333333333333333,2.0,1.0,0.2666666666666666,2.0,4.666666666666667,5.333333333333333,3.0,2.333333333333333,0.6871842709362769,5.0,4.0,2.0,1.0,2.666666666666667,3.333333333333333,6.746187,7.0901025,1.9195575,1.919557499999998,0.2538144999999998,1.5182865,0.6878310000000001,23.0,24.0,0.1413894346202086,1.59,0.3700000000000001,0.46,0.07999999999999985,1.5312305,0.5667078794116507,1.046,0.2625,1.0790335,0.849567,0.7835000000000001,0.525,1.6292008,1.543782,0.8288779999999999,0.7848333333333334,118.0,120.0,17.0,17.0,4.0,94.75,13.98287643274206,9.0,39.0,45.0,91.8,89.25,77.0,81.0,1.042931815045132
180.0,210.0,30.0,20.0,4.0,4.0,10.00000000000003,207.3333333333333,207.3333333333333,103.0,133.5,30.5,17.50000000000001,6.5,6.5,29.0,137.8333333333333,137.8333333333333,45.0,150.0,2.251273674994273,7.39,11.195,7.61,17.81256578935219,97.0,82.5,63.1,53.59999999999999,39.5,39.5,29.0,32.02,42.3,56.16666666666666,56.16666666666666,77.6,5.583333333333333,0.7592027982620249,7.0,5.0,5.636363636363637,5.0,5.666666666666667,0.0,0.0,0.06666666666666732,4.0,5.0,5.0,4.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,6.56149,6.997754,3.362256,2.754638,1.610635,1.610635,0.872528,16.0,23.0,0.350487507702565,1.455,0.5949999999999998,0.5949999999999998,0.1899999999999999,1.55403551,0.6403505521963108,1.046,0.094,1.046,0.9520000000000001,0.9520000000000001,0.188,1.680483224,1.5390025,0.7286666666666668,0.7286666666666668,104.0,131.0,27.0,14.0,26.0,93.33333333333333,19.37925580499818,4.428571428571431,63.0,63.0,86.6,84.0,75.0,75.0,2.893470618862791
205.0,211.0,5.0,5.0,4.000000000000028,4.000000000000028,12.00000000000003,208.3333333333333,208.3333333333333,119.0,128.5,7.5,7.5,22.5,22.5,19.0,143.5,143.5,32.0,142.5,3.457995540731975,7.39,8.395,2.010000000000001,11.26873440098754,87.0,77.5,39.5,39.5,29.5,29.5,19.0,45.9,47.875,57.83333333333334,57.83333333333334,49.0,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,7.09243,7.263224,1.746436,1.746435999999998,0.0222920000000002,0.0222920000000002,0.3415879999999998,25.0,33.5,0.1360293830595272,1.855,0.04499999999999993,0.04499999999999993,0.6100000000000001,1.494965,0.5918444188233367,0.942362,0.374,0.942362,0.568362,0.568362,0.748,1.6515008,1.571657,0.752908,0.752908,118.0,124.0,13.0,13.0,12.0,96.29166666666667,13.1132222288125,5.0,43.5,43.5,92.3,89.875,82.5,82.5,0.9319509852395077
190.0,202.5,12.5,12.5,0.5,14.5,4.999999999999972,202.1666666666667,212.1666666666667,111.0,115.0,0.9999999999999858,0.9999999999999858,29.0,25.0,7.999999999999986,134.3333333333333,131.6666666666667,32.99999999999999,137.5,2.781121345338962,6.7,7.045,0.6899999999999995,12.18297993103494,68.0,61.5,32.6,32.59999999999999,14.5,8.5,13.0,35.41999999999999,37.05,51.83333333333334,55.83333333333334,39.1,5.5,1.224744871391589,9.0,4.0,5.272727272727272,8.0,5.333333333333333,4.0,4.0,0.1333333333333329,2.0,5.333333333333333,5.333333333333333,5.0,2.166666666666667,0.6236095644623235,5.0,4.0,2.0,2.0,2.666666666666667,2.666666666666667,7.343917,7.657514,2.094878,2.094878,0.2408343999999998,0.3135969999999997,0.4469919999999998,25.0,26.0,0.3554396241120126,1.715,0.08500000000000019,0.2450000000000001,0.3299999999999998,1.451119879166667,0.7222634039684588,0.35674316,0.33112823,0.7344050799999999,0.02561492999999998,0.7809387699999999,0.66225646,1.682761646,1.5982845575,0.34820485,0.8517540766666666,116.0,117.0,0.0,0.0,2.0,94.0,11.66904737614286,10.5,32.0,31.0,92.6,90.5,80.33333333333333,79.66666666666667,1.097913425042653
180.0,208.0,18.0,28.0,6.0,1.000000000000028,6.000000000000028,204.0,207.3333333333333,103.0,123.5,7.500000000000014,20.5,20.5,27.5,9.0,137.1666666666667,141.8333333333333,48.0,150.0,3.105590361437831,7.39,8.845,2.910000000000001,13.68417323853444,68.0,61.5,32.6,42.09999999999999,14.5,13.5,13.0,35.41999999999999,29.925,51.83333333333334,52.5,48.6,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.285516,7.505126000000001,2.247266,2.854884,0.08844640000000048,0.2196100000000003,0.1422160000000003,16.0,36.0,0.3688232036566511,1.74,0.06000000000000005,0.1599999999999999,0.3799999999999999,1.463600200833334,0.7330434001405721,0.35674316,0.6509999999999999,0.64955258,0.2942568399999999,0.2913620000000001,1.302,1.746736,1.7205780225,0.4548287733333334,0.8452413333333334,104.0,126.0,9.0,22.0,16.0,95.29166666666667,10.49793299760587,6.571428571428569,27.5,33.5,93.5,90.875,81.83333333333333,85.83333333333333,2.604572368397973
205.0,214.0,8.0,8.0,3.0,3.0,18.00000000000003,216.0,216.0,119.0,136.5,0.5,0.5,3.5,3.5,35.0,138.8333333333333,138.8333333333333,35.0,147.5,3.138630910613026,7.39,10.745,6.71,15.92342788332825,112.0,90.0,52.0,52.0,37.0,37.0,44.0,48.4,51.0,65.33333333333333,65.33333333333333,74.0,5.291666666666667,1.019769854210035,7.0,4.0,5.272727272727272,5.5,5.333333333333333,1.5,1.5,0.1333333333333329,3.0,4.5,4.5,3.0,2.125,0.5994789404140899,5.0,3.5,1.5,1.5,2.5,2.5,6.6339,7.033958999999999,1.975701000000001,1.975700999999999,0.3099580000000008,0.3099580000000008,0.8001180000000003,25.0,32.5,0.1830452281693122,1.44,0.52,0.52,0.22,1.538116666666667,0.5655632103085875,1.112067,0.213,1.112067,0.899067,0.899067,0.426,1.6193008,1.531407,0.8123779999999998,0.8123779999999998,118.0,131.5,5.5,5.5,27.0,93.625,14.49371271735898,12.0,40.5,40.5,91.5,88.875,76.5,76.5,1.077017164311796
190.0,211.5,21.5,21.5,5.5,5.5,13.00000000000006,207.8333333333333,207.8333333333333,116.0,127.5,11.50000000000001,11.50000000000001,12.5,12.5,17.0,135.8333333333333,135.8333333333333,24.00000000000001,147.5,2.265047790457313,7.39,10.245,5.71,9.621283553779207,68.0,57.0,28.1,28.1,14.0,14.0,22.0,34.52,35.925,47.66666666666666,47.66666666666666,39.1,5.958333333333333,1.368672308804737,12.0,5.0,5.636363636363637,9.5,5.666666666666667,4.5,4.5,0.06666666666666732,5.0,6.5,6.5,7.0,2.375,0.8569568250501305,5.0,2.5,0.5,0.5,2.833333333333333,2.833333333333333,7.434018,8.21392,1.538472000000001,1.538472000000001,0.3944690000000008,0.3944690000000008,1.559804,25.0,36.5,0.3101601288940207,1.62,0.4299999999999997,0.4299999999999997,0.1399999999999999,1.527390833333333,0.6431136271616177,1.046,0.0,1.046,1.046,1.046,0.0,1.616536,1.5155025,0.6973333333333334,0.6973333333333334,117.0,128.0,11.0,11.0,20.0,96.45833333333333,9.8951973479843,5.0,29.5,29.5,94.1,92.375,86.16666666666667,86.16666666666667,0.9534337614643191
202.0,208.0,2.0,2.0,6.0,2.0,6.000000000000028,204.0,206.6666666666667,119.0,123.5,12.5,12.5,20.5,16.5,9.0,137.1666666666667,134.5,25.0,150.0,3.192012138613442,7.39,8.845,2.910000000000001,6.984978923057359,68.0,61.5,23.5,23.5,14.5,18.5,13.0,42.7,43.875,51.83333333333334,49.16666666666666,30.0,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.4166796,7.505126000000001,1.504534,1.504533999999998,0.08844640000000048,1.103263,0.1422160000000003,25.0,36.0,0.1463633226673343,1.74,0.06000000000000005,0.3099999999999998,0.3799999999999999,1.437718193333333,0.687775858277099,0.35674316,0.6509999999999999,0.70137158,0.2942568399999999,0.3950000000000001,1.302,1.7069008,1.640907,0.4548287733333334,0.9143333333333334,118.0,126.0,11.0,11.0,16.0,95.95833333333333,10.91817737638578,8.5,27.5,32.5,94.3,92.375,81.83333333333333,85.16666666666667,0.8942718950197543
190.0,206.0,15.99999999999997,15.99999999999997,1.0,2.842170943040401e-14,2.0,206.6666666666666,206.0,116.0,126.5,10.50000000000001,10.50000000000001,24.5,13.5,15.0,142.8333333333333,135.5,35.00000000000001,137.5,3.241800232895296,7.39,7.869999999999999,0.96,14.368271372097,87.0,77.5,48.6,48.59999999999999,29.5,34.5,19.0,38.61999999999999,41.05,57.83333333333334,54.5,58.1,5.666666666666667,0.5527707983925667,7.0,5.0,5.636363636363637,6.0,5.666666666666667,1.0,1.0,0.06666666666666732,2.0,5.333333333333333,5.333333333333333,2.0,2.5,0.7071067811865476,5.0,4.0,1.0,1.0,3.333333333333333,3.333333333333333,6.746187,7.0901025,2.6622895,2.6622895,0.1954134999999999,1.5182865,0.6878310000000001,23.0,24.0,0.3394317146185501,1.59,0.3100000000000001,0.46,0.07999999999999985,1.531992833333333,0.6137224551708795,0.942362,0.2625,0.994181,0.679862,0.7835000000000001,0.525,1.669036,1.5811275,0.7157413333333333,0.7848333333333334,117.0,120.0,3.0,3.0,4.0,95.33333333333333,13.57898703471245,4.5,46.0,45.0,91.0,88.5,81.66666666666667,81.0,0.9535524769979307
190.0,205.0,14.99999999999997,14.99999999999997,2.0,12.00000000000003,0.0,206.3333333333333,213.0,116.0,119.0,3.000000000000014,3.000000000000014,32.0,21.0,0.0,140.3333333333333,133.0,35.00000000000001,140.0,3.280643039100719,7.39,7.39,0.0,13.25244998313729,68.0,68.0,39.1,39.09999999999999,20.0,15.0,0.0,36.71999999999999,38.675,54.66666666666666,58.0,39.1,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.666666666666667,2.0,3.0,0.4666666666666668,0.0,5.666666666666667,5.0,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,2.0,3.0,3.666666666666667,3.0,7.285516,7.434018,2.318374,2.318374,0.1485019999999997,0.09010099999999976,0.0,25.0,25.0,0.3573047252229763,1.55,0.3499999999999999,0.4099999999999999,0.0,1.521129,0.6496940196273165,0.942362,0.0,1.0272145,0.942362,1.112067,0.0,1.616536,1.5155025,0.6282413333333333,0.741378,117.0,118.0,1.0,1.0,0.0,94.66666666666667,12.61172294159508,7.5,42.0,35.0,91.8,89.5,83.0,78.33333333333333,1.272919599014626
190.0,214.0,8.0,24.0,3.0,7.000000000000028,18.00000000000003,216.0,209.3333333333333,116.0,136.5,0.5,20.50000000000001,3.5,14.5,35.0,138.8333333333333,146.1666666666667,38.00000000000001,147.5,3.201914113941152,7.39,10.745,6.71,17.37196616199022,112.0,90.0,52.0,61.09999999999999,37.0,42.0,44.0,48.4,44.175,65.33333333333333,62.0,83.1,5.458333333333333,0.8650224788344456,7.0,5.0,5.454545454545454,5.5,5.333333333333333,1.5,0.5,0.2666666666666666,3.0,4.5,5.166666666666667,3.0,2.291666666666667,0.6757197808427856,5.0,3.5,1.5,0.5,2.5,3.166666666666667,6.6339,7.033958999999999,1.975701000000001,2.718433000000001,0.3099580000000008,0.2515570000000009,0.8001180000000003,25.0,32.5,0.3128353755926944,1.44,0.52,0.46,0.22,1.522281,0.5999217701596601,0.942362,0.213,1.0272145,0.899067,0.7293620000000001,0.426,1.6193008,1.5687525,0.8123779999999998,0.6992413333333333,117.0,131.5,5.5,14.5,27.0,94.54166666666667,14.31776043551815,8.07142857142857,40.5,47.5,91.5,88.125,76.5,81.16666666666667,1.030125396897549
190.0,205.5,15.5,15.5,3.5,0.5,1.000000000000028,203.1666666666667,205.8333333333333,116.0,120.5,4.500000000000014,4.500000000000014,23.5,19.5,3.0,136.1666666666667,133.5,28.00000000000001,140.0,2.856213864347151,7.23,7.31,0.1599999999999993,13.70492612165421,83.0,75.5,46.6,46.59999999999999,28.5,32.5,15.0,38.21999999999999,40.55,56.5,53.83333333333334,54.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,6.76651,7.100264,2.652128,2.652128,0.3164156,1.508125000000001,0.6675079999999998,24.0,24.5,0.3573103129245253,1.605,0.1950000000000001,0.4449999999999998,0.1099999999999999,1.440264693333334,0.7276642692182319,0.35674316,0.333,0.70137158,0.02374316000000004,0.7130000000000001,0.6659999999999999,1.683136,1.5987525,0.3488287733333333,0.8083333333333335,117.0,118.5,1.5,1.5,1.0,94.5,13.07351011269225,7.5,38.0,43.0,91.4,89.0,78.33333333333333,81.66666666666667,0.9722974474865647
190.0,203.0,3.000000000000028,12.99999999999997,14.00000000000003,4.0,4.0,212.3333333333333,205.6666666666666,116.0,118.5,17.5,2.500000000000014,21.5,32.5,1.0,132.8333333333333,140.1666666666667,35.00000000000001,137.5,3.58506021857839,7.39,8.295,1.81,10.11640313186406,68.0,53.335,15.335,24.435,0.3350000000000009,5.335000000000001,29.33,41.067,35.00875,53.11166666666667,49.77833333333334,39.1,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.285516,8.414108500000001,0.5955514999999991,1.338283499999999,1.070191500000001,1.128592500000001,1.960181,25.0,27.5,0.2853056353378873,1.6,0.3599999999999999,0.2999999999999998,0.09999999999999987,1.504531,0.637236646240233,0.942362,0.0,1.0272145,1.112067,0.942362,0.0,1.5767008,1.5155025,0.741378,0.6282413333333333,117.0,119.5,17.5,2.5,3.0,95.91666666666667,10.46389294457639,8.07142857142857,24.0,31.0,94.8,92.25,82.0,86.66666666666667,1.072663400528485
190.0,205.5,0.5,15.5,0.5,1.499999999999972,1.000000000000028,205.8333333333333,206.5,116.0,120.5,15.5,4.500000000000014,19.5,30.5,3.0,133.5,140.8333333333333,35.00000000000001,140.0,3.738599243775074,7.23,7.31,0.1599999999999993,12.33646356673311,83.0,75.5,37.5,46.59999999999999,32.5,27.5,15.0,45.5,40.55,53.83333333333334,57.16666666666666,54.1,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,6.76651,7.100264,1.909396,2.652128,1.508125000000001,0.1852520000000002,0.6675079999999998,24.0,24.5,0.2783953897886162,1.605,0.4449999999999998,0.2949999999999999,0.1099999999999999,1.521269833333333,0.5917269911434148,0.942362,0.333,0.994181,0.7130000000000001,0.6093620000000001,0.6659999999999999,1.6433008,1.5987525,0.8083333333333335,0.7392413333333333,117.0,118.5,18.5,1.5,1.0,95.83333333333333,13.14555269114066,5.071428571428569,43.0,44.0,92.2,89.0,81.66666666666667,82.33333333333333,0.9576293610032829
