1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
205.0,211.0,5.0,5.0,6.0,6.0,12.00000000000003,215.0,215.0,119.0,128.5,7.5,7.5,11.5,11.5,19.0,136.1666666666667,136.1666666666667,21.0,142.5,3.517529095473127,7.39,8.395,2.010000000000001,11.99124391193656,87.0,77.5,39.5,39.5,24.5,24.5,19.0,45.9,47.875,61.16666666666666,61.16666666666666,49.0,5.375,0.9921567416492215,7.0,4.0,5.272727272727272,6.5,5.333333333333333,2.5,2.5,0.1333333333333329,1.0,4.833333333333333,4.833333333333333,3.0,2.291666666666667,0.9780578828587919,6.0,5.5,3.5,3.5,3.166666666666667,3.166666666666667,7.09243,7.263224,1.746436,1.746435999999998,0.08069300000000013,0.08069300000000013,0.3415879999999998,25.0,33.5,0.1216031512292708,1.855,0.105,0.105,0.6100000000000001,1.551533333333333,0.5423652895923148,1.112067,0.374,1.112067,0.7380669999999999,0.7380669999999999,0.748,1.6515008,1.571657,0.8660446666666665,0.8660446666666665,118.0,124.0,13.0,13.0,12.0,93.95833333333333,13.39925111920646,12.0,36.5,36.5,92.3,89.875,77.83333333333333,77.83333333333333,1.082725149795644
180.0,201.0,21.0,21.0,5.0,16.0,7.999999999999972,204.3333333333333,211.6666666666667,103.0,114.5,11.5,11.5,25.5,25.5,8.999999999999986,131.5,131.5,37.0,137.5,2.74604712748869,6.6,6.994999999999999,0.79,15.88337486878095,68.0,58.5,39.1,39.09999999999999,15.5,5.5,19.0,27.22,29.175,48.16666666666666,54.83333333333334,48.6,5.708333333333333,1.206895696496687,10.0,5.0,5.454545454545454,8.5,5.666666666666667,3.5,4.5,0.4666666666666668,3.0,6.166666666666667,5.5,6.0,2.291666666666667,0.6757197808427856,5.0,3.5,0.5,1.5,3.166666666666667,2.5,7.343917,7.5369475,2.823062500000001,2.823062500000001,1.071441500000001,0.1930304999999999,0.2058590000000002,16.0,26.5,0.3238601807364819,1.73,0.3199999999999998,0.23,0.3599999999999999,1.6194885175,0.5814778145167071,1.046,0.578,1.0790335,0.4680000000000001,0.534067,1.156,1.777283224,1.7023280225,0.8900000000000001,0.9340446666666665,104.0,116.5,12.5,12.5,3.0,94.41666666666667,10.85862432457363,7.0,35.0,29.0,92.2,90.25,84.33333333333333,80.33333333333333,2.670266548024747
190.0,206.0,15.99999999999997,15.99999999999997,11.00000000000003,2.842170943040401e-14,2.0,213.3333333333333,206.0,116.0,126.5,10.50000000000001,10.50000000000001,13.5,13.5,15.0,135.5,135.5,24.00000000000001,137.5,2.577594027813965,7.39,7.869999999999999,0.96,15.02599599213162,87.0,77.5,48.6,48.59999999999999,24.5,34.5,19.0,38.61999999999999,41.05,61.16666666666666,54.5,58.1,5.5,0.816496580927726,7.0,5.0,5.454545454545454,6.0,5.333333333333333,2.0,1.0,0.2666666666666666,2.0,4.666666666666667,5.333333333333333,3.0,2.333333333333333,0.6871842709362769,5.0,4.0,2.0,1.0,2.666666666666667,3.333333333333333,6.746187,7.0901025,2.6622895,2.6622895,0.2538144999999998,1.5182865,0.6878310000000001,23.0,24.0,0.3288574496985315,1.59,0.3700000000000001,0.46,0.07999999999999985,1.560277,0.5893223132357199,1.046,0.2625,1.0790335,0.849567,0.7835000000000001,0.525,1.669036,1.5811275,0.8288779999999999,0.7848333333333334,117.0,120.0,3.0,3.0,4.0,94.16666666666667,13.6859619886786,8.0,39.0,45.0,91.0,88.5,77.0,81.0,1.062011897689161
205.0,218.5,12.49999999999997,12.49999999999997,1.499999999999972,1.499999999999972,27.0,217.5,217.5,119.0,141.0,5.0,5.0,1.0,1.0,44.0,140.3333333333333,140.3333333333333,44.0,160.0,3.026463804462598,7.39,13.595,12.41,24.95648991522824,162.0,115.0,77.0,77.0,62.0,62.0,94.0,53.4,57.25,73.66666666666667,73.66666666666667,124.0,5.25,1.089724735885168,7.0,4.0,5.272727272727272,5.0,5.333333333333333,1.0,1.0,0.1333333333333329,4.0,4.333333333333333,4.333333333333333,4.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,6.21726,6.825639,2.184021,2.184020999999999,0.5182780000000005,0.5182780000000005,1.216758,25.0,32.0,0.2002875536988424,1.385,0.575,0.575,0.3300000000000001,1.533158333333333,0.5757218874852297,1.112067,0.1535,1.112067,0.958567,0.958567,0.307,1.6074008,1.516532,0.7925446666666666,0.7925446666666666,118.0,140.0,3.0,3.0,44.0,92.29166666666667,19.57779176913361,12.0,56.5,56.5,88.3,84.875,71.16666666666667,71.16666666666667,1.050538221844191
190.0,211.0,5.0,21.0,9.0,4.000000000000028,12.00000000000003,205.0,208.3333333333333,116.0,128.5,7.5,12.50000000000001,15.5,22.5,19.0,138.8333333333333,143.5,35.00000000000001,142.5,3.490198154793252,7.39,8.395,2.010000000000001,13.07327638947313,87.0,77.5,39.5,48.59999999999999,30.5,29.5,19.0,45.9,41.05,57.16666666666666,57.83333333333334,58.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,7.09243,7.263224,1.746436,2.489168,0.1534556,0.0222920000000002,0.3415879999999998,25.0,33.5,0.2914948898923158,1.855,0.05499999999999994,0.04499999999999993,0.6100000000000001,1.40981036,0.721475525384473,0.35674316,0.374,0.64955258,0.01725684,0.568362,0.748,1.6515008,1.6090025,0.36249544,0.752908,117.0,124.0,13.0,7.0,12.0,95.04166666666667,13.12909988875433,7.571428571428569,37.5,43.5,92.3,89.125,78.5,82.5,0.9445133961758063
180.0,201.0,21.0,21.0,1.0,16.0,7.999999999999972,201.6666666666667,211.6666666666667,103.0,114.5,11.5,11.5,29.5,25.5,8.999999999999986,134.1666666666667,131.5,41.0,137.5,2.728081304537434,6.6,6.994999999999999,0.79,16.39862587400406,68.0,58.5,39.1,39.09999999999999,11.5,5.5,19.0,27.22,29.175,50.83333333333334,54.83333333333334,48.6,5.541666666666667,1.35336514740931,10.0,4.0,5.272727272727272,8.5,5.333333333333333,4.5,4.5,0.1333333333333329,3.0,5.5,5.5,6.0,2.125,0.5994789404140899,5.0,3.5,1.5,1.5,2.5,2.5,7.343917,7.5369475,2.823062500000001,2.823062500000001,0.1202679,0.1930304999999999,0.2058590000000002,16.0,26.5,0.3685887123731394,1.73,0.07000000000000006,0.23,0.3599999999999999,1.5046123775,0.732024166903709,0.35674316,0.578,0.7344050799999999,0.22125684,0.534067,1.156,1.777283224,1.7023280225,0.43049544,0.9340446666666665,104.0,116.5,12.5,12.5,3.0,93.58333333333333,10.89692872122946,9.5,30.0,29.0,92.2,90.25,81.0,80.33333333333333,2.567987991870073
205.0,205.5,0.5,0.5,0.5,11.5,1.000000000000028,205.8333333333333,213.1666666666667,119.0,120.5,15.5,15.5,19.5,19.5,3.0,133.5,133.5,21.0,140.0,3.681660536436725,7.23,7.31,0.1599999999999993,11.03773514912467,83.0,75.5,37.5,37.5,32.5,22.5,15.0,45.5,47.375,53.83333333333334,60.5,45.0,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.666666666666667,1.5,2.5,0.4666666666666668,1.0,5.5,4.833333333333333,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,2.5,3.5,3.833333333333333,3.166666666666667,6.76651,7.100264,1.909396,1.909395999999998,1.508125000000001,0.2436530000000001,0.6675079999999998,24.0,24.5,0.1379758181308917,1.605,0.4449999999999998,0.355,0.1099999999999999,1.5371055,0.5568917952234975,1.046,0.333,1.0790335,0.7130000000000001,0.779067,0.6659999999999999,1.6433008,1.561407,0.8083333333333335,0.8523779999999999,118.0,118.5,18.5,18.5,1.0,94.91666666666667,13.42546295498057,9.0,43.0,37.0,92.2,89.75,81.66666666666667,77.66666666666667,1.053288418741778
180.0,210.0,30.0,20.0,3.000000000000028,4.0,10.00000000000003,208.0,207.3333333333333,103.0,133.5,30.5,17.50000000000001,17.5,6.5,29.0,145.1666666666667,137.8333333333333,48.0,150.0,2.865362560683493,7.39,11.195,7.61,18.28277118552388,97.0,82.5,63.1,53.59999999999999,34.5,39.5,29.0,32.02,42.3,59.5,56.16666666666666,77.6,5.583333333333333,0.7592027982620249,7.0,5.0,5.636363636363637,5.0,5.666666666666667,0.0,0.0,0.06666666666666732,4.0,5.0,5.0,4.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,6.56149,6.997754,3.362256,2.754638,0.2877619999999999,1.610635,0.872528,16.0,23.0,0.3722508021780775,1.455,0.4449999999999998,0.5949999999999998,0.1899999999999999,1.53676251,0.6550505377996267,0.942362,0.094,0.994181,0.8483620000000001,0.9520000000000001,0.188,1.680483224,1.5390025,0.6595746666666668,0.7286666666666668,104.0,131.0,27.0,14.0,26.0,93.5,19.40575516008932,3.928571428571431,64.0,63.0,86.6,84.0,75.66666666666667,75.0,2.865944676522715
190.0,200.5,5.5,10.5,16.5,5.5,8.999999999999972,211.5,204.1666666666667,112.0,115.5,20.5,0.4999999999999858,24.5,24.5,6.999999999999986,131.8333333333333,131.8333333333333,27.99999999999999,137.5,3.516618853347946,7.1,7.244999999999999,0.29,9.787271176550354,68.0,57.25,19.25,28.35,4.25,14.25,21.5,41.85,35.9875,54.41666666666666,47.75,39.1,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.343917,7.580199,1.429461,2.172193,0.2362820000000001,1.02819,0.2923619999999998,25.0,27.0,0.2571393780077688,1.725,0.2349999999999999,0.3249999999999997,0.3499999999999999,1.573262333333333,0.5407640171828394,1.046,0.6175,1.0790335,0.4945669999999999,0.4285,1.235,1.7002008,1.6698775,0.9472113333333332,0.9031666666666668,117.0,118.0,19.0,1.0,0.0,95.5,10.95825411885184,8.57142857142857,27.0,33.0,94.2,91.5,81.0,85.0,1.016074622697019
190.0,211.0,21.0,21.0,4.000000000000028,6.0,12.00000000000003,208.3333333333333,215.0,116.0,128.5,12.50000000000001,12.50000000000001,22.5,11.5,19.0,143.5,136.1666666666667,35.00000000000001,142.5,3.065413664988789,7.39,8.395,2.010000000000001,15.34247915646838,87.0,77.5,48.6,48.59999999999999,29.5,24.5,19.0,38.61999999999999,41.05,57.83333333333334,61.16666666666666,58.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.666666666666667,1.5,2.5,0.4666666666666668,1.0,5.5,4.833333333333333,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,2.5,3.5,3.833333333333333,3.166666666666667,7.09243,7.263224,2.489168,2.489168,0.0222920000000002,0.08069300000000013,0.3415879999999998,25.0,33.5,0.3262409534718506,1.855,0.04499999999999993,0.105,0.6100000000000001,1.552295666666667,0.5912922997089135,0.942362,0.374,1.0272145,0.568362,0.7380669999999999,0.748,1.691336,1.6090025,0.752908,0.8660446666666665,117.0,124.0,7.0,7.0,12.0,94.54166666666667,13.01274748937449,7.5,43.5,36.5,91.5,89.125,82.5,77.83333333333333,1.047447956808462
205.0,211.5,5.5,5.5,5.5,5.5,13.00000000000006,207.8333333333333,215.1666666666667,119.0,127.5,8.5,8.5,12.5,12.5,17.0,135.8333333333333,135.8333333333333,21.0,147.5,3.080676304491524,7.39,10.245,5.71,7.593399911911806,68.0,57.0,19.0,19.0,14.0,4.0,22.0,41.8,42.75,47.66666666666666,54.33333333333334,30.0,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.666666666666667,4.5,5.5,0.4666666666666668,5.0,6.5,5.833333333333333,8.0,2.208333333333333,0.8154327412825385,5.0,2.5,0.5,0.5,2.833333333333333,2.166666666666667,7.343917,8.21392,0.7957400000000003,0.7957399999999986,0.3944690000000008,0.8700029999999996,1.559804,25.0,36.5,0.1347425528760516,1.62,0.4299999999999997,0.3399999999999999,0.1399999999999999,1.5093555,0.6133402516851881,1.046,0.0,1.0790335,1.046,1.112067,0.0,1.5767008,1.478157,0.6973333333333334,0.741378,118.0,128.0,9.0,9.0,20.0,96.04166666666667,10.51379715210235,9.0,29.5,23.5,94.9,93.125,86.16666666666667,82.16666666666667,1.045824950165605
190.0,211.0,5.0,21.0,6.0,4.000000000000028,12.00000000000003,215.0,208.3333333333333,116.0,128.5,7.5,12.50000000000001,11.5,22.5,19.0,136.1666666666667,143.5,35.00000000000001,142.5,3.564966081146106,7.39,8.395,2.010000000000001,13.62144958838408,87.0,77.5,39.5,48.59999999999999,24.5,29.5,19.0,45.9,41.05,61.16666666666666,57.83333333333334,58.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,7.09243,7.263224,1.746436,2.489168,0.08069300000000013,0.0222920000000002,0.3415879999999998,25.0,33.5,0.2684365096670387,1.855,0.105,0.04499999999999993,0.6100000000000001,1.535697666666666,0.5784716211999705,0.942362,0.374,1.0272145,0.7380669999999999,0.568362,0.748,1.6515008,1.6090025,0.8660446666666665,0.752908,117.0,124.0,13.0,7.0,12.0,94.875,13.18557450397972,8.07142857142857,36.5,43.5,92.3,89.125,77.83333333333333,82.5,1.035445422135915
190.0,205.0,14.99999999999997,14.99999999999997,2.0,1.000000000000028,0.0,206.3333333333333,205.6666666666667,116.0,119.0,3.000000000000014,3.000000000000014,32.0,21.0,0.0,140.3333333333333,133.0,35.00000000000001,140.0,3.351099632956323,7.39,7.39,0.0,12.00183724361492,68.0,68.0,39.1,39.09999999999999,20.0,25.0,0.0,36.71999999999999,38.675,54.66666666666666,51.33333333333334,39.1,5.75,0.5951190357119042,7.0,5.0,5.636363636363637,7.0,5.666666666666667,2.0,2.0,0.06666666666666732,0.0,5.666666666666667,5.666666666666667,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,7.285516,7.434018,2.318374,2.318374,0.1485019999999997,1.174371000000001,0.0,25.0,25.0,0.3461093276215864,1.55,0.3499999999999999,0.4999999999999998,0.0,1.510117833333333,0.6570517847280423,0.942362,0.0,0.994181,0.942362,1.046,0.0,1.616536,1.5155025,0.6282413333333333,0.6973333333333334,117.0,118.0,1.0,1.0,0.0,95.66666666666667,12.43873877136353,4.5,42.0,41.0,91.8,89.5,83.0,82.33333333333333,1.233133711322499
190.0,203.0,3.000000000000028,12.99999999999997,0.9999999999999716,4.0,4.0,202.3333333333333,205.6666666666666,116.0,118.5,17.5,2.500000000000014,25.5,32.5,1.0,135.5,140.1666666666667,35.00000000000001,137.5,3.511511402001835,7.39,8.295,1.81,9.147719879459338,68.0,53.335,15.335,24.435,6.335000000000001,5.335000000000001,29.33,41.067,35.00875,49.11166666666667,49.77833333333334,39.1,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.285516,8.414108500000001,0.5955514999999991,1.338283499999999,0.997428900000001,1.128592500000001,1.960181,25.0,27.5,0.305249215123206,1.6,0.2,0.2999999999999998,0.09999999999999987,1.378643693333333,0.7642781463954665,0.35674316,0.0,0.64955258,0.35674316,0.942362,0.0,1.5767008,1.5155025,0.2378287733333333,0.6282413333333333,117.0,119.5,17.5,2.5,3.0,96.08333333333333,10.37592030724129,7.571428571428569,25.0,31.0,94.8,92.25,82.66666666666667,86.66666666666667,0.9821630571515778
180.0,205.0,14.99999999999997,24.99999999999997,2.999999999999972,2.0,0.0,203.0,206.3333333333333,103.0,119.0,3.000000000000014,16.0,25.0,32.0,0.0,135.6666666666667,140.3333333333333,48.0,140.0,3.396727489641889,7.39,7.39,0.0,14.66945996127859,68.0,68.0,39.1,48.59999999999999,21.0,20.0,0.0,36.71999999999999,31.55,54.0,54.66666666666666,48.6,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.333333333333333,3.0,2.0,0.2666666666666666,0.0,5.0,5.666666666666667,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,3.0,2.0,3.0,3.666666666666667,7.285516,7.434018,2.318374,2.925992000000001,0.01733839999999987,0.1485019999999997,0.0,16.0,25.0,0.3900525249530147,1.55,0.25,0.3499999999999999,0.0,1.409350200833333,0.7890352880448805,0.35674316,0.0,0.64955258,0.35674316,0.942362,0.0,1.616536,1.5578280225,0.2378287733333333,0.6282413333333333,104.0,118.0,1.0,14.0,0.0,94.58333333333333,12.43957618070469,6.571428571428569,36.0,42.0,91.8,88.75,79.0,83.0,2.61695699026348
190.0,210.0,20.0,20.0,7.0,7.0,10.00000000000003,214.6666666666667,214.6666666666667,116.0,133.5,17.50000000000001,17.50000000000001,6.5,6.5,29.0,137.8333333333333,137.8333333333333,32.00000000000001,150.0,1.818312662195366,7.39,11.195,7.61,17.15480982115512,97.0,82.5,53.6,53.59999999999999,29.5,29.5,29.0,39.61999999999999,42.3,62.83333333333334,62.83333333333334,68.1,5.25,1.089724735885168,7.0,4.0,5.272727272727272,5.0,5.333333333333333,1.0,1.0,0.1333333333333329,4.0,4.333333333333333,4.333333333333333,4.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,6.56149,6.997754,2.754638,2.754638,0.3461629999999998,0.3461629999999998,0.872528,21.0,23.0,0.3657979766513508,1.455,0.5049999999999999,0.5049999999999999,0.1899999999999999,1.5572465,0.6086867592824327,1.112067,0.094,1.112067,1.018067,1.018067,0.188,1.635336,1.5390025,0.7727113333333332,0.7727113333333332,117.0,131.0,14.0,14.0,26.0,91.66666666666667,19.46506842754191,11.0,57.0,57.0,87.4,84.0,71.0,71.0,1.101138299922201
180.0,218.5,38.49999999999997,28.49999999999997,11.5,1.499999999999972,27.0,210.8333333333333,217.5,103.0,141.0,38.0,25.00000000000001,10.0,1.0,44.0,147.6666666666667,140.3333333333333,60.0,160.0,2.838164477997473,7.39,13.595,12.41,29.39235893712665,162.0,115.0,95.6,86.1,67.0,62.0,94.0,38.52,50.425,70.33333333333333,73.66666666666667,142.6,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.666666666666667,0.0,1.0,0.4666666666666668,4.0,5.0,4.333333333333333,4.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,6.21726,6.825639,3.534371000000001,2.926753000000001,0.4598770000000005,0.5182780000000005,1.216758,16.0,32.0,0.3972594922297851,1.385,0.5149999999999999,0.575,0.3300000000000001,1.55273201,0.6371583278505223,0.942362,0.1535,1.0272145,0.7888620000000001,0.958567,0.307,1.692383224,1.5538775,0.679408,0.7925446666666666,104.0,140.0,36.0,23.0,44.0,92.54166666666667,19.2310061417031,6.928571428571431,63.5,56.5,86.7,84.125,75.83333333333333,71.16666666666667,2.725773463115052
180.0,211.5,31.5,21.5,4.500000000000028,5.5,13.00000000000006,208.5,215.1666666666667,103.0,127.5,24.5,11.50000000000001,23.5,12.5,17.0,143.1666666666667,135.8333333333333,48.0,147.5,2.84814702799128,7.39,10.245,5.71,14.93084754236454,68.0,57.0,37.6,28.1,9.0,4.0,22.0,26.92,35.925,51.0,54.33333333333334,48.6,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.666666666666667,4.5,5.5,0.4666666666666668,5.0,6.5,5.833333333333333,8.0,2.208333333333333,0.8154327412825385,5.0,2.5,0.5,0.5,2.833333333333333,2.166666666666667,7.285516,8.21392,2.146090000000001,1.538472000000001,0.9284039999999996,0.8700029999999996,1.559804,16.0,36.5,0.3550342315264199,1.62,0.2799999999999998,0.3399999999999999,0.1399999999999999,1.539940343333333,0.664533014180381,0.942362,0.0,1.0272145,0.942362,1.112067,0.0,1.661683224,1.5155025,0.6282413333333333,0.741378,104.0,128.0,24.0,11.0,20.0,95.29166666666667,10.03941883554798,6.928571428571431,30.5,23.5,93.3,92.375,86.83333333333333,82.16666666666667,2.761742826097318
205.0,205.5,0.5,0.5,11.5,0.5,1.000000000000028,213.1666666666667,205.8333333333333,119.0,120.5,15.5,15.5,19.5,19.5,3.0,133.5,133.5,21.0,140.0,3.681660536436725,7.23,7.31,0.1599999999999993,11.03773514912467,83.0,75.5,37.5,37.5,22.5,32.5,15.0,45.5,47.375,60.5,53.83333333333334,45.0,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,6.76651,7.100264,1.909396,1.909395999999998,0.2436530000000001,1.508125000000001,0.6675079999999998,24.0,24.5,0.1379758181308917,1.605,0.355,0.4449999999999998,0.1099999999999999,1.5371055,0.5568917952234975,1.046,0.333,1.0790335,0.779067,0.7130000000000001,0.6659999999999999,1.6433008,1.561407,0.8523779999999999,0.8083333333333335,118.0,118.5,18.5,18.5,1.0,94.91666666666667,13.42546295498057,9.0,37.0,43.0,92.2,89.75,77.66666666666667,81.66666666666667,1.053288418741778
205.0,218.5,12.49999999999997,12.49999999999997,1.499999999999972,11.5,27.0,217.5,210.8333333333333,119.0,141.0,5.0,5.0,1.0,10.0,44.0,140.3333333333333,147.6666666666667,44.0,160.0,2.98731760833286,7.39,13.595,12.41,24.90635238024406,162.0,115.0,77.0,77.0,62.0,67.0,94.0,53.4,57.25,73.66666666666667,70.33333333333333,124.0,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.333333333333333,1.0,0.0,0.2666666666666666,4.0,4.333333333333333,5.0,4.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,6.21726,6.825639,2.184021,2.184020999999999,0.5182780000000005,0.4598770000000005,1.216758,25.0,32.0,0.2031996657641608,1.385,0.575,0.5149999999999999,0.3300000000000001,1.504874166666667,0.5993964439813371,0.942362,0.1535,1.0272145,0.958567,0.7888620000000001,0.307,1.6074008,1.516532,0.7925446666666666,0.679408,118.0,140.0,3.0,3.0,44.0,93.45833333333333,19.61500099130481,8.5,56.5,63.5,88.3,84.875,71.16666666666667,75.83333333333333,0.9954814580560171
197.0,201.0,5.0,5.0,1.0,5.0,7.999999999999972,201.6666666666667,204.3333333333333,110.0,114.5,21.5,21.5,29.5,25.5,8.999999999999986,134.1666666666667,131.5,33.99999999999999,137.5,3.655153871780077,6.6,6.994999999999999,0.79,6.623689597866803,68.0,58.5,20.5,20.5,11.5,15.5,19.0,42.1,43.125,50.83333333333334,48.16666666666666,30.0,5.708333333333333,1.206895696496687,10.0,5.0,5.454545454545454,8.5,5.333333333333333,4.5,3.5,0.2666666666666666,3.0,5.5,6.166666666666667,6.0,2.291666666666667,0.6757197808427856,5.0,3.5,1.5,0.5,2.5,3.166666666666667,7.4166796,7.5369475,1.4727125,1.472712499999998,0.1202679,1.071441500000001,0.2058590000000002,25.0,26.5,0.146881944280281,1.73,0.07000000000000006,0.3199999999999998,0.3599999999999999,1.43163486,0.6895926543764161,0.35674316,0.578,0.70137158,0.22125684,0.4680000000000001,1.156,1.6923008,1.622657,0.43049544,0.8900000000000001,115.0,116.5,20.5,20.5,3.0,95.75,11.40997370724403,8.5,30.0,35.0,93.8,91.75,81.0,84.33333333333333,0.9177712095372983
205.0,211.0,5.0,5.0,4.000000000000028,5.0,12.00000000000003,208.3333333333333,207.6666666666667,119.0,128.5,7.5,7.5,22.5,11.5,19.0,143.5,136.1666666666667,32.0,142.5,3.411027434618816,7.39,8.395,2.010000000000001,11.17280614806425,87.0,77.5,39.5,39.5,29.5,34.5,19.0,45.9,47.875,57.83333333333334,54.5,49.0,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,7.09243,7.263224,1.746436,1.746435999999998,0.0222920000000002,1.345165000000001,0.3415879999999998,25.0,33.5,0.1264245218390097,1.855,0.04499999999999993,0.1949999999999998,0.6100000000000001,1.512238,0.5767853807954335,0.942362,0.374,0.994181,0.568362,0.672,0.748,1.6515008,1.571657,0.752908,0.8220000000000001,118.0,124.0,13.0,13.0,12.0,96.125,13.1095146744645,5.5,43.5,42.5,92.3,89.875,82.5,81.83333333333333,0.933273435577996
205.0,209.0,3.0,3.0,3.0,8.0,8.000000000000028,207.0,214.3333333333333,119.0,122.0,14.0,14.0,18.0,18.0,6.0,134.0,134.0,21.0,135.0,3.550877801293959,7.39,7.845000000000001,0.910000000000001,9.556847457887633,72.0,70.0,32.0,32.0,27.0,17.0,4.0,44.4,46.0,52.0,58.66666666666666,34.0,5.625,0.9492321458245431,8.0,5.0,5.454545454545454,7.5,5.666666666666667,2.5,3.5,0.4666666666666668,1.0,5.833333333333333,5.166666666666667,4.0,2.375,0.7534642216677135,5.0,4.5,1.5,2.5,3.5,2.833333333333333,7.343917,7.397259,1.612401,1.612400999999998,1.211130000000001,0.05334199999999978,0.07351799999999997,25.0,34.5,0.1190055729320644,1.875,0.1749999999999998,0.08499999999999996,0.6500000000000001,1.5531055,0.5367877565549068,1.046,0.525,1.0790335,0.521,0.5870669999999999,1.05,1.6817008,1.609407,0.8723333333333335,0.9163779999999999,118.0,121.5,15.5,15.5,7.0,95.29166666666667,12.2694714863989,9.0,38.5,32.5,93.1,90.875,83.16666666666667,79.16666666666667,1.067534071145064
190.0,210.5,20.5,20.5,4.5,4.5,11.00000000000003,207.5,207.5,116.0,123.5,7.500000000000014,7.500000000000014,16.5,16.5,9.0,134.5,134.5,24.00000000000001,137.5,2.705858580880054,7.39,7.945,1.11,12.79507283640421,79.0,73.5,44.6,44.59999999999999,30.5,30.5,11.0,37.81999999999999,40.05,53.16666666666666,53.16666666666666,50.1,5.75,0.5951190357119042,7.0,5.0,5.636363636363637,7.0,5.666666666666667,2.0,2.0,0.06666666666666732,0.0,5.666666666666667,5.666666666666667,2.0,2.583333333333333,0.8620067027323833,5.0,5.0,2.0,2.0,3.666666666666667,3.666666666666667,7.119381,7.276699499999999,2.475692500000001,2.475692500000001,1.331689500000001,1.331689500000001,0.3146370000000003,25.0,34.0,0.2861304942193723,1.825,0.2249999999999996,0.2249999999999996,0.55,1.5503075,0.5963796754602586,1.046,0.275,1.046,0.771,0.771,0.55,1.671536,1.5842525,0.7890000000000001,0.7890000000000001,117.0,122.5,5.5,5.5,9.0,95.54166666666667,12.2915254229173,5.0,40.5,40.5,91.9,89.625,82.5,82.5,0.9708557758493278
