0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
26.5,1.400000000000006,190.8,19.84274111608575,37.0,17.5,133.5,45.0,2.0,3.465470446658962,16.66,2.899999999999999,4.350000000000001,11.09,14.07,17.81060662451825,1.350476901330847,0.3511585487908403,0.6310139296816625,1.082923030000001,0.03419426866666675,3.084947297181734,4.609999999999999,0.7293333333333334,1266.397333333334,618.525,418.1526149326343,386.0,118.875,19.1992024573939,94.91666666666667,12.75707864503294,51.0,98.72727272727273,99.0,3.5,0.5999999999999943,81.66666666666667,2.907681367945945,269.0483333333333,36.42578581475248,75.99000000000001,0.9571428571428555,1.414285714285711,4.857142857142861,0.6728571428571435,6.745714285714278,0.1857142857142859,0.3857142857142857,0.6434564571428556,6.357142857142854,0.1215714285714289,0.160928115142857,0.2000000000000002,1.098142857142856,0.00144285714285719,124.290742857143,43.48285714285703,1.5,94.49142857142857,5.971428571428575,0.09471428571428575,5.166285714285721
12.85714285714286,12.86666666666665,200.8,12.17579566188592,15.0,6.000000000000014,141.3333333333333,20.0,8.666666666666657,3.67949986694297,18.42,0.8000000000000007,0.01428571428571601,13.455,13.91,11.8219046923732,1.024071346413989,0.2687080070551593,0.5643115436631613,0.9650017857142854,0.09525953333333326,1.947039139237376,3.557999999999999,0.2177333333333324,1665.191666666667,709.1666666666666,443.8725743073368,490.0,133.875,12.17001951518567,95.20833333333333,12.15860177907897,55.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,83.83333333333333,1.069337720143745,246.3791666666667,92.24526175350266,257.35,12.77142857142857,5.142857142857139,7.714285714285722,0.9278571428571425,10.31714285714285,0.04285714285714359,0.0428571428571427,0.4622511714285729,4.671428571428571,0.2621428571428566,0.07039851428571398,0.128571428571429,0.2274571428571432,0.1797571428571429,577.94,338.3428571428574,5.614285714285728,112.2357142857143,7.185714285714297,0.5175714285714292,44.94714285714284
16.99999999999997,1.133333333333354,196.8,16.30902740815651,35.00000000000001,11.50000000000001,143.1666666666667,45.0,3.0,3.233569122631112,18.42,4.800000000000001,4.800000000000001,11.055,13.91,11.02961606564596,1.171739968517048,0.3560654980321582,0.6702553581506372,1.078307999999999,0.0718871999999997,2.333971162822901,4.980999999999999,0.332066666666667,1322.933333333333,555.2958333333333,202.7932762674975,490.0,129.25,15.92757043619648,96.79166666666667,9.890985654737461,55.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,86.83333333333333,0.957515502485469,218.8625,26.82824712406683,12.04999999999998,1.128571428571405,2.357142857142861,0.5,1.442142857142855,1.831428571428567,0.6142857142857148,0.0428571428571427,0.06214697142857162,5.242857142857147,0.05857142857142827,0.1654319428571431,0.1571428571428566,0.1141142857142858,0.03647142857142858,8.788571428571458,74.56428571428575,2.314285714285717,56.95,4.471428571428575,0.1804285714285712,2.22428571428577
0.5,0.3333333333333428,206.4,8.731726951500232,4.0,21.0,131.6666666666667,5.0,4.666666666666657,3.761380485901715,19.66,2.100000000000001,0.6499999999999986,11.355,14.6,7.106213048374562,0.6788175682945963,0.127534717495538,0.58175222310981,0.9766950000000001,0.02711240000000004,1.342944732874572,0.4479999999999995,1.0068,1592.666666666667,799.85,276.8173555493465,544.5,138.0,8.108637370113428,96.58333333333333,11.67232005882102,55.0,100.0,100.3333333333333,5.5,0.7333333333333343,83.66666666666667,0.9832934313938146,223.2666666666667,51.01453768834484,90.60000000000002,0.2142857142857224,0.3142857142857167,3.357142857142861,0.8535714285714313,4.214285714285715,0.4000000000000004,0.1714285714285717,0.5252678857142854,5.542857142857144,0.09214285714285708,0.1581604242857142,0.1428571428571432,1.101371428571428,0.01432857142857141,122.8571428571429,8.005714285714475,0.3428571428571274,110.0,5.171428571428564,0.2402857142857142,0.7771428571428771
16.5,0.7333333333333485,196.8,14.04154302616189,24.00000000000001,7.500000000000014,134.5,30.0,3.0,3.045018216283771,17.26,1.899999999999999,3.350000000000001,9.554999999999998,13.91,10.86086245808008,1.015374848262481,0.320311263547749,0.5792751508546167,1.026489,0.03043199999999979,2.031620513216536,1.871,0.9119333333333328,1387.391666666666,641.9041666666667,270.280705130744,490.0,127.0833333333333,13.55518555961354,96.375,10.4235810385235,55.0,99.36363636363636,99.66666666666667,4.5,0.6666666666666714,85.16666666666667,0.9031161331744664,235.2083333333333,22.09043753653502,19.70000000000005,1.028571428571411,1.471428571428575,5.857142857142861,0.4821428571428577,4.474285714285713,0.5428571428571436,0.02857142857142847,0.5682585142857146,7.485714285714288,0.1014285714285714,0.1138871428571431,0.2428571428571429,1.259171428571428,0.004428571428571434,84.5685714285712,23.41000000000008,2.200000000000003,56.95,4.5,0.3557142857142859,11.78000000000006
27.0,1.800000000000011,200.8,12.06571992142294,24.00000000000001,17.50000000000001,137.8333333333333,30.0,2.0,1.818312662195366,16.42,0.1999999999999993,0.1999999999999993,5.105,9.11,17.15480982115512,1.231249634284875,0.3657979766513508,0.6086867592824327,0.9086029999999996,0.06057353333333326,1.309168470187597,2.478,0.1652000000000005,1629.016666666666,592.9916666666667,326.2766131120784,490.0,126.5,12.18605760695394,91.66666666666667,19.46506842754191,11.0,97.0,97.33333333333333,11.0,0.7333333333333343,71.0,1.101138299922201,260.4791666666667,42.35539103001595,29.35000000000002,0.2285714285714278,0.2428571428571331,1.571428571428584,0.7349999999999977,4.902857142857137,0.08571428571428541,0.1428571428571428,0.1182654285714282,3.399999999999999,0.08899999999999997,0.1713982285714288,0.1142857142857148,0.2352000000000007,0.0484142857142857,63.3542857142852,166.2028571428572,0.8571428571428612,122.2357142857143,8.457142857142856,0.08171428571428585,6.307142857142821
21.5,5.466666666666669,196.4,11.48300374466542,24.00000000000001,1.499999999999986,131.5,30.0,2.0,2.809138824889222,16.42,0.1999999999999993,0.8500000000000014,9.305000000000001,11.8,11.50839065880002,0.9957669881854254,0.3097041599117885,0.5556629043086484,0.9416364999999995,0.03855120000000012,1.250830421382353,2.478,0.3675333333333333,1519.058333333333,655.7916666666666,329.7034550378399,490.0,124.7916666666667,11.1504079397223,95.0,11.16542281629615,55.0,98.0909090909091,99.33333333333333,8.0,2.733333333333334,80.33333333333333,1.032133628164924,256.525,46.15013768487949,55.50000000000006,4.657142857142873,2.957142857142856,0.2142857142857082,0.7349999999999994,1.382857142857148,0.871428571428571,0.5,0.320039928571429,2.614285714285714,0.02400000000000002,0.1211316571428571,0.1142857142857148,0.01351428571428492,0.03548571428571426,125.1457142857146,273.86,3.785714285714292,109.5928571428571,2.742857142857133,0.277571428571429,0.4714285714285893
16.99999999999997,1.133333333333354,196.8,16.66062390455079,35.00000000000001,17.00000000000001,145.0,45.0,3.0,3.394941677415911,18.42,4.800000000000001,4.800000000000001,12.205,13.91,16.30915514877048,1.239631204572677,0.3624221659734526,0.6072235298165135,1.078307999999999,0.0718871999999997,2.329902298857662,4.980999999999999,0.332066666666667,1488.641666666666,644.75,481.7827354385653,490.0,129.0833333333333,15.85590496383673,95.54166666666667,13.44426509292676,48.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,81.83333333333333,0.9365672211444421,244.7458333333333,102.8895806968433,298.55,1.128571428571405,1.571428571428584,1.214285714285722,1.60642857142857,5.545714285714283,0.1142857142857148,0.3142857142857145,0.09749388571428597,5.742857142857147,0.06499999999999995,0.09990294285714296,0.1571428571428566,0.1226857142857147,0.03904285714285715,275.2828571428565,227.9142857142857,2.599999999999994,56.95,6.614285714285714,0.2032857142857134,42.14714285714277
15.14285714285714,14.73333333333335,206.4,14.36696635418286,24.00000000000001,5.0,140.3333333333333,30.0,12.0,3.071492551359283,18.82,0.1999999999999993,0.5857142857142854,2.705,13.91,26.51290566246307,1.149222539407038,0.3480877822714647,0.6126144636921378,0.9721152142857146,0.03388159999999973,1.754059907677677,2.478,0.1846666666666685,1616.366666666667,656.9416666666667,317.9736819778574,490.0,133.75,14.16642156650719,93.125,19.47501069747246,12.0,98.54545454545455,99.66666666666667,7.928571428571431,2.466666666666669,71.16666666666667,1.009248895631466,239.5166666666667,52.94409525359955,52.80000000000001,11.47142857142859,8.02857142857141,7.714285714285722,1.363571428571429,2.657142857142851,0.371428571428571,0.4285714285714284,0.2860999142857157,3.485714285714288,0.1538571428571425,0.1815089714285716,0.3571428571428568,0.268142857142859,0.1196142857142858,271.9428571428575,36.48285714285703,9.0,126.0214285714286,6.985714285714295,0.2537142857142856,1.845714285714251
31.5,1.933333333333337,194.8,18.1689123229763,37.0,30.5,137.8333333333333,45.0,3.0,2.047616458158661,16.66,2.899999999999999,1.850000000000001,7.204999999999998,11.01,20.28583078297647,1.352853677257325,0.3682953883169807,0.64258883542201,0.9980705300000006,0.09076260200000008,2.380255727099273,4.609999999999999,0.1050000000000004,1383.022333333334,598.7916666666666,374.2347101270657,386.0,118.4166666666667,17.65860665196688,92.08333333333333,19.26334313894888,11.0,97.45454545454545,96.66666666666667,7.0,1.733333333333334,75.0,2.68636254999209,283.4949999999999,22.51471185691702,66.15000000000003,4.457142857142856,0.1285714285714334,2.0,1.546428571428571,9.174285714285716,0.3142857142857141,0.2571428571428571,0.6414147428571422,3.285714285714285,0.1258571428571433,0.1465838294285713,0.08571428571428541,0.08585714285714241,0.03430000000000011,324.2193142857145,9.654285714285606,0.7142857142857082,103.2557142857143,10.82857142857144,0.4311428571428557,19.59942857142858
5.5,3.666666666666657,210.4,4.127945076615671,4.0,7.5,136.1666666666667,5.0,0.3333333333333428,3.425147578937293,19.66,2.100000000000001,3.149999999999999,10.005,13.11,11.63261399399694,0.7111604876052163,0.1171530041820904,0.5517648143845396,0.8918425000000001,0.08368073333333315,0.8429808551931781,0.4479999999999995,0.1724666666666677,1775.25,840.0333333333333,470.7451501490896,505.1,137.0833333333333,4.680782223327873,94.95833333333333,13.28996854356281,52.0,98.72727272727273,98.0,9.0,1.599999999999994,81.83333333333333,1.033900046211216,248.2116666666667,95.64121651893718,206.74,3.857142857142861,1.528571428571411,0.2142857142857224,2.089285714285715,7.928571428571431,0.09999999999999964,0.1000000000000001,0.5649090285714298,2.814285714285717,0.05499999999999972,0.1035487428571429,0.07142857142857117,0.4819428571428572,0.02768571428571426,435.8571428571429,76.89142857142883,1.228571428571428,56.95,7.957142857142856,0.5917142857142856,41.98571428571427
0.9999999999999716,0.06666666666666288,206.4,8.250315650527156,15.0,7.5,143.5,20.0,1.333333333333343,3.457995540731975,20.82,0.8000000000000007,0.8000000000000007,12.905,13.91,11.26873440098754,0.853656907441157,0.1360293830595272,0.5918444188233367,1.028514,0.06856760000000017,1.724820562325896,3.557999999999999,0.2371999999999996,1661.083333333333,786.7000000000002,478.0097497262303,544.5,140.5833333333333,8.341246243151492,96.29166666666667,13.1132222288125,52.0,100.1818181818182,100.3333333333333,5.0,0.3333333333333286,82.5,0.9319509852395077,223.8116666666666,92.39696043280983,261.54,0.5999999999999943,2.785714285714278,1.928571428571416,1.820714285714285,4.5,0.1857142857142859,0.3857142857142857,0.05244582857143065,6.18571428571429,0.01214285714285701,0.1105806857142855,0.1857142857142859,0.04691428571428524,0.0320857142857143,257.2857142857142,231.9085714285718,3.457142857142856,56.95,6.357142857142861,0.1900000000000004,37.7342857142857
22.21428571428572,7.400000000000006,196.8,18.00694310536911,37.0,6.000000000000014,134.0,45.0,7.0,3.321267302259117,17.26,2.899999999999999,3.921428571428573,10.555,13.91,14.6410643017811,1.203646449807346,0.3194654280547776,0.5986552181094188,1.058737017142857,0.06805468666666714,3.075290757482218,4.609999999999999,0.9140666666666659,1370.424666666667,649.0666666666666,422.7952091602847,386.0,122.375,17.42080293786713,95.70833333333333,11.15227617524283,55.0,99.0,99.0,3.928571428571431,0.0,83.83333333333333,2.843869106174818,263.1608333333334,66.76160959692496,155.25,4.757142857142867,6.171428571428564,4.5,1.196428571428569,0.1685714285714397,0.4000000000000004,0.1714285714285717,0.2294292285714281,2.942857142857143,0.05928571428571505,0.09342483999999951,0.3285714285714292,0.1702571428571451,0.4232142857142859,55.48228571428604,11.13142857142861,5.871428571428567,491.4071428571429,5.642857142857139,3.826428571428572,36.13857142857148
5.357142857142861,7.866666666666646,194.8,12.51769580766898,15.0,11.50000000000001,143.1666666666667,20.0,20.33333333333334,3.3694497314926,18.42,0.8000000000000007,1.014285714285716,12.305,13.91,15.04028617857165,1.041031429533595,0.3125230547051244,0.7584815229613714,1.342663705714285,0.1565150799999999,2.440610750065101,3.557999999999999,1.119933333333334,1551.316666666667,698.0083333333332,328.6720635332766,490.0,135.5,13.21615173439934,94.66666666666667,14.41835250258811,43.0,98.81818181818181,98.33333333333333,7.571428571428569,1.066666666666677,81.0,0.9588520335391809,221.3125,56.10959003370102,168.55,8.342857142857127,7.071428571428584,18.42857142857142,0.192142857142855,10.60285714285715,0.2428571428571429,0.1857142857142855,0.4794890000000027,2.899999999999999,0.3549999999999995,0.3555624685714285,0.3428571428571434,0.8316000000000008,0.1821142857142858,382.7257142857143,319.2142857142858,8.400000000000006,119.5214285714286,8.114285714285714,0.2868571428571443,1.975714285714218
16.99999999999997,1.133333333333354,196.8,16.34247193324465,35.00000000000001,3.000000000000014,140.3333333333333,45.0,3.0,3.726795894449935,18.42,4.800000000000001,4.800000000000001,13.91,13.91,12.50454084189686,1.20215541085376,0.3662876829305984,0.6702553581506372,1.078307999999999,0.0718871999999997,2.301759705758955,4.980999999999999,0.332066666666667,1372.808333333333,593.75,279.4997391173499,490.0,128.4166666666667,15.97111107246108,95.83333333333333,12.44878396560171,55.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,83.0,1.226058216399205,226.0083333333333,19.08142457703012,73.70000000000002,0.1999999999999886,3.571428571428569,1.571428571428584,1.849999999999998,3.402857142857137,0.2571428571428571,0.3142857142857145,0.0492676000000003,6.885714285714286,0.0685714285714285,0.1654319428571431,0.2285714285714286,0.2134,0.05397142857142857,76.71142857142831,140.4857142857143,3.742857142857133,113.9,6.114285714285714,0.6025714285714283,10.02571428571423
27.71428571428572,11.80000000000001,196.8,18.21624542056409,37.0,11.50000000000001,135.8333333333333,45.0,7.0,2.84814702799128,16.42,0.8000000000000007,2.871428571428572,6.055000000000001,13.91,14.93084754236454,1.344268172950301,0.3550342315264199,0.664533014180381,1.025703517142857,0.04162788666666728,2.861904518362243,5.217000000000001,1.156866666666666,1352.841333333333,514.0625,218.9930322569267,386.0,123.4166666666667,18.17717585936336,95.29166666666667,10.03941883554798,55.0,97.9090909090909,99.0,6.928571428571431,2.400000000000006,82.16666666666667,2.761742826097318,250.7858333333334,43.89021359375636,103.65,8.585714285714289,5.385714285714286,3.071428571428569,0.0135714285714279,5.597142857142863,1.014285714285714,0.3571428571428572,0.3859968571428567,2.328571428571429,0.06542857142857228,0.2010659257142851,0.3285714285714292,0.6780571428571447,0.415557142857143,410.0891428571424,30.89571428571435,6.142857142857139,436.5500000000001,2.242857142857133,3.243857142857142,10.30999999999995
0.0,0.0,206.0,5.383713866839507,4.0,0.5,138.8333333333333,5.0,0.3333333333333428,2.837091349672916,19.66,2.100000000000001,2.100000000000001,7.654999999999999,13.11,15.42724862054151,0.5506824204738495,0.1816743117657407,0.5827494545147358,0.924876,0.0616584,0.2748016961778477,0.4479999999999995,0.02986666666666604,1659.625,874.625,309.9782495729875,722.7,137.2083333333333,4.358699793388952,95.625,14.26771559617493,44.0,99.81818181818181,100.0,6.0,0.4000000000000057,80.5,0.9278196514169958,240.0375,84.13965975537339,182.25,1.142857142857139,0.3857142857142719,0.5,1.153571428571432,6.857142857142854,0.04285714285714359,0.1000000000000001,0.2363834571428587,2.671428571428571,0.0885714285714283,0.1454250285714285,0.07142857142857117,0.04565714285714417,0.02497142857142856,237.6428571428571,136.1914285714289,1.014285714285734,56.95,6.814285714285703,0.2231428571428573,27.97285714285712
5.5,3.666666666666657,210.4,4.121210380458634,4.0,8.5,135.8333333333333,5.0,0.3333333333333428,3.299243994841849,19.66,2.100000000000001,3.149999999999999,9.405,13.11,13.71029621205254,0.7348291347274728,0.1525882030899579,0.6053915101481621,0.8918425000000001,0.08368073333333315,0.5838174598184682,0.4479999999999995,0.1724666666666677,1720.041666666667,800.1583333333334,307.7117386406021,505.1,137.1666666666667,4.570436400267363,94.58333333333333,14.56284274751633,43.0,98.72727272727273,98.0,9.0,1.599999999999994,80.33333333333333,1.048029566482846,240.4625,64.51479037463683,113.75,3.428571428571416,1.671428571428578,0.5714285714285836,2.00357142857143,8.857142857142854,0.2428571428571429,0.1857142857142855,0.5837883142857141,4.242857142857147,0.0992857142857142,0.151334457142857,0.1428571428571432,0.07522857142857209,0.04711428571428572,341.2142857142858,8.534285714286057,1.085714285714289,119.5214285714286,8.599999999999994,0.5774285714285714,28.70142857142855
5.357142857142861,7.866666666666646,194.8,12.74094177140067,15.0,4.500000000000014,140.8333333333333,20.0,20.33333333333334,3.737822728541309,18.42,0.8000000000000007,1.014285714285716,13.99,14.07,12.5144139117881,1.045183968457994,0.3046579935855213,0.7247881052953962,1.342663705714285,0.1565150799999999,2.371305120017714,3.557999999999999,1.119933333333334,1525.691666666667,706.2166666666666,360.3462734725524,490.0,134.9583333333333,13.60906305453179,95.0,13.2664991614216,51.0,98.81818181818181,98.33333333333333,7.571428571428569,1.066666666666677,82.33333333333333,0.9642115914339319,218.1658333333334,42.33281842698668,130.79,7.985714285714266,6.071428571428584,18.42857142857142,0.4328571428571415,9.388571428571431,0.09999999999999964,0.1000000000000001,0.4838897142857164,3.042857142857144,0.3464285714285709,0.3136338971428572,0.3428571428571434,1.020457142857143,0.1796142857142858,338.7971428571429,333.2857142857146,7.471428571428589,113.4714285714286,7.542857142857144,0.2818571428571444,3.418571428571482
20.78571428571428,4.533333333333331,190.4,17.22880138669612,35.00000000000001,20.5,141.8333333333333,45.0,1.0,3.285224259848937,17.82,4.800000000000001,3.778571428571428,13.355,13.91,15.41160953091316,1.186114185190547,0.3202990681465613,0.6236498015807818,1.050675012857143,0.0725727819999995,2.789056232252528,4.980999999999999,0.2746666666666666,1438.364333333334,666.3166666666666,451.5105311310272,386.0,123.5416666666667,16.64326482060803,95.45833333333333,12.20307053800623,55.0,99.0909090909091,99.33333333333333,4.071428571428569,0.5333333333333314,83.16666666666667,2.702454613402416,264.08,90.24989145884517,271.05,6.699999999999989,1.728571428571428,2.785714285714292,1.999285714285714,8.46,0.2571428571428571,0.3142857142857145,0.05834875714285737,3.942857142857143,0.004428571428571448,0.1303957894285721,0.1571428571428566,0.8057142857142852,0.3788,436.2341714285708,371.8571428571429,1.271428571428572,341.6300000000001,5.728571428571428,3.571285714285715,23.89371428571417
19.5,6.800000000000011,194.8,12.29096043168855,24.00000000000001,11.50000000000001,135.8333333333333,30.0,9.666666666666657,2.307896431276759,16.42,0.1999999999999993,0.8000000000000007,7.305000000000001,10.91,17.04690221125234,1.199142834437622,0.3763473480561392,0.7573577742637756,1.28626492,0.1912010799999999,2.406775557324225,2.478,1.172466666666667,1559.683333333333,613.875,342.696619657971,490.0,127.3333333333333,13.72244714165646,93.16666666666667,14.27604831721844,43.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,76.33333333333333,1.06239770749418,246.7791666666667,57.86644090177734,76.94999999999999,4.800000000000011,0.04285714285714448,10.14285714285714,0.4778571428571414,3.402857142857137,0.1571428571428566,0.2142857142857144,0.07843111428571348,5.814285714285717,0.1218571428571429,0.3949907542857143,0.1714285714285708,1.019657142857143,0.02805714285714286,55.50285714285769,202.0028571428572,0.5714285714285694,119.5214285714286,5.885714285714286,0.1925714285714291,17.17857142857147
27.0,1.800000000000011,200.8,11.11305538544644,24.00000000000001,6.000000000000014,134.0,30.0,2.0,2.377433804137469,16.42,0.1999999999999993,0.1999999999999993,8.455,9.11,13.74872468833221,1.177586564728397,0.3137605133254059,0.5460553926248132,0.9086029999999996,0.06057353333333326,1.775843295373277,2.478,0.1652000000000005,1666.35,610.6999999999999,396.12236745733,490.0,125.7083333333333,11.6278371687181,93.875,11.60930840604498,55.0,97.0,97.33333333333333,11.0,0.7333333333333343,79.83333333333333,1.07397617589446,267.9041666666666,69.31232141045021,118.45,0.585714285714289,1.885714285714286,0.2142857142857082,1.213571428571427,2.688571428571422,0.5142857142857142,0.2857142857142856,0.05416471428571334,1.685714285714283,0.02328571428571413,0.1036125142857143,0.04285714285714359,0.4369428571428573,0.02612857142857142,127.3542857142852,196.5600000000001,2.214285714285708,111.8071428571428,4.671428571428564,0.1167142857142851,19.03571428571428
12.85714285714286,12.86666666666665,200.8,12.74748068791983,15.0,20.50000000000001,146.1666666666667,20.0,8.666666666666657,3.201914113941152,18.42,0.8000000000000007,0.01428571428571601,10.555,13.91,17.37196616199022,1.067032140667278,0.3128353755926944,0.5999217701596601,0.9650017857142854,0.09525953333333326,1.622376007503261,3.557999999999999,0.2177333333333324,1685.066666666667,690.0833333333334,365.8973668333178,490.0,134.7083333333333,12.21842586242416,94.54166666666667,14.31776043551815,44.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,81.16666666666667,1.030125396897549,244.6875,84.89637464040106,237.05,13.48571428571427,7.214285714285722,9.5,0.5135714285714279,13.17428571428572,0.2428571428571429,0.1857142857142855,0.5141511714285727,4.957142857142856,0.3242857142857136,0.1149699428571427,0.128571428571429,0.1711142857142853,0.1828285714285715,612.0114285714287,305.6285714285717,7.042857142857144,56.95,8.328571428571436,0.555428571428572,42.0471428571428
27.0,1.800000000000011,200.8,11.48300374466542,24.00000000000001,1.499999999999986,131.5,30.0,2.0,2.611060309050712,16.42,0.1999999999999993,0.1999999999999993,9.305000000000001,9.9,12.80185533428651,1.169801111790085,0.3233290377721534,0.5454016032380533,0.9086029999999996,0.06057353333333326,1.33871879826696,2.478,0.1652000000000005,1624.891666666666,589.3249999999999,312.7484442407348,490.0,125.2916666666667,11.82327917946436,94.0,11.29896750445219,55.0,97.0,97.33333333333333,11.0,0.7333333333333343,80.33333333333333,1.088502331825196,262.6583333333333,49.13780720811851,55.50000000000006,1.514285714285734,2.957142857142856,0.2142857142857082,1.334999999999999,1.474285714285713,0.5857142857142854,0.2142857142857144,0.04123778571428538,2.899999999999999,0.04971428571428538,0.1022553714285717,0.1142857142857148,0.1869428571428573,0.04034285714285714,56.28285714285653,159.9171428571428,2.928571428571431,109.5928571428571,4.457142857142856,0.09671428571428553,10.04285714285714
6.0,4.066666666666663,206.4,8.859140759689957,4.0,21.5,131.5,5.0,4.666666666666657,3.92368128501652,18.82,4.199999999999999,1.699999999999999,9.305000000000001,14.7,7.886235371413495,0.8164418067889151,0.1280055337345487,0.5507344951433544,0.9436615000000002,0.000685600000000175,1.335970277862996,1.055,0.7639999999999985,1692.75,731.6333333333333,285.1920459191588,505.1,138.4583333333333,8.361514848133414,95.75,11.49728228756692,55.0,98.9090909090909,100.3333333333333,8.5,3.133333333333326,80.33333333333333,1.002488483585833,229.5416666666667,57.89217647681095,55.50000000000006,4.828571428571422,0.3857142857142719,3.357142857142861,0.02071428571428768,0.2142857142857153,0.871428571428571,0.5,0.03670287142857198,6.014285714285712,0.05400000000000005,0.1493198285714283,0.1428571428571432,0.8614285714285703,0.006599999999999995,141.0,164.5257142857143,0.9285714285714164,109.5928571428571,2.485714285714295,0.2115714285714274,15.25428571428571
0.0,0.0,206.0,6.575945221453378,4.0,21.0,131.6666666666667,5.0,0.3333333333333428,3.639970595691674,19.66,2.100000000000001,2.100000000000001,11.355,13.8,6.688376110835873,0.3866043940179318,0.1143573529191135,0.5660069929980911,0.924876,0.0616584,0.5569400526288463,0.4479999999999995,0.02986666666666604,1596.833333333333,859.75,252.9366883892752,722.7,136.0,5.809475019311125,96.41666666666667,11.67232005882102,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,83.66666666666667,0.9818346630444231,232.4,52.63010070292474,90.60000000000002,0.5,3.457142857142856,0.9285714285714164,1.682142857142857,2.785714285714285,0.4000000000000004,0.1714285714285717,0.147304171428571,3.600000000000001,0.04928571428571438,0.1285495671428569,0.1428571428571432,0.2128000000000005,0.0374714285714286,130.0,110.6914285714289,3.085714285714289,110.0,5.457142857142856,0.1717142857142857,14.88
12.85714285714286,12.86666666666665,200.8,12.4448087124266,15.0,2.500000000000014,140.1666666666667,20.0,8.666666666666657,3.58506021857839,18.42,0.8000000000000007,0.01428571428571601,13.005,13.91,10.11640313186406,1.010660296713531,0.2853056353378873,0.637236646240233,0.9650017857142854,0.09525953333333326,1.624151026091956,3.557999999999999,0.2177333333333324,1540.483333333334,630.4054166666666,211.0181141707027,490.0,133.7083333333333,12.31692320436489,95.91666666666667,10.46389294457639,55.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,86.66666666666667,1.072663400528485,224.7041666666667,42.32900383864735,2.749999999999972,11.91428571428571,4.642857142857139,8.071428571428584,0.8635714285714258,7.936428571428578,0.3285714285714292,0.3285714285714283,0.3169869571428592,5.671428571428571,0.3014285714285707,0.1453985142857139,0.05714285714285694,0.1272571428571423,0.1904714285714286,364.1542857142858,203.3235714285715,5.328571428571422,100.4214285714286,5.971428571428575,0.5147142857142875,7.789999999999964
16.99999999999997,1.133333333333354,196.8,16.60049363389201,35.00000000000001,0.9999999999999858,139.0,45.0,3.0,3.80528467963378,18.42,4.800000000000001,4.800000000000001,14.255,14.6,11.45340803235245,1.18516845385806,0.3453478017400236,0.6199741565570606,1.078307999999999,0.0718871999999997,2.340143922152842,4.980999999999999,0.332066666666667,1410.641666666666,604.2083333333334,316.1440836030657,490.0,128.3333333333333,16.03035315338443,96.16666666666667,11.41514588411184,55.0,99.54545454545455,99.66666666666667,4.0,0.2666666666666657,84.33333333333333,0.994956727143894,231.9833333333333,43.24176864509077,145.4,0.1571428571428726,4.142857142857139,1.928571428571416,1.899285714285714,2.474285714285713,0.4000000000000004,0.1714285714285717,0.01733959999999968,6.742857142857147,0.04499999999999993,0.1181279100000003,0.2285714285714286,0.1019714285714297,0.05247142857142858,141.5685714285712,158.4142857142857,3.885714285714286,110.0,5.542857142857144,0.1468571428571428,20.26857142857136
0.9999999999999716,0.06666666666666288,206.4,8.283915975484595,15.0,8.5,143.1666666666667,20.0,1.333333333333343,3.051342572222194,20.82,0.8000000000000007,0.8000000000000007,11.055,13.91,7.023274798047481,0.8266983673941918,0.1468464806826806,0.6474426152032488,1.028514,0.06856760000000017,1.656015497025583,3.557999999999999,0.2371999999999996,1500.791666666667,691.0375,191.2058267341331,544.5,140.9166666666667,8.066993795019858,97.375,10.1481217473974,55.0,100.1818181818182,100.3333333333333,5.0,0.3333333333333286,86.83333333333333,0.9441257530117478,201.0125,25.48908773867751,12.04999999999998,0.6714285714285779,2.928571428571416,1.214285714285722,1.556428571428572,1.571428571428569,0.6142857142857148,0.0428571428571427,0.083367885714285,5.75714285714286,0.0457142857142856,0.1640092571428571,0.1857142857142859,0.1547714285714283,0.03072857142857141,17.5,67.91571428571433,2.885714285714272,56.95,4.5,0.1778571428571434,1.350000000000023
