0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
27.0,1.800000000000011,200.8,11.13482712034633,24.00000000000001,7.500000000000014,134.5,30.0,2.0,2.351649207057795,16.42,0.1999999999999993,0.1999999999999993,8.355,9.11,14.96078206511946,1.195011293222805,0.3162999521375591,0.5782963149614324,0.9086029999999996,0.06057353333333326,1.578493909026365,2.478,0.1652000000000005,1714.266666666666,619.2833333333333,431.9258112093891,490.0,125.7916666666667,11.62962870812688,93.54166666666667,12.53986698051015,55.0,97.0,97.33333333333333,11.0,0.7333333333333343,78.5,1.142522717376868,272.9875,91.25512913666826,179.45,0.1571428571428726,1.671428571428564,0.2142857142857082,1.199285714285713,3.617142857142852,0.371428571428571,0.4285714285714284,0.07841607142857043,1.828571428571429,0.03614285714285703,0.1455410857142858,0.04285714285714359,0.3369428571428568,0.02605714285714285,209.4971428571423,211.2742857142857,2.071428571428569,56.95,5.242857142857133,0.04100000000000037,27.74999999999994
3.5,5.733333333333348,204.4,6.089038420710522,4.0,17.0,133.0,5.0,11.33333333333334,3.661603606648625,18.82,4.199999999999999,3.199999999999999,8.91,13.11,9.151502608861563,0.7983862079971001,0.1710973569508178,0.7406928409396759,1.23647092,0.1945206799999999,1.824920980024432,1.055,1.267333333333332,1682.333333333333,732.2833333333333,250.7160298801991,505.1,138.4166666666667,7.772369151180496,94.25,12.96871234934294,55.0,97.81818181818181,98.33333333333333,11.5,1.133333333333326,78.33333333333333,1.237987838748382,221.025,43.05438663287788,17.89999999999998,5.685714285714283,1.742857142857133,9.428571428571416,0.821428571428573,0.8571428571428541,0.371428571428571,0.4285714285714284,0.01393177142857205,5.514285714285712,0.1082857142857141,0.3992109257142857,0.1428571428571432,1.178571428571428,0.01902857142857142,158.8571428571429,165.6400000000001,1.0,113.9,5.057142857142864,0.2291428571428584,29.85428571428574
22.21428571428572,7.400000000000006,196.8,18.0126787908468,37.0,2.500000000000014,132.8333333333333,45.0,7.0,3.231641068103875,17.26,2.899999999999999,3.921428571428573,10.105,13.91,13.1267644779558,1.150574141307684,0.3460722066595673,0.672036550556443,1.058737017142857,0.06805468666666714,2.741965226904884,4.609999999999999,0.9140666666666659,1252.924666666667,584.6387500000001,263.3545187308118,386.0,122.2083333333333,17.41402491926806,96.25,9.837216747298665,55.0,99.0,99.0,3.928571428571431,0.0,86.0,2.900074681749114,245.4275,36.10981806125125,57.54999999999995,5.400000000000006,6.671428571428564,4.5,1.132142857142856,2.120714285714293,0.6142857142857148,0.0428571428571427,0.09119358571428471,4.014285714285712,0.104285714285715,0.1746391257142852,0.4000000000000004,0.5464000000000011,0.4335000000000001,145.9462857142853,121.5792857142858,6.157142857142858,480.0214285714287,4.714285714285708,3.745000000000001,5.738571428571476
16.5,0.7333333333333485,196.8,14.68695329951799,24.00000000000001,17.50000000000001,137.8333333333333,30.0,3.0,2.745607065791138,17.26,1.899999999999999,3.350000000000001,7.204999999999998,13.91,15.83890252932107,1.09059453025665,0.3642970304420403,0.6398983049263679,1.026489,0.03043199999999979,1.93546129299107,1.871,0.9119333333333328,1413.183333333333,666.025,339.1904347732504,490.0,127.5,13.91042774324356,93.83333333333333,19.5227787184327,11.0,99.36363636363636,99.66666666666667,4.5,0.6666666666666714,75.0,0.9353341648844011,239.0791666666667,34.88983829100133,66.15000000000003,1.314285714285717,2.900000000000006,5.857142857142861,0.1464285714285687,7.474285714285713,0.02857142857142847,0.02857142857142847,0.6407402285714294,5.628571428571433,0.1421428571428569,0.1934585714285717,0.1714285714285708,0.7227428571428565,0.02721428571428572,128.782857142857,17.93999999999994,2.914285714285725,122.2357142857143,8.857142857142861,0.2999999999999998,5.144285714285758
3.5,5.733333333333348,204.4,5.207999989332651,4.0,12.5,134.5,5.0,11.33333333333334,3.330150120698598,18.82,4.199999999999999,3.199999999999999,7.455,13.11,8.064733756024161,0.7921789659359179,0.1462778938261767,0.6819203117368539,1.23647092,0.1945206799999999,1.930844065572245,1.055,1.267333333333332,1692.75,720.5375,218.1683090958676,505.1,139.0833333333333,6.588605483880653,94.95833333333333,11.14106206287753,55.0,97.81818181818181,98.33333333333333,11.5,1.133333333333326,81.16666666666667,0.9743102973670942,221.0916666666667,43.15189177647822,17.09999999999997,5.257142857142867,1.099999999999994,10.85714285714286,0.6135714285714293,0.0714285714285694,0.6571428571428566,0.1428571428571428,0.003773485714287261,7.085714285714282,0.08114285714285718,0.3062109257142855,0.2142857142857144,1.407142857142856,0.001885714285714268,141.0,145.5042857142857,0.1428571428571388,56.95,3.842857142857142,0.1137142857142841,29.74000000000001
5.5,4.400000000000006,206.0,4.121210380458634,4.0,8.5,135.8333333333333,5.0,0.3333333333333428,3.080676304491524,18.82,4.199999999999999,3.149999999999999,6.055000000000001,13.11,7.593399911911806,0.6511315715117286,0.1347425528760516,0.6133402516851881,0.8918425000000001,0.03523160000000014,0.6002341152046885,1.055,0.2726666666666677,1614.958333333333,744.3708333333334,199.6781002830278,505.1,137.4166666666667,4.44331582892276,96.04166666666667,10.51379715210235,55.0,98.72727272727273,100.0,9.0,2.799999999999997,82.16666666666667,1.045824950165605,225.4125,48.70664150897014,103.65,3.614285714285728,1.671428571428578,0.5,0.3850000000000016,1.857142857142854,1.014285714285714,0.3571428571428572,0.4379711999999998,1.700000000000003,0.02685714285714269,0.2022803999999998,0.07142857142857117,0.04214285714285904,0.01467142857142859,274.3571428571429,186.3614285714287,2.714285714285722,56.95,1.985714285714295,0.3187142857142842,22.33285714285714
21.5,5.466666666666669,196.4,11.16635571706365,24.00000000000001,3.000000000000014,133.0,30.0,2.0,2.701467065421223,16.42,0.1999999999999993,0.8500000000000014,8.91,11.01,12.83342802995365,1.008047550096596,0.3358447061763318,0.6352952203523178,0.9416364999999995,0.03855120000000012,1.120064020367685,2.478,0.3675333333333333,1486.975,647.0833333333334,303.0001865602653,490.0,124.9166666666667,11.05635815065501,94.5,12.58636828742377,55.0,98.0909090909091,99.33333333333333,8.0,2.733333333333334,78.33333333333333,1.285298009110036,250.4083333333333,29.44397103917126,17.89999999999998,4.085714285714289,2.314285714285703,0.1428571428571388,0.678571428571427,0.02571428571428669,0.6571428571428566,0.7142857142857144,0.3053357142857145,2.828571428571429,0.04971428571428538,0.2037030857142856,0.1142857142857148,0.100771428571429,0.03791428571428569,180.1457142857146,258.9314285714287,3.571428571428569,113.9,3.599999999999994,0.1059999999999999,10.95714285714288
3.5,5.733333333333348,204.4,5.970849325403101,4.0,16.5,133.1666666666667,5.0,11.33333333333334,3.481437457550161,18.82,4.199999999999999,3.199999999999999,8.155000000000001,13.11,8.470116054235751,0.7759923291762861,0.151023705828662,0.7042226880148377,1.23647092,0.1945206799999999,2.048450240764684,1.055,1.267333333333332,1731.416666666667,745.1166666666667,294.5972860910674,505.1,138.8333333333333,6.883958809354461,94.79166666666667,11.50716865938601,55.0,97.81818181818181,98.33333333333333,11.5,1.133333333333326,80.5,0.9822960630866621,224.9125,51.82141861318863,28.75000000000006,5.328571428571422,1.671428571428578,9.428571428571416,0.7135714285714272,2.132857142857141,0.7285714285714286,0.07142857142857162,0.05055694285714196,7.014285714285712,0.06185714285714283,0.3590680685714285,0.2142857142857144,1.514285714285713,0.002385714285714269,74.71428571428578,187.6400000000001,0.2857142857142776,106.6642857142857,4.128571428571433,0.1279999999999983,23.19
3.5,5.733333333333348,204.4,4.863233663589142,4.0,7.5,136.1666666666667,5.0,11.33333333333334,3.425551025220452,18.82,4.199999999999999,3.199999999999999,7.905000000000001,13.11,11.63500167120267,0.8171496178376698,0.1491032220756257,0.6957331696861306,1.23647092,0.1945206799999999,1.912099210001638,1.055,1.267333333333332,1792.75,789.4916666666668,477.4069974147379,505.1,138.9166666666667,6.763361261647611,94.125,13.35512542060163,52.0,97.81818181818181,98.33333333333333,11.5,1.133333333333326,77.83333333333333,1.024935973610059,236.6783333333333,97.15410592055399,169.94,4.828571428571422,0.3857142857142719,9.785714285714278,0.6778571428571425,2.214285714285715,0.2999999999999998,0.5,0.03833091428571578,6.728571428571428,0.06471428571428572,0.3457823542857141,0.2142857142857144,1.385714285714285,0.002885714285714297,30.42857142857133,263.7114285714288,0.1428571428571388,56.95,5.271428571428572,0.1808571428571426,3.020000000000039
18.78571428571428,3.199999999999989,188.8,17.93274472392147,35.00000000000001,16.0,140.3333333333333,45.0,12.66666666666666,3.396727489641889,17.82,4.800000000000001,3.728571428571428,13.91,13.91,14.66945996127859,1.324843066648734,0.3900525249530147,0.7890352880448805,1.395303432857143,0.1571794980000005,3.389854565054705,4.980999999999999,1.814666666666667,1334.406,577.1083333333333,292.4821937837508,386.0,125.0,18.77498335551859,94.58333333333333,12.43957618070469,55.0,98.18181818181819,97.66666666666667,6.571428571428569,1.133333333333326,83.0,2.61695699026348,236.1008333333333,32.08716603730464,73.70000000000002,4.771428571428572,2.228571428571428,13.14285714285714,2.107142857142858,8.817142857142855,0.02857142857142847,0.02857142857142847,0.3763630857142868,3.628571428571433,0.1151428571428568,0.366612029428572,0.371428571428571,1.861428571428571,0.3752285714285715,258.0198857142852,218.9285714285714,3.771428571428572,284.6800000000001,7.228571428571428,3.006285714285715,24.0705714285715
27.71428571428572,11.80000000000001,196.8,18.68358608214411,37.0,17.00000000000001,137.6666666666667,45.0,7.0,2.992990161054103,16.42,0.8000000000000007,2.871428571428572,7.205,13.91,19.42620473884582,1.417851617850813,0.3616164999769169,0.5978978354883006,1.025703517142857,0.04162788666666728,2.856259641364714,5.217000000000001,1.156866666666666,1518.549666666667,603.5166666666668,496.3108163126096,386.0,123.25,18.06066167115701,94.04166666666667,13.41479024145447,48.0,97.9090909090909,99.0,6.928571428571431,2.400000000000006,77.16666666666667,2.743807389933841,276.6691666666666,100.6990430241133,206.95,8.585714285714289,4.599999999999994,3.785714285714292,0.1778571428571425,1.882857142857148,0.5142857142857142,0.7142857142857144,0.2263560000000009,2.828571428571429,0.07185714285714351,0.1355369257142851,0.3285714285714292,0.6866285714285727,0.4181285714285715,126.017714285714,184.2457142857144,6.428571428571431,436.5500000000001,4.385714285714286,3.266714285714285,34.06142857142862
22.0,5.133333333333354,196.8,14.22823630438199,24.00000000000001,12.50000000000001,136.1666666666667,30.0,3.0,3.065413664988789,16.42,0.1999999999999993,2.300000000000001,7.905000000000001,13.91,15.34247915646838,1.208064953112127,0.3262409534718506,0.5912922997089135,0.9934554999999996,0.004005199999999931,2.039141586482464,2.478,0.6691333333333329,1593.225,644.3916666666668,510.53236749876,490.0,127.4166666666667,13.97890275458779,94.54166666666667,13.01274748937449,52.0,98.27272727272727,99.66666666666667,7.5,3.066666666666677,77.83333333333333,1.047447956808462,256.9283333333333,89.32936413756802,169.94,2.94285714285715,2.185714285714297,4.785714285714278,0.2935714285714326,2.759999999999998,0.5857142857142854,0.7857142857142856,0.09702714285714187,7.528571428571432,0.04899999999999993,0.1798853714285715,0.2428571428571429,0.9949428571428562,0.001371428571428579,1.997142857142308,254.3171428571429,0.7142857142857082,56.95,3.528571428571425,0.2354285714285709,0.2199999999999704
19.5,6.800000000000011,194.8,13.40028762129132,24.00000000000001,20.50000000000001,138.8333333333333,30.0,9.666666666666657,2.049228471007781,16.42,0.1999999999999993,0.8000000000000007,5.555000000000001,10.91,18.86324137045381,1.212619545277534,0.3945875131774388,0.7344551765462328,1.28626492,0.1912010799999999,2.374341503741383,2.478,1.172466666666667,1605.1,621.875,374.1910917231996,490.0,127.875,14.14600208539501,93.20833333333333,14.13028416400589,44.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,76.5,1.043031106386041,252.4875,81.7353621579016,145.45,3.94285714285715,1.328571428571436,11.21428571428572,0.2278571428571396,4.259999999999998,0.1571428571428566,0.2142857142857144,0.09230397142857072,7.100000000000001,0.1368571428571426,0.3702050399999999,0.2428571428571429,1.163514285714285,0.01077142857142857,22.3542857142852,215.7171428571429,1.5,56.95,5.814285714285703,0.1725714285714286,7.392857142857167
11.0,0.7333333333333485,210.4,4.153102922982874,4.0,9.5,135.5,5.0,0.3333333333333428,3.630085226272243,18.82,4.199999999999999,4.199999999999999,8.430000000000001,13.11,11.99124391193656,0.8545690978959796,0.1427969615300768,0.5577437957786312,0.8588090000000002,0.05725393333333328,0.5209556123126037,1.055,0.07033333333333402,1829.625,743.1500000000001,357.3924663447734,505.1,137.25,5.717298313014636,93.75,14.07198754026358,47.0,97.63636363636364,98.0,12.0,0.7999999999999972,77.0,1.092436036139213,248.3666666666666,74.28225262844117,98.19999999999999,1.257142857142867,1.814285714285717,0.9285714285714164,1.324285714285715,3.928571428571431,0.2285714285714286,0.2857142857142856,0.0838518714285712,3.771428571428572,0.05685714285714272,0.145904114285714,0.1428571428571432,0.06085714285714339,0.03759999999999999,93.64285714285711,184.2685714285716,3.0,118.3357142857143,5.914285714285711,0.05842857142857305,17.01714285714283
25.21428571428572,13.46666666666667,194.8,16.2723670852017,37.0,7.500000000000014,134.5,45.0,0.3333333333333286,2.333073757882983,16.42,0.8000000000000007,1.371428571428572,7.455,10.91,15.17335017573758,1.348738731000778,0.3617770568857137,0.7190854524838871,1.318512937142857,0.1535783933333328,3.361972192156463,5.217000000000001,0.653533333333332,1434.799666666667,550.1291666666666,262.9594661083191,386.0,123.0833333333333,17.806638899267,94.04166666666667,10.58095445705264,55.0,96.81818181818181,97.0,9.92857142857143,0.4000000000000057,81.16666666666667,2.680132018929084,255.5983333333333,37.13564052527198,17.09999999999997,10.51428571428573,7.957142857142856,3.0,1.070714285714285,5.240000000000009,0.6571428571428566,0.1428571428571428,0.3222158857142876,2.685714285714283,0.0768571428571434,0.2753855942857135,0.3285714285714292,0.1173428571428587,0.4259142857142858,269.5891428571424,92.72428571428577,6.714285714285708,436.5500000000001,4.385714285714286,3.380285714285715,2.059999999999917
6.0,3.266666666666652,210.4,8.351230780882274,15.0,5.0,147.6666666666667,20.0,6.333333333333343,2.98731760833286,20.82,0.8000000000000007,1.699999999999999,7.705,13.91,24.90635238024406,0.9100831258805391,0.2031996657641608,0.5993964439813371,0.9436615000000002,0.1251359333333333,1.387374376194912,3.557999999999999,1.071533333333332,1718.0,734.5083333333333,295.3679413272349,505.1,140.4166666666667,8.138983693039048,93.45833333333333,19.61500099130481,12.0,98.9090909090909,98.0,8.5,2.0,75.83333333333333,0.9954814580560171,229.3166666666666,57.11757367240158,144.4,4.528571428571411,4.142857142857139,3.714285714285722,2.506428571428572,11.28571428571428,0.3142857142857141,0.2571428571428571,0.0982719714285718,15.82857142857144,0.06214285714285706,0.09359354285714261,0.4714285714285715,1.171342857142856,0.06244285714285716,354.8571428571429,142.4371428571432,3.742857142857133,126.0214285714286,11.21428571428571,0.531428571428572,47.17142857142855
21.5,2.599999999999994,200.8,13.51824898259962,24.00000000000001,25.00000000000001,140.3333333333333,30.0,2.0,2.125649533083946,17.26,1.899999999999999,0.8500000000000014,4.804999999999998,12.41,27.35709713929621,1.109381661664929,0.3706111225620011,0.6066349650048115,0.9416364999999995,0.08700033333333312,1.098534174859086,1.871,0.07759999999999945,1544.308333333333,658.6666666666666,339.1875227002838,490.0,126.75,13.19801121381551,92.70833333333333,19.33364762675568,12.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,75.16666666666667,1.02581776321788,256.3,45.30883835780094,89.60000000000002,5.385714285714272,0.8285714285714363,3.0,1.232142857142858,13.54571428571428,0.3142857142857141,0.2571428571428571,0.6486420857142878,2.514285714285712,0.1349999999999998,0.1364714285714288,0.04285714285714359,0.113314285714285,0.03578571428571428,353.568571428571,5.325714285714184,1.628571428571433,126.0214285714286,10.78571428571429,0.6299999999999999,24.37714285714276
25.78571428571428,8.599999999999994,194.8,14.59874185979357,24.00000000000001,12.5,131.8333333333333,30.0,7.0,2.730106803720731,16.66,1.899999999999999,1.278571428571428,11.155,11.3,13.7379334680374,1.134160363665976,0.3164974877028603,0.5647381743290425,0.9658225128571432,0.05313991533333273,2.087701161298927,1.871,1.720999999999999,1452.114333333334,614.4,301.7571319234504,386.0,121.6666666666667,14.33139521780377,94.91666666666667,10.6415720434321,55.0,97.81818181818181,97.33333333333333,7.571428571428569,1.066666666666677,85.0,2.599039352444583,265.155,31.05012533522745,45.95000000000005,8.814285714285717,4.985714285714295,8.785714285714292,1.539285714285715,10.99571428571429,0.2571428571428571,0.2571428571428571,0.9054185999999991,7.571428571428569,0.1044285714285711,0.1040461322857149,0.4857142857142858,2.077428571428571,0.3962,442.6627428571421,36.41142857142847,6.285714285714292,294.8228571428572,5.971428571428575,3.038857142857143,11.84057142857154
6.0,4.066666666666663,206.4,8.731726951500232,4.0,21.0,131.6666666666667,5.0,4.666666666666657,3.910746922655,18.82,4.199999999999999,1.699999999999999,9.255,14.6,8.135890137737439,0.8094399766557739,0.1291417986813978,0.573456979585629,0.9436615000000002,0.000685600000000175,1.333817380886737,1.055,0.7639999999999985,1698.5,733.3833333333333,291.3506888423106,505.1,138.5,8.246211251235321,95.58333333333333,11.93355446722485,55.0,98.9090909090909,100.3333333333333,8.5,3.133333333333326,79.66666666666667,1.07690625559207,229.4,57.40331726767481,53.80000000000001,4.614285714285728,0.3142857142857167,3.357142857142861,0.01357142857143145,0.2142857142857153,0.7999999999999998,0.5714285714285716,0.01947908571428592,5.942857142857143,0.05614285714285705,0.1845872242857141,0.1428571428571432,0.8585714285714268,0.007528571428571412,131.1428571428571,167.5257142857143,0.8571428571428612,110.0,2.771428571428572,0.2837142857142849,15.49714285714288
27.0,1.800000000000011,200.8,11.43634253402528,24.00000000000001,12.50000000000001,136.1666666666667,30.0,2.0,2.240773637174347,16.42,0.1999999999999993,0.1999999999999993,7.905000000000001,9.11,15.87284543559289,1.196548406904023,0.3149997244266872,0.5649102788478647,0.9086029999999996,0.06057353333333326,1.477717353349039,2.478,0.1652000000000005,1703.225,637.8249999999999,512.0261852434893,490.0,125.9166666666667,11.65803251935,93.375,13.05377499678413,52.0,97.0,97.33333333333333,11.0,0.7333333333333343,77.83333333333333,1.11173288158622,272.195,87.74963860324442,169.94,0.08571428571428896,0.9571428571428555,0.5,1.134999999999998,4.188571428571422,0.2999999999999998,0.5,0.08034114285714189,1.899999999999999,0.03185714285714258,0.1313982285714288,0.04285714285714359,0.2797999999999998,0.02662857142857142,190.568571428571,243.0600000000001,1.857142857142861,56.95,5.528571428571425,0.07028571428571428,26.39142857142849
0.5,0.4000000000000057,206.0,7.822243923581008,15.0,17.0,140.3333333333333,20.0,6.333333333333343,3.667482011619901,20.82,0.8000000000000007,0.6499999999999986,13.91,13.91,8.416254115301731,0.7024391004417315,0.1569567350153114,0.6345551063973001,0.9766950000000001,0.1031136000000001,1.290678977214017,3.557999999999999,1.273866666666666,1554.833333333333,789.3916666666668,242.6788874841723,544.5,138.0833333333333,7.889426820470265,96.25,12.69596392559462,55.0,100.0,100.0,5.5,0.0,83.0,1.213878082840283,217.2916666666667,31.50506462812324,73.70000000000002,0.5428571428571445,7.285714285714278,6.571428571428584,2.792857142857144,1.714285714285715,0.2571428571428571,0.3142857142857145,0.3499170285714275,16.54285714285715,0.0128571428571429,0.1343983999999998,0.5428571428571436,1.14262857142857,0.07137142857142859,75.14285714285711,236.5228571428574,7.742857142857133,113.9,6.428571428571431,0.531428571428572,26.55714285714285
16.0,1.066666666666663,196.4,11.14853939112903,24.00000000000001,3.500000000000014,133.1666666666667,30.0,2.0,2.657827244145529,17.26,1.899999999999999,1.899999999999999,10.255,11.01,9.574546950407395,0.6748425359677896,0.2835706726530247,0.5955452625972969,0.9746699999999995,0.06497799999999998,1.589065315331276,1.871,0.1247333333333334,1430.225,726.3833333333333,345.5918687154289,490.0,124.8333333333333,10.24966124101453,96.04166666666667,10.83004757863766,55.0,99.18181818181819,99.33333333333333,5.0,0.3333333333333286,84.5,0.9075834060233191,248.1625,32.9090009533866,65.55000000000007,0.6714285714285779,2.242857142857133,0.1428571428571388,1.410714285714285,0.9842857142857042,0.6142857142857148,0.0428571428571427,0.1359643714285728,1.728571428571428,0.03928571428571415,0.1371334285714287,0.04285714285714359,0.4777428571428572,0.02807142857142858,157.9971428571425,121.4114285714286,1.657142857142858,106.6642857142857,5.071428571428569,0.2728571428571431,10.4271428571428
7.357142857142861,9.199999999999989,196.4,12.4448087124266,15.0,2.500000000000014,140.1666666666667,20.0,8.666666666666657,3.511948429409711,18.42,0.8000000000000007,1.064285714285717,13.005,13.91,8.763320089615325,0.8498211610457771,0.2791044706835695,0.6444530590335023,0.9980352857142853,0.07323720000000011,1.604919650117516,3.557999999999999,0.4200666666666661,1434.65,696.8720833333333,223.5183810670308,490.0,133.2083333333333,12.02767353046946,96.91666666666667,10.13211341341096,55.0,99.72727272727273,100.0,5.071428571428569,0.5999999999999943,86.66666666666667,0.9750127313983592,218.5708333333333,32.27204000326322,2.749999999999972,8.771428571428572,4.642857142857139,8.071428571428584,0.2635714285714279,5.079285714285717,0.6142857142857148,0.0428571428571427,0.04429075714285524,5.385714285714286,0.2757142857142849,0.1642747999999998,0.05714285714285694,0.3006857142857138,0.1856142857142857,182.7257142857143,317.2664285714287,4.471428571428589,100.4214285714286,4.257142857142867,0.140428571428572,2.724285714285742
0.5,0.3333333333333428,206.4,7.540515565927836,4.0,15.5,133.5,5.0,4.666666666666657,3.689009483888896,19.66,2.100000000000001,0.6499999999999986,11.09,14.07,10.53886655828478,0.7562077177948346,0.1444956506458086,0.5815257187389813,0.9766950000000001,0.02711240000000004,1.289518899844262,0.4479999999999995,1.0068,1584.416666666667,814.9333333333334,333.2662094915848,544.5,138.125,7.78520230951001,96.08333333333333,13.25052409864941,51.0,100.0,100.3333333333333,5.5,0.7333333333333343,81.66666666666667,0.952603796473411,222.0491666666667,46.27327449661294,75.99000000000001,0.2142857142857224,0.4714285714285893,3.714285714285722,0.8157142857142858,6.214285714285715,0.1857142857142859,0.3857142857142857,0.6048750285714295,5.328571428571429,0.1078571428571429,0.1578930285714286,0.1428571428571432,0.979228571428572,0.01661428571428572,108.7142857142858,33.86285714285737,0.5571428571428498,113.4714285714286,6.028571428571425,0.2667142857142863,2.864285714285728
0.5,0.3333333333333428,206.4,7.096433963618629,4.0,12.5,134.5,5.0,4.666666666666657,3.305579852268316,19.66,2.100000000000001,0.6499999999999986,9.554999999999998,13.91,7.106213048374562,0.6937644635208615,0.1255211358917516,0.5564659746006239,0.9766950000000001,0.02711240000000004,1.468932719130911,0.4479999999999995,1.0068,1565.25,777.6458333333334,212.0695541938357,544.5,138.75,6.759252917297887,96.95833333333333,10.69064687264319,55.0,100.0,100.3333333333333,5.5,0.7333333333333343,85.16666666666667,0.8885381252371787,217.3583333333333,31.64604920927027,19.70000000000005,0.5714285714285836,0.9000000000000057,5.142857142857139,0.5964285714285715,4.214285714285715,0.5428571428571436,0.02857142857142847,0.5470375999999995,6.971428571428568,0.08857142857142875,0.1124644571428572,0.2142857142857144,1.218514285714286,0.001314285714285712,75.85714285714289,30.05857142857121,1.628571428571405,56.95,4.528571428571425,0.3531428571428572,10.90571428571428
19.5,6.800000000000011,194.8,12.29096043168855,24.00000000000001,11.50000000000001,135.8333333333333,30.0,9.666666666666657,2.102742215866912,16.42,0.1999999999999993,0.8000000000000007,6.055000000000001,10.91,11.80664537453378,1.131191819035827,0.3657175215320637,0.7633564939695987,1.28626492,0.1912010799999999,2.415151300758517,2.478,1.172466666666667,1454.6,558.0875,204.551313473539,490.0,127.5833333333333,13.85916263303411,94.625,10.31508805908445,55.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,82.16666666666667,1.060198405828938,231.7291666666667,41.81907936941649,103.65,4.300000000000011,0.04285714285714448,11.21428571428572,0.2992857142857126,0.4542857142857173,0.7285714285714286,0.07142857142857162,0.07626188571428649,7.671428571428571,0.1111428571428568,0.4006336114285713,0.2428571428571429,1.318514285714286,0.007271428571428568,235.6457142857143,106.367142857143,1.0,56.95,3.385714285714286,0.1904285714285718,42.97857142857146
37.0,2.466666666666669,194.8,17.13163902128327,37.0,19.0,134.0,45.0,3.0,2.230697410564687,15.82,0.8000000000000007,0.8000000000000007,8.455,8.91,18.77080327411578,1.481796315454019,0.3284937742518452,0.575094075813458,0.9650370300000006,0.06433580200000022,2.960394901397823,5.217000000000001,0.3477999999999999,1533.397333333334,564.3666666666667,476.7903301126071,386.0,118.125,17.56016443544878,93.125,11.709371246997,55.0,96.36363636363636,96.66666666666667,10.0,0.6666666666666714,79.16666666666667,2.46273641702116,300.995,73.73486680894821,165.7500000000001,0.08571428571428896,1.514285714285705,0.1428571428571388,1.184999999999997,3.388571428571424,0.4428571428571431,0.3571428571428572,0.0785537999999999,1.242857142857144,0.02985714285714325,0.1114392008571428,0.01428571428571423,0.4937714285714279,0.004785714285714393,146.5764571428574,224.1028571428571,1.842857142857142,93.2557142857143,4.928571428571431,0.1364285714285707,24.36514285714287
0.5,0.3333333333333428,206.4,6.77605567830988,4.0,7.5,136.1666666666667,5.0,4.666666666666657,3.411027434618816,19.66,2.100000000000001,0.6499999999999986,10.005,13.91,11.17280614806425,0.7273997391387619,0.1264245218390097,0.5767853807954335,0.9766950000000001,0.02711240000000004,1.441147835349772,0.4479999999999995,1.0068,1665.25,846.6,466.2808282927075,544.5,138.5833333333333,6.921684926535029,96.125,13.1095146744645,52.0,100.0,100.3333333333333,5.5,0.7333333333333343,81.83333333333333,0.933273435577996,232.945,93.2453077014245,206.74,1.0,1.614285714285728,4.071428571428584,0.6607142857142847,6.5,0.1857142857142859,0.3857142857142857,0.5815950285714298,6.614285714285714,0.07214285714285706,0.1520358857142856,0.2142857142857144,1.197085714285715,0.0003142857142857114,247.2857142857142,88.14857142857181,1.342857142857127,56.95,5.957142857142856,0.2859999999999996,15.81428571428572
21.5,2.599999999999994,200.8,11.43429296264337,24.00000000000001,0.9999999999999858,131.6666666666667,30.0,2.0,2.795245933077962,17.26,1.899999999999999,0.8500000000000014,11.355,11.7,11.81159975993468,0.9833774654166658,0.3113319838478961,0.5798374910361883,0.9416364999999995,0.08700033333333312,1.24672941854099,1.871,0.07759999999999945,1524.808333333333,657.5416666666666,335.4408068952786,490.0,124.8333333333333,11.11555466702204,94.83333333333333,11.60339988489964,55.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,83.66666666666667,1.10102603662826,256.3833333333333,45.61926371854572,90.60000000000002,3.099999999999994,2.885714285714286,0.2142857142857082,2.167857142857141,5.902857142857137,0.1142857142857148,0.1142857142857143,0.5298028000000006,3.371428571428567,0.08785714285714263,0.1110959671428575,0.1142857142857148,0.4268857142857136,0.04807142857142857,320.1399999999994,3.39714285714274,1.657142857142858,110.0,7.142857142857139,0.5485714285714289,24.51999999999992
21.5,5.466666666666669,196.4,11.11305538544644,24.00000000000001,6.000000000000014,134.0,30.0,2.0,2.583840776774417,16.42,0.1999999999999993,0.8500000000000014,8.455,11.01,13.23483146431752,1.012802152187651,0.2997496061530171,0.5594758971595649,0.9416364999999995,0.03855120000000012,1.672715380169488,2.478,0.3675333333333333,1567.725,691.5,463.1004606634144,490.0,125.2083333333333,10.96197658068815,94.70833333333333,11.95644584407182,55.0,98.0909090909091,99.33333333333333,8.0,2.733333333333334,79.16666666666667,1.085537421305943,265.7125,85.20979654407897,165.7500000000001,3.514285714285734,1.885714285714286,0.5714285714285694,0.6135714285714275,0.259999999999998,0.7285714285714286,0.6428571428571428,0.300084428571429,1.471428571428568,0.003285714285714114,0.1287030857142859,0.04285714285714359,0.2420857142857136,0.02084285714285714,41.71714285714347,335.0742857142858,3.071428571428569,112.2357142857143,3.242857142857133,0.3361428571428569,15.27857142857141
