0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
203.7083333333333,27.0,14.73333333333335,41.99999999999997,11.34121968259538,132.9166666666667,44.0,9.933333333333323,47.00000000000001,14.36696635418286,137.5,40.0,12.0,65.0,18.42778698957999,18.02458333333333,12.41,0.7200000000000024,13.91,3.071492551359283,45.55,94.0,8.733333333333341,133.1,26.51290566246307,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.510254416666667,1.216758,0.5867372000000017,3.535132000000001,1.149222539407038,49.16666666666666,14.0,0.8666666666666671,58.0,17.26911179598482,2.13375,0.3300000000000001,0.289333333333333,1.33,0.3480877822714647,1.521472166666666,0.307,0.03388159999999973,2.02067,0.6126144636921378
193.0,10.00000000000003,1.933333333333337,37.0,15.77709309938515,117.875,29.0,2.466666666666669,45.0,18.1689123229763,119.1666666666667,20.0,3.0,60.0,22.89771944005681,15.75791666666666,7.61,0.8933333333333344,11.01,2.047616458158661,34.19166666666667,29.0,1.759999999999998,77.6,20.28583078297647,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,9.285203000000001,0.872528,0.3047159333333322,3.798520000000001,1.352853677257325,28.08333333333333,4.0,2.666666666666668,35.0,15.9763279747117,2.294583333333333,0.1899999999999999,0.00533333333333319,1.22,0.3682953883169807,1.579155184166667,0.188,0.09076260200000008,2.07710403,0.64258883542201
208.25,12.00000000000003,3.666666666666657,12.00000000000003,4.493050188902858,136.7083333333333,19.0,0.2666666666666515,21.0,4.127945076615671,141.875,5.0,0.3333333333333428,5.0,2.420614591379636,18.44125,2.010000000000001,0.5600000000000023,13.11,3.425147578937293,44.625,19.0,3.0,49.0,11.63261399399694,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.519621333333333,0.3415879999999998,0.3947392666666669,1.91723,0.7111604876052163,49.95833333333334,17.0,0.2666666666666657,27.0,5.586286532413301,2.047916666666667,0.6100000000000001,0.02666666666666639,0.6100000000000001,0.1171530041820904,1.540522166666667,0.748,0.08368073333333315,1.970876,0.5517648143845396
206.75,12.00000000000003,0.06666666666666288,12.00000000000003,2.203217344400381,140.375,19.0,1.0,32.0,8.250315650527156,146.875,5.0,1.333333333333343,20.0,9.333240326917549,19.75791666666667,2.010000000000001,0.05333333333333456,13.91,3.457995540731975,44.625,19.0,0.6666666666666643,49.0,11.26873440098754,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.289409000000001,0.3415879999999998,0.1149429333333334,1.91723,0.853656907441157,60.79166666666666,17.0,2.06666666666667,58.0,16.66078021048901,2.012916666666667,0.6100000000000001,0.0133333333333332,0.6100000000000001,0.1360293830595272,1.494965,0.748,0.06856760000000017,1.970876,0.5918444188233367
193.625,5.000000000000028,7.400000000000006,30.0,11.70759191009548,122.0,6.0,6.599999999999994,48.0,18.00694310536911,124.375,5.0,7.0,60.0,22.74461932707016,16.56208333333333,0.910000000000001,0.1733333333333356,13.91,3.321267302259117,34.44166666666667,2.0,5.606666666666673,48.6,14.6410643017811,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,9.160957083333335,0.02488199999999985,0.04038786666666638,3.074494000000001,1.203646449807346,39.08333333333334,20.0,2.466666666666661,67.0,23.21442918148586,2.315416666666667,0.7299999999999998,0.003333333333332966,1.03,0.3194654280547776,1.576304176666667,1.137,0.06805468666666714,2.07710403,0.5986552181094188
201.6666666666667,6.000000000000028,7.866666666666646,21.0,7.009913614937692,134.125,17.0,8.666666666666657,35.00000000000001,12.51769580766898,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.30791666666667,3.21,1.346666666666668,13.91,3.3694497314926,42.725,32.0,4.460000000000001,71.1,15.04028617857165,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.485939683333333,0.6058979999999998,0.2869750666666686,2.924272,1.041031429533595,55.29166666666666,3.0,8.399999999999999,61.0,21.17089032663063,2.082916666666667,0.01000000000000001,0.2899999999999996,1.01,0.3125230547051244,1.38193536,0.079,0.1565150799999999,2.02067,0.7584815229613714
196.9166666666667,0.0,1.133333333333354,16.99999999999997,8.200186312246528,127.9166666666667,0.0,2.333333333333329,35.00000000000001,16.34247193324465,132.0833333333333,0.0,3.0,45.0,20.86247961186675,17.34083333333333,0.0,0.3200000000000003,13.91,3.726795894449935,38.52500000000001,0.0,1.273333333333341,39.1,12.50454084189686,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.736902166666667,0.0,0.1644584000000009,2.466876,1.20215541085376,49.58333333333334,0.0,3.266666666666666,58.0,23.75380086545216,2.25,0.0,0.04333333333333345,0.9999999999999998,0.3662876829305984,1.492844833333334,0.0,0.0718871999999997,2.02067,0.6702553581506372
195.7916666666667,13.00000000000006,11.80000000000001,38.00000000000003,14.54297988339697,122.4583333333333,17.0,6.599999999999994,48.0,18.21624542056409,125.2083333333333,15.0,7.0,60.0,23.47335220817191,16.41208333333333,5.71,1.013333333333335,13.91,2.84814702799128,35.27500000000001,22.0,9.606666666666673,48.6,14.93084754236454,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,9.014166833333332,1.559804,0.5461766666666676,3.074494000000001,1.344268172950301,39.04166666666666,23.0,2.066666666666663,67.0,23.17232394953562,2.275833333333333,0.1399999999999999,0.039333333333333,1.03,0.3550342315264199,1.539940343333333,0.0,0.04162788666666728,2.07710403,0.664533014180381
206.6666666666667,18.00000000000003,0.0,18.00000000000003,3.411581581743121,137.375,35.0,0.2666666666666515,35.0,5.383713866839507,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.98708333333333,6.71,0.1400000000000006,13.11,2.837091349672916,44.0,44.0,0.3333333333333357,74.0,15.42724862054151,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.71126125,0.8001180000000003,0.0267514000000002,2.375760000000001,0.5506824204738495,50.04166666666666,15.0,0.06666666666666288,27.0,5.733521072507616,2.028333333333333,0.22,0.00333333333333341,0.77,0.1816743117657407,1.516094333333333,0.426,0.0616584,1.970876,0.5827494545147358
208.0,6.000000000000028,3.666666666666657,12.00000000000003,4.153311931459038,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.49125,3.21,0.5600000000000023,13.11,3.299243994841849,45.16666666666666,32.0,3.0,62.0,13.71029621205254,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.508608416666668,0.6058979999999998,0.3947392666666669,2.18154,0.7348291347274728,49.125,3.0,0.2666666666666657,30.0,7.774490872933953,2.022083333333333,0.01000000000000001,0.02666666666666639,0.56,0.1525882030899579,1.512647166666667,0.079,0.08368073333333315,1.970876,0.6053915101481621
201.4583333333333,1.000000000000028,7.866666666666646,16.99999999999997,6.800607611742412,133.5416666666667,3.0,8.666666666666657,35.00000000000001,12.74094177140067,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.1675,0.1599999999999993,1.346666666666668,14.07,3.737822728541309,42.01666666666667,15.0,4.460000000000001,54.1,12.5144139117881,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.483372600000001,0.6675079999999998,0.2869750666666686,2.985882,1.045183968457994,55.375,1.0,8.399999999999999,59.0,21.04323426503952,2.087916666666667,0.1099999999999999,0.2899999999999996,0.9999999999999998,0.3046579935855213,1.406393693333333,0.6659999999999999,0.1565150799999999,2.02067,0.7247881052953962
194.7083333333333,11.00000000000003,4.533333333333331,36.0,11.45454482824272,123.2083333333333,9.0,1.799999999999997,48.0,17.22880138669612,125.625,5.0,1.0,60.0,21.76161088553265,16.65375,1.11,0.6866666666666674,13.91,3.285224259848937,35.77500000000001,11.0,2.759999999999998,59.6,15.41160953091316,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,9.096175625,0.3146370000000003,0.2408452666666658,3.240629000000001,1.186114185190547,40.5,18.0,3.133333333333333,67.0,22.22236111067708,2.305416666666666,0.55,0.07533333333333347,1.03,0.3202990681465613,1.5471430075,0.55,0.0725727819999995,2.07710403,0.6236498015807818
198.0,6.000000000000028,6.800000000000011,27.0,10.45227248018344,125.625,17.0,0.2666666666666657,28.00000000000001,12.29096043168855,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.14125,3.21,0.6799999999999997,10.91,2.307896431276759,40.52500000000001,32.0,3.606666666666669,71.1,17.04690221125234,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.743250516666668,0.6058979999999998,0.1848192000000015,2.924272,1.199142834437622,43.79166666666666,3.0,9.600000000000001,60.0,18.44356067996512,2.242916666666666,0.01000000000000001,0.01399999999999979,1.01,0.3763473480561392,1.426817526666667,0.079,0.1912010799999999,2.02067,0.7573577742637756
200.4583333333333,5.000000000000028,1.800000000000011,27.0,12.63585891641544,124.5,6.0,1.599999999999994,24.00000000000001,11.11305538544644,126.875,5.0,2.0,30.0,14.20185580596189,15.71208333333333,0.910000000000001,0.01333333333333542,9.11,2.377433804137469,40.10833333333334,2.0,1.606666666666669,39.1,13.74872468833221,5.5,2.0,0.1333333333333329,5.0,1.224744871391589,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.757405916666668,0.02488199999999985,0.1605650000000001,2.408475,1.177586564728397,39.41666666666666,20.0,1.066666666666663,25.0,8.025566785107593,2.300416666666667,0.7299999999999998,0.03933333333333344,0.9999999999999998,0.3137605133254059,1.596788166666667,1.137,0.06057353333333326,2.02067,0.5460553926248132
204.6666666666667,18.00000000000003,12.86666666666665,33.0,9.728252098341658,134.2083333333333,35.0,7.333333333333343,38.00000000000001,12.74748068791983,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.12041666666667,6.71,0.6799999999999997,13.91,3.201914113941152,44.225,44.0,6.460000000000001,83.1,17.37196616199022,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.465720083333332,0.8001180000000003,0.3112292666666683,3.118492000000001,1.067032140667278,50.70833333333334,15.0,2.266666666666666,58.0,16.62948978638718,2.100833333333334,0.22,0.2366666666666659,1.22,0.3128353755926944,1.522281,0.426,0.09525953333333326,2.02067,0.5999217701596601
199.9166666666667,7.999999999999972,1.800000000000011,27.0,12.49305362547079,123.875,8.999999999999986,1.599999999999994,29.99999999999999,11.48300374466542,126.875,5.0,2.0,30.0,14.20185580596189,15.64125,0.79,0.01333333333333542,9.9,2.611060309050712,39.40000000000001,19.0,1.606666666666669,39.1,12.80185533428651,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,8.764946625,0.2058590000000002,0.1605650000000001,2.408475,1.169801111790085,38.70833333333334,3.0,1.066666666666663,25.0,8.248632041469396,2.285,0.3599999999999999,0.03933333333333344,0.9999999999999998,0.3233290377721534,1.597579833333333,1.156,0.06057353333333326,2.02067,0.5454016032380533
207.5833333333333,7.999999999999972,4.066666666666663,20.0,4.609018936341612,137.375,8.999999999999986,3.400000000000006,40.99999999999999,8.859140759689957,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,18.80791666666667,0.79,1.946666666666665,14.7,3.92368128501652,43.875,19.0,2.666666666666664,30.0,7.886235371413495,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.321952791666668,0.2058590000000002,0.09158253333333377,1.724144,0.8164418067889151,54.70833333333334,3.0,11.13333333333333,58.0,14.41781064825339,2.0125,0.3599999999999999,0.01066666666666682,0.55,0.1280055337345487,1.540249166666667,1.156,0.000685600000000175,1.970876,0.5507344951433544
205.7083333333333,4.999999999999972,0.0,6.0,1.206895696496687,135.5833333333333,7.999999999999986,0.2666666666666515,28.99999999999999,6.575945221453378,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.67875,0.6899999999999995,0.1400000000000006,13.8,3.639970595691674,41.625,13.0,0.3333333333333357,30.0,6.688376110835873,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.763224166666667,0.4469919999999998,0.0267514000000002,1.575642,0.3866043940179318,49.5,2.0,0.06666666666666288,27.0,7.106335201775948,2.05125,0.3299999999999998,0.00333333333333341,0.55,0.1143573529191135,1.5259383525,0.66225646,0.0616584,1.970876,0.5660069929980911
203.75,4.0,12.86666666666665,27.0,8.96404856449733,132.7083333333333,1.0,7.333333333333343,35.00000000000001,12.4448087124266,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.91625,1.81,0.6799999999999997,13.91,3.58506021857839,41.16958333333334,29.33,6.460000000000001,39.1,10.11640313186406,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.580732541666668,1.960181,0.3112292666666683,2.466876,1.010660296713531,50.29166666666666,5.0,2.266666666666666,58.0,17.01342402993066,2.114166666666667,0.09999999999999987,0.2366666666666659,0.9999999999999998,0.2853056353378873,1.504531,0.0,0.09525953333333326,2.02067,0.637236646240233
196.7083333333333,4.999999999999972,1.133333333333354,16.99999999999997,8.054394073354535,127.5833333333333,7.999999999999986,2.333333333333329,39.99999999999999,16.60049363389201,131.875,5.0,3.0,45.0,20.8072753702481,17.31208333333333,0.6899999999999995,0.3200000000000003,14.6,3.80528467963378,37.98333333333334,13.0,1.273333333333341,39.1,11.45340803235245,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.755526833333334,0.4469919999999998,0.1644584000000009,2.466876,1.18516845385806,49.66666666666666,2.0,3.266666666666666,58.0,23.67077429142434,2.26375,0.3299999999999998,0.04333333333333345,0.9999999999999998,0.3453478017400236,1.5204388525,0.66225646,0.0718871999999997,2.02067,0.6199741565570606
198.5,2.0,2.599999999999994,27.0,10.64581294844754,124.875,15.0,1.599999999999994,24.00000000000001,11.27427935612739,126.875,5.0,2.0,30.0,14.20185580596189,16.06416666666667,0.96,0.8266666666666644,11.01,2.577594027813965,39.31666666666667,19.0,2.393333333333331,58.1,15.02599599213162,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.938454875000001,0.6878310000000001,0.3452238000000012,3.006205,1.059682692711176,38.66666666666666,2.0,1.466666666666661,28.0,8.801830617673929,2.288333333333334,0.07999999999999985,0.00333333333333341,0.9999999999999998,0.3288574496985315,1.560277,0.525,0.08700033333333312,2.02067,0.5893223132357199
206.25,8.000000000000028,0.0,8.000000000000028,1.421560175769333,136.1666666666667,6.0,0.2666666666666515,21.0,4.731689855526129,141.25,10.0,0.3333333333333428,15.0,3.307189138830738,18.74541666666667,0.910000000000001,0.1400000000000006,13.11,3.428475097336359,42.33333333333334,4.0,0.3333333333333357,34.0,8.67307455417179,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.741536250000001,0.07351799999999997,0.0267514000000002,1.64916,0.4455874144390049,50.20833333333334,19.0,0.06666666666666288,27.0,5.492260969360029,2.064583333333333,0.6500000000000001,0.00333333333333341,0.6500000000000001,0.1122489482752016,1.542094333333333,1.05,0.0616584,1.970876,0.5463149470807922
193.375,0.9999999999999716,7.400000000000006,26.99999999999997,11.41567818105141,121.625,3.000000000000014,6.599999999999994,48.0,18.03425559872101,124.5833333333333,0.0,7.0,60.0,22.86357486386492,16.51208333333333,0.29,0.1733333333333356,14.2,3.451742288524578,34.27500000000001,6.0,5.606666666666673,48.6,14.29965762993413,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.179439075,0.4684498000000001,0.04038786666666638,3.074494000000001,1.180553429049421,38.29166666666666,1.0,2.466666666666661,67.0,23.32287712144928,2.296666666666667,0.28,0.003333333333332966,1.03,0.3338745606095532,1.535220843333333,0.151,0.06805468666666714,2.07710403,0.6582587305976041
207.125,1.000000000000028,5.733333333333348,15.0,4.648588495446764,136.7083333333333,3.0,1.066666666666663,25.0,5.748037104573661,147.5,0.0,11.33333333333334,40.0,14.64866319270579,18.33416666666666,0.1599999999999993,0.9466666666666654,13.27,3.681626584209153,45.125,15.0,3.0,45.0,11.05031108159404,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.3074231,0.6675079999999998,0.1353037333333322,2.24315,0.8398470816334662,54.375,1.0,10.8,58.0,14.42455227496969,1.985416666666667,0.1099999999999999,0.04400000000000004,0.55,0.1606491821399108,1.42222936,0.6659999999999999,0.1945206799999999,1.970876,0.6992451055526151
205.0833333333333,4.0,1.333333333333343,5.000000000000028,1.705790790871563,136.5416666666667,1.0,1.066666666666663,26.0,6.211408634297233,147.2916666666667,5.0,11.33333333333334,45.0,14.78873210326775,18.76625,1.81,0.1066666666666656,13.11,3.319266751985042,41.61125000000001,29.33,1.0,30.0,6.491859846826126,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.627655475,1.960181,0.3704850666666673,1.9775194,0.6429968527882487,54.79166666666666,5.0,10.4,57.0,13.88938193569302,2.0,0.09999999999999987,0.08000000000000007,0.55,0.1626601774661928,1.383468193333333,0.0,0.16809388,1.970876,0.74528618174864
201.75,7.999999999999972,9.199999999999989,16.99999999999997,7.037104044515278,132.375,8.999999999999986,7.333333333333343,40.99999999999999,12.93191304486695,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.15791666666667,0.79,1.380000000000003,14.7,3.816813657103993,39.93333333333334,19.0,3.126666666666665,39.1,8.963242840748109,5.875,3.0,0.06666666666666732,5.0,1.012937148428602,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.718381125,0.2058590000000002,0.1102613999999988,2.466876,0.8700426407748316,50.375,3.0,1.933333333333337,58.0,17.1192204359116,2.14,0.3599999999999999,0.2066666666666661,0.9999999999999998,0.2649842762630769,1.5416865,1.156,0.07323720000000011,2.02067,0.5699163449508036
207.5833333333333,4.0,4.400000000000006,16.00000000000003,4.329325069286848,135.875,1.0,0.2666666666666515,22.0,5.555121510822243,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.43291666666667,1.81,0.9800000000000004,13.11,3.447306290384163,42.61125000000001,29.33,4.333333333333336,30.0,7.610633631362985,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.615528374999998,1.960181,0.5325401999999997,2.050282,0.665996649041921,49.45833333333334,5.0,0.4666666666666615,27.0,6.701860230977333,2.026666666666667,0.09999999999999987,0.03933333333333344,0.55,0.1390942925580422,1.5093555,0.0,0.03523160000000014,1.970876,0.6133402516851881
210.125,13.00000000000006,0.7333333333333485,13.00000000000006,5.418429200423313,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.24541666666667,5.71,0.2799999999999976,13.11,3.19997783737985,44.58333333333334,22.0,1.0,30.0,8.47504506707126,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.388100666666666,1.559804,0.1110495333333326,1.665743,0.8012602670769481,50.04166666666666,23.0,0.1333333333333329,27.0,5.342277656164602,2.013333333333333,0.1399999999999999,0.009333333333333638,0.55,0.136493793102674,1.520366666666667,0.0,0.05725393333333328,1.970876,0.6054653780532973
206.125,5.000000000000028,0.0,5.000000000000028,0.8322910148099257,136.1666666666667,6.0,0.2666666666666515,21.0,4.731689855526129,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.74541666666667,0.910000000000001,0.1400000000000006,13.11,3.428475097336359,42.08333333333334,2.0,0.3333333333333357,30.0,7.862975829092245,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.745636249999999,0.02488199999999985,0.0267514000000002,1.575642,0.4331400196892888,50.25,20.0,0.06666666666666288,27.0,5.448623679425842,2.067916666666667,0.7299999999999998,0.00333333333333341,0.7299999999999998,0.1172951820077117,1.545719333333333,1.137,0.0616584,1.970876,0.54331811295246
199.3333333333333,18.00000000000003,5.133333333333354,33.0,11.71774532730403,127.5416666666667,35.0,2.066666666666677,38.00000000000001,15.08304557736563,130.2083333333333,15.0,3.0,45.0,18.67926472202682,16.78708333333333,6.71,1.68,13.91,2.73171264833173,41.19166666666667,44.0,3.273333333333341,83.1,18.91963082503344,5.458333333333333,3.0,0.4666666666666668,3.0,0.8650224788344456,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.713297416666668,0.8001180000000003,0.1410980000000013,3.118492000000001,1.237126125058258,44.70833333333334,15.0,9.933333333333337,58.0,18.24938164858074,2.250833333333333,0.22,0.01933333333333342,1.22,0.3776452994838174,1.538879,0.426,0.004005199999999931,2.02067,0.6126570632413373
202.3333333333333,6.000000000000028,9.199999999999989,21.0,7.197607627229725,133.125,9.0,7.333333333333343,35.00000000000001,12.10823583351432,138.75,20.0,8.666666666666657,45.0,15.56237449748592,18.31208333333333,2.910000000000001,1.380000000000003,13.91,3.398679865240162,40.18333333333333,13.0,3.126666666666665,39.1,9.290347439980678,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.715729333333334,0.1422160000000003,0.1102613999999988,2.466876,0.8734162061965202,51.16666666666666,22.0,1.933333333333337,58.0,16.49410669165067,2.140833333333334,0.3799999999999999,0.2066666666666661,0.9999999999999998,0.2642901919397607,1.547769833333333,1.302,0.07323720000000011,2.02067,0.5665362132123348
207.2083333333333,27.0,0.4000000000000057,27.0,5.187960153620641,139.5833333333333,44.0,4.666666666666657,44.0,8.351230780882274,145.8333333333333,40.0,6.333333333333343,40.0,10.17212967977809,19.70791666666667,12.41,1.02,13.91,2.7195633521558,46.91666666666666,94.0,2.333333333333336,124.0,24.88961742485319,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.473422416666667,1.216758,0.5559005999999993,2.792400000000001,0.8142913935382672,55.33333333333334,14.0,12.73333333333334,58.0,13.66158442088211,1.99875,0.3300000000000001,0.06333333333333346,0.8800000000000001,0.2042121547965906,1.493863,0.307,0.1031136000000001,1.970876,0.6070690705136716
203.375,8.999999999999972,13.26666666666665,27.0,9.026869612440406,130.625,6.999999999999986,11.73333333333335,27.99999999999999,10.60586512265737,135.2083333333333,5.0,14.66666666666666,30.0,11.94424256935347,17.34541666666667,0.29,1.84,13.4,3.516618853347946,40.6625,21.5,8.46,39.1,9.787271176550354,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.731718916666667,0.2923619999999998,0.8403784666666692,2.408475,0.8497108072789588,44.91666666666666,4.0,10.53333333333334,27.0,9.169317798445471,2.149583333333334,0.3499999999999999,0.296666666666666,0.9999999999999998,0.2571393780077688,1.573262333333333,1.235,0.05380433333333334,2.02067,0.5407640171828394
