0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
192.6666666666667,2.0,6.133333333333354,37.0,15.38848776051615,117.2916666666667,15.0,2.466666666666669,37.0,17.40086005218005,118.125,5.0,3.0,45.0,21.5451318940807,15.48083333333333,0.96,0.6466666666666665,11.01,2.525583953377032,33.775,19.0,5.573333333333334,67.6,19.05695957736526,5.5,2.0,0.4666666666666668,3.0,0.816496580927726,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,9.292898708333334,0.6878310000000001,0.6225635333333344,3.613823000000001,1.337779286997874,28.16666666666667,2.0,1.933333333333334,35.0,15.94434765746853,2.305833333333334,0.07999999999999985,0.07133333333333303,1.03,0.3428181814833566,1.593196850833333,0.525,0.04231346866666708,2.07710403,0.6151317012783171
207.9583333333333,5.000000000000028,3.666666666666657,12.00000000000003,4.127945076615672,135.9583333333333,1.0,0.2666666666666515,21.0,5.295274360744262,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.42041666666666,1.510000000000001,0.5600000000000023,13.11,3.481140233657485,42.08916666666666,41.86,3.0,41.86,8.264756457727932,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.571472583333334,0.9028419999999997,0.3947392666666669,1.665743,0.6477519809285236,50.125,21.0,0.2666666666666657,27.0,5.403027700589118,2.049583333333333,0.6500000000000001,0.02666666666666639,0.6500000000000001,0.1190055729320644,1.532772166666666,0.562,0.08368073333333315,1.970876,0.5640123593292428
193.4166666666667,0.0,7.400000000000006,26.99999999999997,11.45613615297738,121.75,0.0,6.599999999999994,48.0,18.00520758003084,124.5833333333333,0.0,7.0,60.0,22.86357486386492,16.52416666666667,0.0,0.1733333333333356,13.91,3.419126248847145,34.52500000000001,0.0,5.606666666666673,48.6,14.82498594715467,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,9.159920333333334,0.0,0.04038786666666638,3.074494000000001,1.20512186647619,38.25,0.0,2.466666666666661,67.0,23.34568125656935,2.285,0.0,0.003333333333332966,1.03,0.3542480298698452,1.528929176666667,0.0,0.06805468666666714,2.07710403,0.672036550556443
201.4166666666667,0.0,7.866666666666646,16.99999999999997,6.775671348451174,133.4166666666667,0.0,8.666666666666657,35.00000000000001,12.86764892623703,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.17416666666666,0.0,1.346666666666668,13.91,3.718401220805642,41.39166666666667,0.0,4.460000000000001,39.1,10.69419299848703,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.511185433333333,0.0,0.2869750666666686,2.466876,1.007323004937429,55.41666666666666,0.0,8.399999999999999,58.0,20.98196977301119,2.083333333333333,0.0,0.2899999999999996,0.9999999999999998,0.3118047822311618,1.378643693333333,0.0,0.1565150799999999,2.02067,0.7642781463954665
200.6666666666667,10.00000000000003,1.800000000000011,27.0,12.83116864860286,125.4583333333333,29.0,1.599999999999994,32.00000000000001,12.06571992142294,127.9166666666667,20.0,2.0,45.0,15.60693400027337,15.99125,7.61,0.01333333333333542,9.11,1.818312662195366,41.40000000000001,29.0,1.606666666666669,68.1,17.15480982115512,5.25,4.0,0.1333333333333329,4.0,1.089724735885168,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.720013833333335,0.872528,0.1605650000000001,3.190902,1.231249634284875,38.41666666666666,4.0,1.066666666666663,29.0,8.731726951500233,2.262083333333333,0.1899999999999999,0.03933333333333344,1.19,0.3657979766513508,1.5572465,0.188,0.06057353333333326,2.02067,0.6086867592824327
207.5833333333333,12.00000000000003,5.733333333333348,15.0,5.040805711612205,137.375,19.0,1.066666666666663,25.0,4.863233663589142,147.7083333333333,5.0,11.33333333333334,40.0,14.57589095809317,18.42458333333333,2.010000000000001,0.9466666666666654,13.11,3.425551025220452,45.29166666666666,19.0,3.0,49.0,11.63500167120267,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.3210031,0.3415879999999998,0.1353037333333322,1.91723,0.8171496178376698,55.125,17.0,10.8,57.0,13.24547878837656,2.00625,0.6100000000000001,0.04400000000000004,0.6100000000000001,0.1491032220756257,1.425646026666667,0.748,0.1945206799999999,1.970876,0.6957331696861306
198.5416666666667,0.9999999999999716,5.133333333333354,27.0,10.68869795105507,125.9583333333333,3.000000000000014,2.066666666666677,35.00000000000001,14.19060477530429,129.5833333333333,0.0,3.0,45.0,18.08064496145595,16.49541666666667,0.29,1.68,14.2,3.314561282139094,39.10833333333334,6.0,3.273333333333341,39.1,12.75711947197416,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.766154408333334,0.4684498000000001,0.1410980000000013,2.466876,1.172569179843106,44.125,1.0,9.933333333333337,58.0,18.61073279051634,2.271666666666667,0.28,0.01933333333333342,0.9999999999999998,0.3379801111834179,1.527420666666667,0.151,0.004005199999999931,2.02067,0.6355091679013941
207.8333333333333,2.0,3.666666666666657,12.00000000000003,4.109609335312652,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.3975,0.96,0.5600000000000023,13.11,3.544963857361595,44.625,19.0,3.0,49.0,11.63261399399694,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.505194541666667,0.6878310000000001,0.3947392666666669,2.263473,0.7427757848160383,49.16666666666666,2.0,0.2666666666666657,29.0,7.630348761506398,2.025833333333333,0.07999999999999985,0.02666666666666639,0.55,0.1413894346202086,1.5312305,0.525,0.08368073333333315,1.970876,0.5667078794116507
196.7916666666667,1.000000000000028,0.7333333333333485,16.99999999999997,8.046630592296925,126.2083333333333,3.0,2.066666666666677,35.00000000000001,14.06526207442372,129.5833333333333,0.0,3.0,45.0,18.08064496145595,16.85083333333333,0.1599999999999993,0.8399999999999999,14.07,3.370033279591695,38.31666666666667,15.0,0.7266666666666595,54.1,13.81715921920598,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.929568166666668,0.6675079999999998,0.3646908,2.985882,1.072735834958669,44.20833333333334,1.0,9.533333333333339,59.0,18.7527312825507,2.279583333333333,0.1099999999999999,0.01666666666666661,0.9999999999999998,0.3370889987162968,1.537867833333333,0.6659999999999999,0.03043199999999979,2.02067,0.6046626708870868
207.9583333333333,5.000000000000028,4.400000000000006,12.00000000000003,4.127945076615672,135.9583333333333,1.0,0.2666666666666515,21.0,5.295274360744262,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.42041666666666,1.510000000000001,0.9800000000000004,13.11,3.481140233657485,42.08916666666666,41.86,4.333333333333336,41.86,8.264756457727932,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.571472583333334,0.9028419999999997,0.5325401999999997,1.665743,0.6477519809285236,50.125,21.0,0.4666666666666615,27.0,5.403027700589118,2.049583333333333,0.6500000000000001,0.03933333333333344,0.6500000000000001,0.1190055729320644,1.532772166666666,0.562,0.03523160000000014,1.970876,0.5640123593292428
207.9166666666667,0.0,4.066666666666663,12.00000000000003,4.091827899063642,137.75,0.0,3.400000000000006,32.0,7.822243923581008,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.84083333333333,0.0,1.946666666666665,13.91,3.823154147937131,44.66666666666666,0.0,2.666666666666664,30.0,9.204467514322717,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.313375333333335,0.0,0.09158253333333377,1.724144,0.8246031478491471,54.58333333333334,0.0,11.13333333333333,58.0,14.65979952871874,1.9975,0.0,0.01066666666666682,0.55,0.1569567350153114,1.4920825,0.0,0.000685600000000175,1.970876,0.6274433249985611
193.6666666666667,10.00000000000003,7.733333333333348,35.0,11.85912681814681,121.125,29.0,10.26666666666667,45.0,16.28217967595248,122.9166666666667,20.0,12.0,60.0,20.56071631912554,16.35791666666667,7.61,0.793333333333333,11.01,2.251273674994273,34.9,29.0,7.273333333333337,77.6,17.81256578935219,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.344043833333334,0.872528,0.4813455333333341,3.798520000000001,1.020177602096471,32.75,4.0,13.13333333333333,35.0,14.60094175044884,2.302083333333333,0.1899999999999999,0.05333333333333279,1.22,0.350487507702565,1.55403551,0.188,0.1026006866666673,2.07710403,0.6403505521963108
193.7916666666667,5.000000000000028,3.199999999999989,30.0,10.43223836107199,123.5416666666667,1.0,3.133333333333326,48.0,17.92339989758888,131.6666666666667,0.0,12.66666666666666,80.0,29.53340857778225,16.65375,1.510000000000001,0.7200000000000024,13.91,3.235897367166229,34.23916666666667,41.86,4.093333333333334,48.6,13.17106485085984,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.948285683333333,0.9028419999999997,0.1563911999999998,3.074494000000001,1.294858709569076,45.79166666666666,21.0,7.200000000000003,67.0,27.12007123679598,2.267916666666666,0.6500000000000001,0.007999999999999563,1.03,0.3627554176791238,1.4327668675,0.562,0.1571794980000005,2.07710403,0.7544428039486681
206.75,12.00000000000003,0.06666666666666288,12.00000000000003,2.203217344400381,140.375,19.0,1.0,32.0,8.250315650527156,146.875,5.0,1.333333333333343,20.0,9.333240326917549,19.75791666666667,2.010000000000001,0.05333333333333456,13.91,3.457995540731975,44.625,19.0,0.6666666666666643,49.0,11.26873440098754,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.289409000000001,0.3415879999999998,0.1149429333333334,1.91723,0.853656907441157,60.79166666666666,17.0,2.06666666666667,58.0,16.66078021048901,2.012916666666667,0.6100000000000001,0.0133333333333332,0.6100000000000001,0.1360293830595272,1.494965,0.748,0.06856760000000017,1.970876,0.5918444188233367
197.4166666666667,12.00000000000003,1.133333333333354,27.0,9.004242827072616,128.7083333333333,19.0,2.333333333333329,35.00000000000001,16.35155233881142,132.2916666666667,5.0,3.0,45.0,20.96520762013951,17.42458333333333,2.010000000000001,0.3200000000000003,13.91,3.519029197528142,39.31666666666667,19.0,1.273333333333341,58.1,14.74609176094541,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.722669333333334,0.3415879999999998,0.1644584000000009,2.659962,1.219395050738913,50.29166666666666,17.0,3.266666666666666,58.0,23.25847366492957,2.275416666666667,0.6100000000000001,0.04333333333333345,0.9999999999999998,0.336810767428174,1.5240115,0.748,0.0718871999999997,2.02067,0.6152475567396293
201.6666666666667,6.000000000000028,7.866666666666646,21.0,7.009913614937692,134.125,17.0,8.666666666666657,35.00000000000001,12.51769580766898,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.30791666666667,3.21,1.346666666666668,13.91,3.3694497314926,42.725,32.0,4.460000000000001,71.1,15.04028617857165,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.485939683333333,0.6058979999999998,0.2869750666666686,2.924272,1.041031429533595,55.29166666666666,3.0,8.399999999999999,61.0,21.17089032663063,2.082916666666667,0.01000000000000001,0.2899999999999996,1.01,0.3125230547051244,1.38193536,0.079,0.1565150799999999,2.02067,0.7584815229613714
206.4583333333333,5.000000000000028,0.06666666666666288,5.000000000000028,0.9119195261766334,139.8333333333333,6.0,1.0,32.0,8.797095480264431,146.4583333333333,5.0,1.333333333333343,25.0,9.626262543456601,19.71208333333333,0.910000000000001,0.05333333333333456,13.91,3.599378394443808,43.75,2.0,0.6666666666666643,30.0,8.39270516579726,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.304678583333335,0.02488199999999985,0.1149429333333334,1.724144,0.8351874391257887,60.91666666666666,20.0,2.06666666666667,58.0,16.53006520118888,2.017916666666667,0.7299999999999998,0.0133333333333332,0.7299999999999998,0.1433521063287488,1.511173333333333,1.137,0.06856760000000017,1.970876,0.5762881503838932
207.7916666666667,1.000000000000028,3.666666666666657,12.00000000000003,4.12289508584549,136.0416666666667,3.0,0.2666666666666515,21.0,5.05370463675466,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.35083333333333,0.1599999999999993,0.5600000000000023,13.27,3.681660536436725,44.45833333333334,15.0,3.0,45.0,11.03773514912467,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.506041333333334,0.6675079999999998,0.3947392666666669,2.24315,0.7407788691264231,49.20833333333334,1.0,0.2666666666666657,28.0,7.488764732732777,2.027083333333333,0.1099999999999999,0.02666666666666639,0.55,0.1379758181308917,1.5371055,0.6659999999999999,0.08368073333333315,1.970876,0.5568917952234975
209.6666666666667,2.0,0.7333333333333485,12.00000000000003,5.193478816960963,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.0475,0.96,0.2799999999999976,13.11,3.630085226272243,46.29166666666666,19.0,1.0,49.0,11.99124391193656,5.333333333333333,2.0,0.1333333333333329,3.0,0.9860132971832694,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.294449208333333,0.6878310000000001,0.1110495333333326,2.263473,0.8545690978959796,49.0,2.0,0.1333333333333329,29.0,7.599342076785332,2.010833333333334,0.07999999999999985,0.009333333333333638,0.55,0.1427969615300768,1.542241666666667,0.525,0.05725393333333328,1.970876,0.5577437957786312
198.2083333333333,4.999999999999972,5.466666666666669,27.0,10.50388486333615,123.9166666666667,7.999999999999986,1.599999999999994,28.99999999999999,11.43429296264337,126.875,5.0,2.0,30.0,14.20185580596189,15.99541666666667,0.6899999999999995,0.7133333333333347,11.7,2.795245933077962,37.98333333333334,13.0,4.940000000000005,39.1,11.81159975993468,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.985739166666669,0.4469919999999998,0.5820556666666672,2.408475,0.9833774654166658,38.83333333333334,2.0,0.7333333333333343,26.0,8.537498983243799,2.29875,0.3299999999999998,0.06933333333333325,0.9999999999999998,0.3113319838478961,1.565996019166667,0.66225646,0.03855120000000012,2.02067,0.5798374910361883
201.4583333333333,1.000000000000028,7.866666666666646,16.99999999999997,6.800607611742412,133.5416666666667,3.0,8.666666666666657,35.00000000000001,12.74094177140067,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.1675,0.1599999999999993,1.346666666666668,14.07,3.737822728541309,42.01666666666667,15.0,4.460000000000001,54.1,12.5144139117881,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.483372600000001,0.6675079999999998,0.2869750666666686,2.985882,1.045183968457994,55.375,1.0,8.399999999999999,59.0,21.04323426503952,2.087916666666667,0.1099999999999999,0.2899999999999996,0.9999999999999998,0.3046579935855213,1.406393693333333,0.6659999999999999,0.1565150799999999,2.02067,0.7247881052953962
198.875,11.00000000000003,5.466666666666669,27.0,11.08795329776119,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,126.875,5.0,2.0,30.0,14.20185580596189,16.07041666666666,1.11,0.7133333333333347,11.01,2.558996351382488,38.98333333333334,11.0,4.940000000000005,50.1,14.01953002857878,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.954004625000001,0.3146370000000003,0.5820556666666672,2.633011000000001,1.029713675314398,39.5,18.0,0.7333333333333343,26.0,8.205689083394114,2.307916666666667,0.55,0.06933333333333325,0.9999999999999998,0.301965494257576,1.561318666666667,0.55,0.03855120000000012,2.02067,0.5875107815107642
207.7083333333333,0.9999999999999716,3.666666666666657,13.0,4.178109287970125,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.34541666666667,0.29,0.5600000000000023,13.4,3.698077179614954,43.58333333333334,6.0,3.0,30.0,8.48487215905788,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.553372908333335,0.4684498000000001,0.3947392666666669,1.665743,0.660007735729471,49.29166666666666,1.0,0.2666666666666657,27.0,7.213870705491995,2.034166666666667,0.28,0.02666666666666639,0.55,0.1224376258436198,1.515647166666666,0.151,0.08368073333333315,1.970876,0.5984179121312063
204.6666666666667,18.00000000000003,12.86666666666665,33.0,9.728252098341658,134.2083333333333,35.0,7.333333333333343,38.00000000000001,12.74748068791983,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.12041666666667,6.71,0.6799999999999997,13.91,3.201914113941152,44.225,44.0,6.460000000000001,83.1,17.37196616199022,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.465720083333332,0.8001180000000003,0.3112292666666683,3.118492000000001,1.067032140667278,50.70833333333334,15.0,2.266666666666666,58.0,16.62948978638718,2.100833333333334,0.22,0.2366666666666659,1.22,0.3128353755926944,1.522281,0.426,0.09525953333333326,2.02067,0.5999217701596601
194.7083333333333,27.0,7.800000000000011,51.99999999999997,13.79758181308915,125.4166666666667,44.0,11.0,60.0,21.64277528927892,128.75,40.0,13.0,80.0,27.62283173994537,17.52458333333333,12.41,0.9866666666666646,13.91,3.297774475772344,39.27500000000001,94.0,7.606666666666673,142.6,29.08430633520421,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.88874325,1.216758,0.5695370666666673,4.142750000000001,1.466402784120927,44.16666666666666,14.0,15.26666666666667,67.0,28.44976078790275,2.24625,0.3300000000000001,0.06333333333333302,1.36,0.4052654736918341,1.524447843333333,0.307,0.1095098866666671,2.07710403,0.6594682633329895
192.8333333333333,6.000000000000028,6.133333333333354,37.0,15.563490039905,117.0416666666667,9.0,2.466666666666669,37.0,17.20096694633441,119.1666666666667,20.0,3.0,60.0,22.89771944005681,15.56208333333333,2.910000000000001,0.6466666666666665,11.01,2.31768199423236,32.44166666666667,13.0,5.573333333333334,48.6,16.1902212427406,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.327484,0.1422160000000003,0.6225635333333344,3.016093000000001,1.281018017619451,29.16666666666667,22.0,1.933333333333334,35.0,16.33673433979046,2.318333333333333,0.3799999999999999,0.07133333333333303,1.03,0.3228346670080868,1.625571850833333,1.302,0.04231346866666708,2.07710403,0.5773460818270947
197.9583333333333,5.000000000000028,6.800000000000011,27.0,10.40224000983549,124.9583333333333,1.0,0.2666666666666657,28.00000000000001,12.14317080593954,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.07041666666667,1.510000000000001,0.6799999999999997,10.91,2.495354816398306,37.4475,41.86,3.606666666666669,41.86,11.93152939693818,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.806114683333334,0.9028419999999997,0.1848192000000015,2.408475,1.134923410972194,44.79166666666666,21.0,9.600000000000001,57.0,17.87684528159883,2.270416666666666,0.6500000000000001,0.01399999999999979,0.9999999999999998,0.3469447502445053,1.446942526666667,0.562,0.1912010799999999,2.02067,0.7270876853340641
210.0833333333333,12.00000000000003,0.7333333333333485,12.00000000000003,5.361255035488944,136.7083333333333,19.0,0.2666666666666515,21.0,4.127945076615671,141.875,5.0,0.3333333333333428,5.0,2.420614591379636,18.09125,2.010000000000001,0.2799999999999976,13.11,3.517529095473127,46.29166666666666,19.0,1.0,49.0,11.99124391193656,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.308876,0.3415879999999998,0.1110495333333326,1.91723,0.8309046116961922,49.79166666666666,17.0,0.1333333333333329,27.0,5.567608453266886,2.032916666666666,0.6100000000000001,0.009333333333333638,0.6100000000000001,0.1216031512292708,1.551533333333333,0.748,0.05725393333333328,1.970876,0.5423652895923148
198.0,6.000000000000028,6.800000000000011,27.0,10.45227248018344,125.2916666666667,9.0,0.2666666666666657,28.00000000000001,12.11224988275186,133.75,20.0,9.666666666666657,65.0,24.7592575279093,16.12875,2.910000000000001,0.6799999999999997,10.91,2.338484752462585,38.65000000000001,13.0,3.606666666666669,39.1,12.18297993103494,5.583333333333333,4.0,0.1333333333333329,7.0,1.497683396300952,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.774421933333334,0.1422160000000003,0.1848192000000015,2.408475,1.15797106646156,44.83333333333334,22.0,9.600000000000001,57.0,17.8807780094218,2.259166666666667,0.3799999999999999,0.01399999999999979,0.9999999999999998,0.3533637958566527,1.47777586,1.302,0.1912010799999999,2.02067,0.7042378991332106
204.9166666666667,7.999999999999972,1.333333333333343,9.0,2.215789300051389,136.2083333333333,8.999999999999986,1.066666666666663,33.99999999999999,7.314250740088752,147.2916666666667,5.0,11.33333333333334,45.0,14.78873210326775,18.65791666666667,0.79,0.1066666666666656,13.9,3.655153871780077,42.04166666666666,19.0,1.0,30.0,6.623689597866803,5.708333333333333,3.0,0.2666666666666666,6.0,1.206895696496687,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.554558725,0.2058590000000002,0.3704850666666673,1.5929804,0.6513627051546955,54.70833333333334,3.0,10.4,57.0,14.04302664037287,2.010833333333333,0.3599999999999999,0.08000000000000007,0.55,0.146881944280281,1.43163486,1.156,0.16809388,1.970876,0.6895926543764161
199.3333333333333,18.00000000000003,5.133333333333354,33.0,11.71774532730403,127.5416666666667,35.0,2.066666666666677,38.00000000000001,15.08304557736563,130.2083333333333,15.0,3.0,45.0,18.67926472202682,16.78708333333333,6.71,1.68,13.91,2.73171264833173,41.19166666666667,44.0,3.273333333333341,83.1,18.91963082503344,5.458333333333333,3.0,0.4666666666666668,3.0,0.8650224788344456,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.713297416666668,0.8001180000000003,0.1410980000000013,3.118492000000001,1.237126125058258,44.70833333333334,15.0,9.933333333333337,58.0,18.24938164858074,2.250833333333333,0.22,0.01933333333333342,1.22,0.3776452994838174,1.538879,0.426,0.004005199999999931,2.02067,0.6126570632413373
207.2083333333333,27.0,0.4000000000000057,27.0,5.187960153620641,139.5833333333333,44.0,4.666666666666657,44.0,8.351230780882274,145.8333333333333,40.0,6.333333333333343,40.0,10.17212967977809,19.70791666666667,12.41,1.02,13.91,2.7195633521558,46.91666666666666,94.0,2.333333333333336,124.0,24.88961742485319,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.473422416666667,1.216758,0.5559005999999993,2.792400000000001,0.8142913935382672,55.33333333333334,14.0,12.73333333333334,58.0,13.66158442088211,1.99875,0.3300000000000001,0.06333333333333346,0.8800000000000001,0.2042121547965906,1.493863,0.307,0.1031136000000001,1.970876,0.6070690705136716
203.375,8.999999999999972,13.26666666666665,27.0,9.026869612440406,130.625,6.999999999999986,11.73333333333335,27.99999999999999,10.60586512265737,135.2083333333333,5.0,14.66666666666666,30.0,11.94424256935347,17.34541666666667,0.29,1.84,13.4,3.516618853347946,40.6625,21.5,8.46,39.1,9.787271176550354,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.731718916666667,0.2923619999999998,0.8403784666666692,2.408475,0.8497108072789588,44.91666666666666,4.0,10.53333333333334,27.0,9.169317798445471,2.149583333333334,0.3499999999999999,0.296666666666666,0.9999999999999998,0.2571393780077688,1.573262333333333,1.235,0.05380433333333334,2.02067,0.5407640171828394
