0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
194.7083333333333,27.0,7.800000000000011,51.99999999999997,13.79758181308915,125.4166666666667,44.0,11.0,60.0,21.64277528927892,128.75,40.0,13.0,80.0,27.62283173994537,17.52458333333333,12.41,0.9866666666666646,13.91,3.297774475772344,39.27500000000001,94.0,7.606666666666673,142.6,29.08430633520421,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.88874325,1.216758,0.5695370666666673,4.142750000000001,1.466402784120927,44.16666666666666,14.0,15.26666666666667,67.0,28.44976078790275,2.24625,0.3300000000000001,0.06333333333333302,1.36,0.4052654736918341,1.524447843333333,0.307,0.1095098866666671,2.07710403,0.6594682633329895
197.2083333333333,11.00000000000003,0.7333333333333485,26.0,8.741563393098254,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,129.375,5.0,3.0,45.0,17.98798789007079,16.90375,1.11,0.8399999999999999,13.91,3.225418335270636,38.15000000000001,11.0,0.7266666666666595,50.1,13.29128787339035,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.944271125,0.3146370000000003,0.3646908,2.633011000000001,1.045049058196126,45.0,18.0,9.533333333333339,58.0,18.27794663886875,2.297916666666666,0.55,0.01666666666666661,0.9999999999999998,0.3140724328169467,1.5330345,0.55,0.03043199999999979,2.02067,0.6120312956394333
196.9583333333333,1.000000000000028,1.133333333333354,16.99999999999997,8.243579151207442,128.0416666666667,3.0,2.333333333333329,35.00000000000001,16.28516494304624,132.0833333333333,0.0,3.0,45.0,20.86247961186675,17.33416666666666,0.1599999999999993,0.3200000000000003,14.07,3.744690593211793,39.15000000000001,15.0,1.273333333333341,54.1,14.21941161464379,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.709089333333333,0.6675079999999998,0.1644584000000009,2.985882,1.239130004180308,49.54166666666666,1.0,3.266666666666666,59.0,23.79772252175032,2.254583333333333,0.1099999999999999,0.04333333333333345,0.9999999999999998,0.3580965787636377,1.520594833333333,0.6659999999999999,0.0718871999999997,2.02067,0.619758658172388
198.5833333333333,0.0,5.133333333333354,27.0,10.71181849900172,126.0833333333333,0.0,2.066666666666677,35.00000000000001,14.11534822650705,129.5833333333333,0.0,3.0,45.0,18.08064496145595,16.5075,0.0,1.68,13.91,3.280643039100719,39.35833333333334,0.0,3.273333333333341,39.1,13.25244998313729,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.746635666666668,0.0,0.1410980000000013,2.466876,1.190544918283104,44.08333333333334,0.0,9.933333333333337,58.0,18.65233825079907,2.26,0.0,0.01933333333333342,0.9999999999999998,0.3573047252229763,1.521129,0.0,0.004005199999999931,2.02067,0.6496940196273165
200.4583333333333,5.000000000000028,1.800000000000011,27.0,12.63585891641544,124.5,6.0,1.599999999999994,24.00000000000001,11.11305538544644,126.875,5.0,2.0,30.0,14.20185580596189,15.71208333333333,0.910000000000001,0.01333333333333542,9.11,2.377433804137469,40.10833333333334,2.0,1.606666666666669,39.1,13.74872468833221,5.5,2.0,0.1333333333333329,5.0,1.224744871391589,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.757405916666668,0.02488199999999985,0.1605650000000001,2.408475,1.177586564728397,39.41666666666666,20.0,1.066666666666663,25.0,8.025566785107593,2.300416666666667,0.7299999999999998,0.03933333333333344,0.9999999999999998,0.3137605133254059,1.596788166666667,1.137,0.06057353333333326,2.02067,0.5460553926248132
198.0833333333333,7.999999999999972,5.466666666666669,27.0,10.49966930696179,123.875,8.999999999999986,1.599999999999994,29.99999999999999,11.48300374466542,126.875,5.0,2.0,30.0,14.20185580596189,15.99125,0.79,0.7133333333333347,11.8,2.809138824889222,37.73333333333334,19.0,4.940000000000005,39.1,11.50839065880002,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.975691958333334,0.2058590000000002,0.5820556666666672,2.408475,0.9957669881854254,38.875,3.0,0.7333333333333343,26.0,8.48190475856298,2.3,0.3599999999999999,0.06933333333333325,0.9999999999999998,0.3097041599117885,1.586568666666667,1.156,0.03855120000000012,2.02067,0.5556629043086484
206.5416666666667,11.00000000000003,0.4000000000000057,11.00000000000003,2.020296320400109,138.125,9.0,4.666666666666657,32.0,7.096433963618629,143.9583333333333,5.0,6.333333333333343,25.0,7.497105923102741,19.23708333333333,1.11,1.02,13.91,3.522505593994454,43.45833333333334,11.0,2.333333333333336,41.0,9.928826578313382,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.511010791666667,0.3146370000000003,0.5559005999999993,1.890279,0.7252281655738294,55.5,18.0,12.73333333333334,58.0,13.48455907077919,2.035416666666666,0.55,0.06333333333333346,0.55,0.1245652160739729,1.503988,0.55,0.1031136000000001,1.970876,0.5889454473882392
198.375,0.9999999999999716,2.599999999999994,27.0,10.56256163690103,124.125,3.000000000000014,1.599999999999994,24.00000000000001,11.24096859705605,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.01208333333333,0.29,0.8266666666666644,11.3,2.740427246444531,38.27500000000001,6.0,2.393333333333331,39.1,12.30434374519828,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.986633241666668,0.4684498000000001,0.3452238000000012,2.408475,0.9823819031020268,38.79166666666666,1.0,1.466666666666661,26.0,8.597379284151396,2.296666666666666,0.28,0.00333333333333341,0.9999999999999998,0.314280483361952,1.544693666666667,0.151,0.08700033333333312,2.02067,0.6206063554565451
208.0,6.000000000000028,4.400000000000006,12.00000000000003,4.153311931459038,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.49125,3.21,0.9800000000000004,13.11,3.299243994841849,45.16666666666666,32.0,4.333333333333336,62.0,13.71029621205254,5.458333333333333,3.0,0.4666666666666668,3.0,0.8650224788344456,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.508608416666666,0.6058979999999998,0.5325401999999997,2.18154,0.7348291347274728,49.125,3.0,0.4666666666666615,30.0,7.774490872933953,2.022083333333333,0.01000000000000001,0.03933333333333344,0.56,0.1525882030899579,1.512647166666667,0.079,0.03523160000000014,1.970876,0.6053915101481621
199.1666666666667,18.00000000000003,2.599999999999994,33.0,11.61416759345623,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.30375,6.71,0.8266666666666644,11.01,2.065871108636741,40.35833333333334,44.0,2.393333333333331,83.1,18.71035623807188,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.933776250000001,0.8001180000000003,0.3452238000000012,3.118492000000001,1.069553396066993,39.375,15.0,1.466666666666661,26.0,8.174209951630392,2.275833333333333,0.22,0.00333333333333341,1.22,0.3580493060397625,1.556152,0.426,0.08700033333333312,2.02067,0.5968527318380138
205.75,4.0,0.0,5.000000000000028,1.010362971081852,135.875,1.0,0.2666666666666515,22.0,5.555121510822243,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.78291666666667,1.81,0.1400000000000006,13.11,3.31713415361145,40.94458333333333,29.33,0.3333333333333357,30.0,6.097660739419302,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.826273708333334,1.960181,0.0267514000000002,1.960181,0.3600655328607417,49.625,5.0,0.06666666666666288,27.0,6.725650526157303,2.041666666666667,0.09999999999999987,0.00333333333333341,0.55,0.1359125535858341,1.498344333333333,0.0,0.0616584,1.970876,0.6209200536869102
193.4583333333333,1.000000000000028,7.400000000000006,26.99999999999997,11.49992451666048,121.875,3.0,6.599999999999994,48.0,17.99609332605274,124.5833333333333,0.0,7.0,60.0,22.86357486386492,16.5175,0.1599999999999993,0.1733333333333356,14.07,3.437038756934037,35.15000000000001,15.0,5.606666666666673,63.6,16.45017730400902,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,9.132107500000002,0.6675079999999998,0.04038786666666638,3.593500000000001,1.251445131041276,38.20833333333334,1.0,2.466666666666661,67.0,23.37017181270937,2.289583333333333,0.1099999999999999,0.003333333333332966,1.03,0.3453075822927856,1.556679176666667,0.6659999999999999,0.06805468666666714,2.07710403,0.6200717647811441
203.875,0.9999999999999716,12.86666666666665,27.0,8.945727564970142,132.625,3.000000000000014,7.333333333333343,35.00000000000001,12.54927786767032,137.9166666666667,0.0,8.666666666666657,45.0,14.9245789071436,17.82875,0.29,0.6799999999999997,14.2,3.814982866387913,42.14166666666667,6.0,6.460000000000001,39.1,10.91859715755137,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.518577075000001,0.4684498000000001,0.3112292666666683,2.466876,1.004573246469853,50.125,1.0,2.266666666666666,58.0,17.22960751149022,2.121666666666667,0.28,0.2366666666666659,0.9999999999999998,0.2751918522695676,1.510822666666667,0.151,0.09525953333333326,2.02067,0.6229357790538194
194.0,10.00000000000003,3.199999999999989,35.0,10.797376224497,124.7083333333333,29.0,3.133333333333326,48.0,18.55505134877173,132.5,20.0,12.66666666666666,80.0,30.03470215156683,16.90791666666667,7.61,0.7200000000000024,13.91,2.831140787690047,37.19166666666667,29.0,4.093333333333334,77.6,18.05957540721511,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.874311933333335,0.872528,0.1563911999999998,3.798520000000001,1.375854876024463,44.75,4.0,7.200000000000003,67.0,27.56847535380463,2.232916666666667,0.1899999999999999,0.007999999999999563,1.22,0.4056114639926024,1.417183534166667,0.188,0.1571794980000005,2.07710403,0.7758274109120968
205.9583333333333,1.000000000000028,0.0,1.000000000000028,0.199826313471369,136.0416666666667,3.0,0.2666666666666515,21.0,5.05370463675466,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.70083333333333,0.1599999999999993,0.1400000000000006,13.27,3.568128497156768,42.79166666666666,15.0,0.3333333333333357,45.0,10.35607376803047,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.716786666666666,0.6675079999999998,0.0267514000000002,2.24315,0.5300912662427941,49.375,1.0,0.06666666666666288,28.0,7.515608757778707,2.042083333333333,0.1099999999999999,0.00333333333333341,0.55,0.1347212915202675,1.526094333333333,0.6659999999999999,0.0616584,1.970876,0.5657694230608045
206.0,2.0,0.0,2.0,0.2886751345948129,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.7475,0.96,0.1400000000000006,13.11,3.422136576760197,42.95833333333334,19.0,0.3333333333333357,49.0,11.01317077664537,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.715939874999998,0.6878310000000001,0.0267514000000002,2.263473,0.5332130895766339,49.33333333333334,2.0,0.06666666666666288,29.0,7.657603338440095,2.040833333333333,0.07999999999999985,0.00333333333333341,0.55,0.138350902498763,1.520219333333333,0.525,0.0616584,1.970876,0.5753216559996869
194.6666666666667,6.000000000000028,13.46666666666667,37.0,13.59432070960353,120.9583333333333,9.0,8.933333333333323,41.0,16.2723670852017,128.75,20.0,0.3333333333333286,80.0,29.16369032432853,15.79541666666667,2.910000000000001,0.01333333333333542,10.91,2.333073757882983,35.48333333333334,13.0,9.940000000000005,48.6,15.17335017573758,5.583333333333333,4.0,0.1333333333333329,7.0,1.497683396300952,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.976961266666668,0.1422160000000003,0.5898978666666679,3.016093000000001,1.348738731000778,38.83333333333334,22.0,2.399999999999999,66.0,22.8412395071332,2.269166666666667,0.3799999999999999,0.005999999999999783,1.03,0.3617770568857137,1.496587203333333,1.302,0.1535783933333328,2.07710403,0.7190854524838871
198.9583333333333,13.00000000000006,2.599999999999994,28.00000000000003,11.22303868042084,124.9583333333333,17.0,1.599999999999994,24.00000000000001,11.34856513201364,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.26208333333333,5.71,0.8266666666666644,11.01,2.119292293759614,37.60833333333334,22.0,2.393333333333331,39.1,11.40112993912835,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,9.032106333333335,1.559804,0.3452238000000012,2.408475,0.9560507005554443,39.70833333333334,23.0,1.466666666666661,26.0,8.354036782032717,2.290833333333333,0.1399999999999999,0.00333333333333341,0.9999999999999998,0.3240359633675798,1.538402,0.0,0.08700033333333312,2.02067,0.6352952203523178
204.4583333333333,13.00000000000006,12.86666666666665,28.00000000000003,9.38073898415732,133.4583333333333,17.0,7.333333333333343,35.00000000000001,12.07262456505995,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.07875,5.71,0.6799999999999997,13.91,3.259941605433038,41.475,22.0,6.460000000000001,39.1,10.14693098100767,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.564050166666666,1.559804,0.3112292666666683,2.466876,1.000346973783167,51.04166666666666,23.0,2.266666666666666,58.0,16.49110660999504,2.115833333333333,0.1399999999999999,0.2366666666666659,0.9999999999999998,0.2826941319203888,1.504531,0.0,0.09525953333333326,2.02067,0.637236646240233
208.4166666666667,12.00000000000003,4.066666666666663,12.00000000000003,4.424521317486097,138.5416666666667,19.0,3.400000000000006,32.0,6.77605567830988,144.375,5.0,4.666666666666657,20.0,7.261843774138907,18.92458333333333,2.010000000000001,1.946666666666665,13.91,3.586058629338839,45.45833333333334,19.0,2.666666666666664,49.0,11.66540171713869,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.2991425,0.3415879999999998,0.09158253333333377,1.91723,0.8424138149996414,55.29166666666666,17.0,11.13333333333333,58.0,13.58454749174795,2.022916666666667,0.6100000000000001,0.01066666666666682,0.6100000000000001,0.1294050220131438,1.523249166666667,0.748,0.000685600000000175,1.970876,0.5683484457685023
197.0416666666667,11.00000000000003,1.066666666666663,26.0,8.560953834448329,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,126.875,5.0,2.0,30.0,14.20185580596189,16.42041666666667,1.11,0.1266666666666652,11.01,2.705858580880054,37.31666666666667,11.0,0.9400000000000048,50.1,12.79507283640421,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,9.164749958333333,0.3146370000000003,0.07626686666666593,2.633011000000001,0.7770079306450953,39.66666666666666,18.0,1.133333333333333,26.0,8.424501304066741,2.322916666666667,0.55,0.03333333333333321,0.9999999999999998,0.2861304942193723,1.5503075,0.55,0.06497799999999998,2.02067,0.5963796754602586
202.4583333333333,5.000000000000028,9.533333333333331,20.0,7.245568569055764,134.625,1.0,11.0,35.00000000000001,13.99348806886023,140.4166666666667,0.0,13.66666666666666,45.0,17.01204638549467,18.73708333333333,1.510000000000001,2.346666666666668,13.91,3.724709696927921,39.81416666666667,41.86,4.793333333333337,41.86,9.700796323269321,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.52694325,0.9028419999999997,0.3306962666666671,2.466876,1.009005733784966,56.45833333333334,21.0,8.733333333333334,58.0,20.33055821226319,2.127083333333333,0.6500000000000001,0.2566666666666664,0.9999999999999998,0.2761261663121085,1.4996635,0.562,0.03869120000000015,2.02067,0.612981088179793
204.375,11.00000000000003,12.86666666666665,27.0,9.268281484000507,133.125,9.0,7.333333333333343,35.00000000000001,12.10823583351432,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.88708333333333,1.11,0.6799999999999997,13.91,3.657959904061582,42.85,11.0,6.460000000000001,50.1,12.60509156386154,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.485948458333334,0.3146370000000003,0.3112292666666683,2.633011000000001,1.036271878721425,50.83333333333334,18.0,2.266666666666666,58.0,16.55965646449896,2.132916666666667,0.55,0.2366666666666659,0.9999999999999998,0.2684753118175962,1.527447666666667,0.55,0.09525953333333326,2.02067,0.5909245853183993
194.375,27.0,7.733333333333348,51.99999999999997,13.5055929772323,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.55791666666667,12.41,0.793333333333333,12.41,2.333466625657104,37.60833333333333,94.0,7.273333333333337,142.6,28.67697852323746,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.329700916666667,1.216758,0.4813455333333341,4.142750000000001,1.060808068535017,33.5,14.0,13.13333333333333,35.0,14.43952907819365,2.29625,0.3300000000000001,0.05333333333333279,1.36,0.3668993106652924,1.558993843333334,0.307,0.1026006866666673,2.07710403,0.6301331347325281
197.4583333333333,13.00000000000006,1.133333333333354,28.00000000000003,9.09660727353274,129.0833333333333,28.0,2.333333333333329,35.00000000000001,16.66062390455079,132.2916666666667,5.0,3.0,45.0,20.96520762013951,17.48291666666666,3.410000000000001,0.3200000000000003,13.91,3.394941677415911,39.77500000000001,30.0,1.273333333333341,69.1,16.30915514877048,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.708770166666667,0.6751680000000002,0.1644584000000009,2.993542000000001,1.239631204572677,50.25,16.0,3.266666666666666,58.0,23.27418097377435,2.252083333333333,0.05000000000000004,0.04333333333333345,0.9999999999999998,0.3624221659734526,1.531070083333333,0.917406,0.0718871999999997,2.02067,0.6072235298165135
195.5416666666667,8.999999999999972,0.5333333333333314,37.0,13.01274748937449,120.7083333333333,6.999999999999986,6.200000000000003,37.0,14.59874185979357,123.125,5.0,7.0,45.0,18.24671774137292,15.76208333333333,0.29,1.313333333333334,11.3,2.73010680372073,35.25416666666667,21.5,0.759999999999998,48.6,13.7379334680374,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.13120075,0.2923619999999998,0.2174848666666662,3.016093000000001,1.134160363665976,34.41666666666666,4.0,10.06666666666666,35.0,13.26937786367126,2.307083333333333,0.3499999999999999,0.05133333333333345,1.03,0.3164974877028603,1.603968840833333,1.235,0.004690781999999727,2.07710403,0.5647381743290425
196.5416666666667,0.9999999999999716,1.066666666666663,16.0,7.751231980931948,124.125,3.000000000000014,1.599999999999994,24.00000000000001,11.24096859705605,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.36208333333333,0.29,0.1266666666666652,11.3,2.885131393840187,36.60833333333334,6.0,0.9400000000000048,39.1,10.77972312054236,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.197378575,0.4684498000000001,0.07626686666666593,2.318374,0.7033865347780012,38.95833333333334,1.0,1.133333333333333,26.0,8.819860007707353,2.311666666666666,0.28,0.03333333333333321,0.9999999999999998,0.2996618464573396,1.5336825,0.151,0.06497799999999998,2.02067,0.6287176839027858
207.0833333333333,0.0,5.733333333333348,15.0,4.662944944512594,136.5833333333333,0.0,1.066666666666663,25.0,6.089038420710522,147.5,0.0,11.33333333333334,40.0,14.64866319270579,18.34083333333333,0.0,0.9466666666666654,13.11,3.661603606648625,44.5,0.0,3.0,30.0,9.151502608861563,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.335235933333333,0.0,0.1353037333333322,1.665743,0.7983862079971001,54.41666666666666,0.0,10.8,57.0,14.33793530773831,1.980833333333333,0.0,0.04400000000000004,0.55,0.1710973569508178,1.39447936,0.0,0.1945206799999999,1.970876,0.7406928409396759
210.7083333333333,27.0,0.7333333333333485,27.0,6.809791765457212,137.75,44.0,0.2666666666666515,44.0,6.684870978560469,143.3333333333333,40.0,0.3333333333333428,40.0,7.993052538854532,18.52458333333333,12.41,0.2799999999999976,13.11,3.026463804462598,49.41666666666666,94.0,1.0,124.0,24.95648991522824,5.25,4.0,0.1333333333333329,4.0,1.089724735885168,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.272410583333334,1.216758,0.1110495333333326,2.792400000000001,0.8998347661179208,49.66666666666666,14.0,0.1333333333333329,27.0,5.771096564393594,1.99375,0.3300000000000001,0.009333333333333638,0.8800000000000001,0.2002875536988424,1.533158333333333,0.307,0.05725393333333328,1.970876,0.5757218874852297
206.4166666666667,8.000000000000028,0.4000000000000057,8.000000000000028,1.440968038815881,138.0,6.0,4.666666666666657,32.0,7.297259759663212,143.75,10.0,6.333333333333343,30.0,7.806247497997997,19.22875,0.910000000000001,1.02,13.91,3.548040906025934,43.16666666666666,4.0,2.333333333333336,34.0,8.933395522171597,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.521057416666666,0.07351799999999997,0.5559005999999993,1.724144,0.707329501950583,55.54166666666666,19.0,12.73333333333334,58.0,13.44736395068648,2.039583333333333,0.6500000000000001,0.06333333333333346,0.6500000000000001,0.1282731189905179,1.524821333333333,1.05,0.1031136000000001,1.970876,0.5631073422432193
197.0,2.0,1.133333333333354,16.99999999999997,8.291561975888486,128.5416666666667,15.0,2.333333333333329,35.00000000000001,16.27620749915519,131.875,5.0,3.0,45.0,20.8072753702481,17.38083333333333,0.96,0.3200000000000003,13.91,3.623498443800166,39.31666666666667,19.0,1.273333333333341,58.1,14.74609176094541,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.708242541666667,0.6878310000000001,0.1644584000000009,3.006205,1.240463453525905,49.5,2.0,3.266666666666666,60.0,23.84323803513273,2.253333333333333,0.07999999999999985,0.04333333333333345,0.9999999999999998,0.3602159845919605,1.514719833333333,0.525,0.0718871999999997,2.02067,0.6284394505808062
199.0416666666667,11.00000000000003,5.133333333333354,27.0,11.20074092291319,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,129.375,5.0,3.0,45.0,17.98798789007079,16.55375,1.11,1.68,13.91,3.157284978822787,39.81666666666667,11.0,3.273333333333341,50.1,14.3775480833447,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.733525791666667,0.3146370000000003,0.1410980000000013,2.633011000000001,1.206551570565123,44.83333333333334,18.0,9.933333333333337,58.0,18.22696415265642,2.282916666666666,0.55,0.01933333333333342,0.9999999999999998,0.327420208685346,1.544045666666667,0.55,0.004005199999999931,2.02067,0.6037076276601576
203.5416666666667,27.0,15.06666666666666,41.99999999999997,11.29889067809559,131.0833333333333,44.0,13.59999999999999,47.00000000000001,12.52636109260077,135.0,40.0,17.0,65.0,16.07275126832159,17.54125,12.41,1.686666666666667,13.11,2.726882090868617,44.71666666666667,94.0,10.40000000000001,133.1,26.50137837086131,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.73073325,1.216758,1.027694866666668,3.535132000000001,1.011785170048928,43.83333333333334,14.0,11.53333333333334,27.0,8.919392106839767,2.15875,0.3300000000000001,0.3393333333333328,1.33,0.335563115027064,1.538745166666666,0.307,0.06842759999999992,2.02067,0.5973125847930368
