0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
204.9166666666667,7.999999999999972,1.333333333333343,9.0,2.215789300051389,136.2083333333333,8.999999999999986,1.066666666666663,33.99999999999999,7.314250740088752,147.2916666666667,5.0,11.33333333333334,45.0,14.78873210326775,18.65791666666667,0.79,0.1066666666666656,13.9,3.655153871780077,42.04166666666666,19.0,1.0,30.0,6.623689597866803,5.708333333333333,3.0,0.2666666666666666,6.0,1.206895696496687,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.554558725,0.2058590000000002,0.3704850666666673,1.5929804,0.6513627051546955,54.70833333333334,3.0,10.4,57.0,14.04302664037287,2.010833333333333,0.3599999999999999,0.08000000000000007,0.55,0.146881944280281,1.43163486,1.156,0.16809388,1.970876,0.6895926543764161
196.2083333333333,27.0,12.13333333333335,51.99999999999997,15.55093557385607,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.20791666666667,12.41,0.04666666666666686,12.41,2.183599816752653,39.275,94.0,11.27333333333334,142.6,29.22721691049857,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.118955583333333,1.216758,0.9871343333333353,4.142750000000001,1.285071195112678,33.33333333333334,14.0,12.73333333333333,35.0,14.24098155168932,2.28125,0.3300000000000001,0.08933333333333282,1.36,0.3783220905084273,1.57000501,0.307,0.07617388666666747,2.07710403,0.6215920487174957
198.4583333333333,1.000000000000028,5.466666666666669,27.0,10.61437377123849,124.375,3.0,1.599999999999994,24.00000000000001,11.12359541695041,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.0175,0.1599999999999993,0.7133333333333347,11.17,2.722878761531625,39.15000000000001,15.0,4.940000000000005,54.1,14.50947965986375,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.939301666666667,0.6675079999999998,0.5820556666666672,2.985882,1.057937197184796,38.70833333333334,1.0,0.7333333333333343,27.0,8.729639008700314,2.289583333333333,0.1099999999999999,0.06933333333333325,0.9999999999999998,0.3264005612570065,1.566152,0.6659999999999999,0.03855120000000012,2.02067,0.5795948097615264
194.9583333333333,13.00000000000006,13.46666666666667,38.00000000000003,14.01035083627657,121.2916666666667,17.0,8.933333333333323,41.0,16.49363303082604,128.5416666666667,15.0,0.3333333333333286,80.0,28.95683449358525,15.91208333333333,5.71,0.01333333333333542,10.91,2.115189075801237,35.10833333333334,22.0,9.940000000000005,48.6,14.79281685668945,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,9.036027433333334,1.559804,0.5898978666666679,3.016093000000001,1.316764087129736,38.875,23.0,2.399999999999999,66.0,22.85700567295142,2.259166666666667,0.1399999999999999,0.005999999999999783,1.03,0.3741202643832892,1.442337203333333,0.0,0.1535783933333328,2.07710403,0.7783874594542383
207.8333333333333,2.0,3.666666666666657,12.00000000000003,4.109609335312652,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.3975,0.96,0.5600000000000023,13.11,3.544963857361595,44.625,19.0,3.0,49.0,11.63261399399694,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.505194541666667,0.6878310000000001,0.3947392666666669,2.263473,0.7427757848160383,49.16666666666666,2.0,0.2666666666666657,29.0,7.630348761506398,2.025833333333333,0.07999999999999985,0.02666666666666639,0.55,0.1413894346202086,1.5312305,0.525,0.08368073333333315,1.970876,0.5667078794116507
207.5833333333333,4.0,4.400000000000006,16.00000000000003,4.329325069286848,135.875,1.0,0.2666666666666515,22.0,5.555121510822243,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.43291666666667,1.81,0.9800000000000004,13.11,3.447306290384163,42.61125000000001,29.33,4.333333333333336,30.0,7.610633631362985,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.615528374999998,1.960181,0.5325401999999997,2.050282,0.665996649041921,49.45833333333334,5.0,0.4666666666666615,27.0,6.701860230977333,2.026666666666667,0.09999999999999987,0.03933333333333344,0.55,0.1390942925580422,1.5093555,0.0,0.03523160000000014,1.970876,0.6133402516851881
207.7083333333333,4.999999999999972,4.066666666666663,17.0,4.353917456983107,137.4166666666667,7.999999999999986,3.400000000000006,39.99999999999999,8.731726951500232,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,18.81208333333333,0.6899999999999995,1.946666666666665,14.6,3.910746922655,44.125,13.0,2.666666666666664,30.0,8.135890137737439,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.332,0.4469919999999998,0.09158253333333377,1.724144,0.8094399766557739,54.66666666666666,2.0,11.13333333333333,58.0,14.49616807604302,2.01125,0.3299999999999998,0.01066666666666682,0.55,0.1291417986813978,1.519676519166666,0.66225646,0.000685600000000175,1.970876,0.573456979585629
201.0,18.00000000000003,1.800000000000011,33.0,13.29473580030833,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,15.95375,6.71,0.01333333333333542,9.11,1.847416692979686,42.02500000000001,44.0,1.606666666666669,83.1,19.30730108016136,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.723030916666668,0.8001180000000003,0.1605650000000001,3.118492000000001,1.226034311744439,39.20833333333334,15.0,1.066666666666663,25.0,7.94239241174989,2.260833333333333,0.22,0.03933333333333344,1.22,0.3689163937202513,1.567163166666666,0.426,0.06057353333333326,2.02067,0.587881514477738
206.4583333333333,13.00000000000006,0.0,13.00000000000006,2.414870021807023,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.94541666666666,5.71,0.1400000000000006,13.11,2.914837015407361,41.25,22.0,0.3333333333333357,30.0,6.15934249737746,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.809591333333332,1.559804,0.0267514000000002,1.575642,0.3421979546971151,50.375,23.0,0.06666666666666288,27.0,5.360445410597892,2.043333333333333,0.1399999999999999,0.00333333333333341,0.55,0.1312652107588129,1.498344333333333,0.0,0.0616584,1.970876,0.6209200536869102
193.6666666666667,10.00000000000003,7.733333333333348,35.0,11.85912681814681,121.125,29.0,10.26666666666667,45.0,16.28217967595248,122.9166666666667,20.0,12.0,60.0,20.56071631912554,16.35791666666667,7.61,0.793333333333333,11.01,2.251273674994273,34.9,29.0,7.273333333333337,77.6,17.81256578935219,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.344043833333334,0.872528,0.4813455333333341,3.798520000000001,1.020177602096471,32.75,4.0,13.13333333333333,35.0,14.60094175044884,2.302083333333333,0.1899999999999999,0.05333333333333279,1.22,0.350487507702565,1.55403551,0.188,0.1026006866666673,2.07710403,0.6403505521963108
193.625,5.000000000000028,7.400000000000006,30.0,11.70759191009548,122.0,6.0,6.599999999999994,48.0,18.00694310536911,124.375,5.0,7.0,60.0,22.74461932707016,16.56208333333333,0.910000000000001,0.1733333333333356,13.91,3.321267302259117,34.44166666666667,2.0,5.606666666666673,48.6,14.6410643017811,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,9.160957083333335,0.02488199999999985,0.04038786666666638,3.074494000000001,1.203646449807346,39.08333333333334,20.0,2.466666666666661,67.0,23.21442918148586,2.315416666666667,0.7299999999999998,0.003333333333332966,1.03,0.3194654280547776,1.576304176666667,1.137,0.06805468666666714,2.07710403,0.5986552181094188
193.75,8.000000000000028,7.400000000000006,33.0,11.89625291145633,122.0,6.0,6.599999999999994,48.0,18.00694310536911,124.1666666666667,10.0,7.0,60.0,22.66911751455907,16.56208333333333,0.910000000000001,0.1733333333333356,13.91,3.321267302259117,34.69166666666667,4.0,5.606666666666673,52.6,15.21766836790563,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.156857083333334,0.07351799999999997,0.04038786666666638,3.074494000000001,1.209590126537564,39.04166666666666,19.0,2.466666666666661,67.0,23.20466757405118,2.312083333333333,0.6500000000000001,0.003333333333332966,1.03,0.3202340181631066,1.572679176666667,1.05,0.06805468666666714,2.07710403,0.6015606867353194
194.8333333333333,10.00000000000003,2.466666666666669,37.0,17.70279325103496,117.875,29.0,2.466666666666669,45.0,18.1689123229763,119.1666666666667,20.0,3.0,60.0,22.89771944005681,15.40791666666667,7.61,0.05333333333333279,8.91,1.719236698767476,35.85833333333334,29.0,2.240000000000002,77.6,21.32521818307038,5.25,4.0,0.1333333333333329,4.0,1.089724735885168,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,9.074457666666667,0.872528,0.2010728666666672,3.798520000000001,1.528905436495956,27.91666666666667,4.0,2.266666666666669,34.0,15.73985563960342,2.279583333333334,0.1899999999999999,0.04133333333333322,1.22,0.3796103173723754,1.590166350833333,0.188,0.06433580200000022,2.07710403,0.6338653793840673
206.2916666666667,5.000000000000028,0.3333333333333428,5.000000000000028,0.8887803753208955,138.0,6.0,3.400000000000006,32.0,7.297259759663212,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.22875,0.910000000000001,1.106666666666666,13.91,3.548040906025934,42.91666666666666,2.0,1.333333333333336,30.0,8.174740906529632,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.525157416666667,0.02488199999999985,0.4142062666666657,1.724144,0.700845977025618,55.58333333333334,20.0,10.73333333333333,58.0,13.41304298890532,2.042916666666667,0.7299999999999998,0.04666666666666686,0.7299999999999998,0.1333378905471193,1.528446333333333,1.137,0.02711240000000004,1.970876,0.5603121082009165
208.2916666666667,13.00000000000006,4.400000000000006,13.00000000000006,4.577837614225984,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.59541666666667,5.71,0.9800000000000004,13.11,3.080676304491524,42.91666666666666,22.0,4.333333333333336,30.0,7.593399911911806,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.598846,1.559804,0.5325401999999997,1.665743,0.6511315715117286,50.20833333333334,23.0,0.4666666666666615,27.0,5.353964003946568,2.028333333333333,0.1399999999999999,0.03933333333333344,0.55,0.1347425528760516,1.5093555,0.0,0.03523160000000014,1.970876,0.6133402516851881
207.9583333333333,1.000000000000028,4.066666666666663,12.00000000000003,4.066931343845821,137.875,3.0,3.400000000000006,32.0,7.540515565927836,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.83416666666666,0.1599999999999993,1.946666666666665,14.07,3.843202783992654,45.29166666666666,15.0,2.666666666666664,45.0,11.08482132868586,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.285562500000001,0.6675079999999998,0.09158253333333377,2.24315,0.8641046952784426,54.54166666666666,1.0,11.13333333333333,59.0,14.74499679740744,2.002083333333333,0.1099999999999999,0.01066666666666682,0.55,0.1449706627409683,1.5198325,0.6659999999999999,0.000685600000000175,1.970876,0.5732242011946547
205.7916666666667,13.00000000000006,1.333333333333343,16.00000000000003,2.943625410196682,137.75,28.0,1.066666666666663,28.0,5.230121094837735,147.7083333333333,5.0,11.33333333333334,40.0,14.57589095809317,18.83291666666667,3.410000000000001,0.1066666666666656,13.11,3.137555416730604,44.08333333333334,30.0,1.0,60.0,12.96764135154201,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.517849266666667,0.6751680000000002,0.3704850666666673,2.25081,0.7227881810230821,55.25,16.0,10.4,57.0,13.22954395787449,1.997916666666667,0.05000000000000004,0.08000000000000007,0.55,0.1673812804812879,1.421693443333333,0.917406,0.16809388,1.970876,0.6951917444525462
201.4166666666667,0.0,7.866666666666646,16.99999999999997,6.775671348451174,133.4166666666667,0.0,8.666666666666657,35.00000000000001,12.86764892623703,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.17416666666666,0.0,1.346666666666668,13.91,3.718401220805642,41.39166666666667,0.0,4.460000000000001,39.1,10.69419299848703,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.511185433333333,0.0,0.2869750666666686,2.466876,1.007323004937429,55.41666666666666,0.0,8.399999999999999,58.0,20.98196977301119,2.083333333333333,0.0,0.2899999999999996,0.9999999999999998,0.3118047822311618,1.378643693333333,0.0,0.1565150799999999,2.02067,0.7642781463954665
208.25,8.000000000000028,4.066666666666663,12.00000000000003,4.165833249983331,138.0,6.0,3.400000000000006,32.0,7.297259759663212,143.75,10.0,4.666666666666657,30.0,7.806247497997997,18.87875,0.910000000000001,1.946666666666665,13.91,3.712306462407614,44.83333333333334,4.0,2.666666666666664,34.0,9.650849127868952,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.310312083333335,0.07351799999999997,0.09158253333333377,1.724144,0.8279936924025004,55.375,19.0,11.13333333333333,58.0,13.50867776653215,2.024583333333334,0.6500000000000001,0.01066666666666682,0.6500000000000001,0.1314020283540386,1.5358325,1.05,0.000685600000000175,1.970876,0.5542123643832298
206.1666666666667,2.0,0.3333333333333428,2.0,0.4714045207910241,138.375,15.0,3.400000000000006,32.0,6.836254456937659,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.23083333333333,0.96,1.106666666666666,13.91,3.54163205865444,43.79166666666666,19.0,1.333333333333336,49.0,11.17280614806425,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.495461041666667,0.6878310000000001,0.4142062666666657,2.263473,0.7581531253803262,54.66666666666666,2.0,10.73333333333333,60.0,14.78644273951274,2.015833333333333,0.07999999999999985,0.04666666666666686,0.55,0.1476740968785281,1.502946333333333,0.525,0.02711240000000004,1.970876,0.5906514806521317
191.5833333333333,7.999999999999972,7.466666666666669,37.0,14.58571409138255,116.9583333333333,8.999999999999986,1.133333333333326,41.0,18.06119036005718,123.9583333333333,5.0,8.666666666666671,80.0,30.78755046912451,15.39125,0.79,0.6133333333333351,11.7,2.728081304537434,32.85833333333334,19.0,4.240000000000002,48.6,16.39862587400406,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,9.131517558333334,0.2058590000000002,0.2253270666666669,3.016093000000001,1.454589686318141,33.54166666666666,3.0,8.399999999999999,66.0,24.90645693835681,2.275833333333333,0.3599999999999999,0.01200000000000001,1.03,0.3685887123731394,1.5046123775,1.156,0.1874388113333332,2.07710403,0.732024166903709
206.4583333333333,13.00000000000006,0.0,13.00000000000006,2.414870021807023,137.0833333333333,28.0,0.2666666666666515,28.0,4.609018936341611,141.875,5.0,0.3333333333333428,5.0,2.420614591379636,18.84958333333333,3.410000000000001,0.1400000000000006,13.11,3.134944814993648,43.41666666666666,30.0,0.3333333333333357,60.0,12.90321880600169,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.7164675,0.6751680000000002,0.0267514000000002,2.25081,0.5312664304299209,50.08333333333334,16.0,0.06666666666666288,27.0,5.663602112515399,2.039583333333333,0.05000000000000004,0.00333333333333341,0.55,0.1421407508617974,1.536569583333333,0.917406,0.0616584,1.970876,0.5519052849710655
198.5,18.00000000000003,6.800000000000011,33.0,11.31370849898476,126.375,35.0,0.2666666666666657,38.00000000000001,13.40028762129132,133.5416666666667,15.0,9.666666666666657,65.0,24.55771970729819,16.28708333333333,6.71,0.6799999999999997,10.91,2.049228471007781,41.02500000000001,44.0,3.606666666666669,83.1,18.86324137045381,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.735158016666666,0.8001180000000003,0.1848192000000015,3.118492000000001,1.212619545277534,44.54166666666666,15.0,9.600000000000001,57.0,17.90013772448568,2.234166666666666,0.22,0.01399999999999979,1.22,0.3945875131774388,1.44127586,0.426,0.1912010799999999,2.02067,0.7344551765462328
207.5416666666667,4.999999999999972,3.666666666666657,17.0,4.396771226959873,135.5833333333333,7.999999999999986,0.2666666666666515,28.99999999999999,6.575945221453378,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.32875,0.6899999999999995,0.5600000000000023,13.8,3.749268053567256,43.29166666666666,13.0,3.0,30.0,7.95025768275609,5.666666666666667,2.0,0.2666666666666666,5.0,1.067187372905475,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.552478833333334,0.4469919999999998,0.3947392666666669,1.665743,0.6609028012534361,49.33333333333334,2.0,0.2666666666666657,27.0,7.080881928749334,2.03625,0.3299999999999998,0.02666666666666639,0.55,0.1193319075799372,1.536949519166667,0.66225646,0.08368073333333315,1.970876,0.5571362335204387
198.2083333333333,4.999999999999972,5.466666666666669,27.0,10.50388486333615,123.9166666666667,7.999999999999986,1.599999999999994,28.99999999999999,11.43429296264337,126.875,5.0,2.0,30.0,14.20185580596189,15.99541666666667,0.6899999999999995,0.7133333333333347,11.7,2.795245933077962,37.98333333333334,13.0,4.940000000000005,39.1,11.81159975993468,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.985739166666669,0.4469919999999998,0.5820556666666672,2.408475,0.9833774654166658,38.83333333333334,2.0,0.7333333333333343,26.0,8.537498983243799,2.29875,0.3299999999999998,0.06933333333333325,0.9999999999999998,0.3113319838478961,1.565996019166667,0.66225646,0.03855120000000012,2.02067,0.5798374910361883
195.2083333333333,27.0,4.933333333333337,51.99999999999997,12.88726492403342,122.8333333333333,44.0,6.200000000000003,60.0,16.73237049022709,125.0,40.0,7.0,80.0,21.40872096444188,16.64125,12.41,0.4733333333333327,12.41,2.311955003346734,38.40000000000001,94.0,4.759999999999998,142.6,28.29193053387014,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.279066083333335,1.216758,0.2883039333333333,4.142750000000001,1.02429363497477,35.0,14.0,9.666666666666664,35.0,13.44432965974875,2.29375,0.3300000000000001,0.01533333333333342,1.36,0.3650549330808538,1.5542910075,0.307,0.03111758199999959,2.07710403,0.626448622393352
206.25,8.000000000000028,0.0,8.000000000000028,1.421560175769333,136.1666666666667,6.0,0.2666666666666515,21.0,4.731689855526129,141.25,10.0,0.3333333333333428,15.0,3.307189138830738,18.74541666666667,0.910000000000001,0.1400000000000006,13.11,3.428475097336359,42.33333333333334,4.0,0.3333333333333357,34.0,8.67307455417179,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.741536250000001,0.07351799999999997,0.0267514000000002,1.64916,0.4455874144390049,50.20833333333334,19.0,0.06666666666666288,27.0,5.492260969360029,2.064583333333333,0.6500000000000001,0.00333333333333341,0.6500000000000001,0.1122489482752016,1.542094333333333,1.05,0.0616584,1.970876,0.5463149470807922
207.75,0.0,4.400000000000006,12.00000000000003,4.145780987944251,135.9166666666667,0.0,0.2666666666666515,21.0,5.423073134507981,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.3575,0.0,0.9800000000000004,13.11,3.661607399763115,43.83333333333334,0.0,4.333333333333336,30.0,9.090593428863095,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.533854166666666,0.0,0.5325401999999997,1.665743,0.6854067973799494,49.25,0.0,0.4666666666666615,27.0,7.349886620440708,2.0225,0.0,0.03933333333333344,0.55,0.1512792671408302,1.5093555,0.0,0.03523160000000014,1.970876,0.6133402516851881
206.2916666666667,1.000000000000028,0.06666666666666288,2.0,0.538451999304994,139.7083333333333,3.0,1.0,32.0,9.025330864972332,146.6666666666667,0.0,1.333333333333343,20.0,9.428090415820632,19.6675,0.1599999999999993,0.05333333333333456,14.07,3.744171303506291,44.45833333333334,15.0,0.6666666666666643,45.0,10.653556396288,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.275829,0.6675079999999998,0.1149429333333334,2.24315,0.8749180775718375,60.04166666666666,1.0,2.06666666666667,59.0,17.85235550907001,1.992083333333333,0.1099999999999999,0.0133333333333332,0.55,0.1495264515803884,1.491548333333333,0.6659999999999999,0.06856760000000017,1.970876,0.5963661375205856
194.875,11.00000000000003,4.866666666666646,36.0,11.62365583626768,125.0416666666667,9.0,5.466666666666669,48.0,19.37025031387623,128.125,5.0,6.0,60.0,24.52942535676964,17.13708333333333,1.11,0.2799999999999976,13.91,3.694427649815628,36.60833333333334,11.0,4.426666666666662,59.6,15.90696693974757,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.875696791666668,0.3146370000000003,0.2001124000000001,3.240629000000001,1.365655407502779,45.83333333333334,18.0,7.533333333333339,67.0,27.35060429964127,2.280416666666667,0.55,0.02533333333333365,1.03,0.3442198808739682,1.5298700075,0.55,0.03802678199999932,2.07710403,0.6385478400197149
198.0,6.000000000000028,6.800000000000011,27.0,10.45227248018344,125.625,17.0,0.2666666666666657,28.00000000000001,12.29096043168855,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.14125,3.21,0.6799999999999997,10.91,2.307896431276759,40.52500000000001,32.0,3.606666666666669,71.1,17.04690221125234,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.743250516666668,0.6058979999999998,0.1848192000000015,2.924272,1.199142834437622,43.79166666666666,3.0,9.600000000000001,60.0,18.44356067996512,2.242916666666666,0.01000000000000001,0.01399999999999979,1.01,0.3763473480561392,1.426817526666667,0.079,0.1912010799999999,2.02067,0.7573577742637756
202.1666666666667,2.0,9.199999999999989,16.99999999999997,7.039570693980954,133.375,15.0,7.333333333333343,35.00000000000001,12.06169038733793,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.23083333333333,0.96,1.380000000000003,13.91,3.606220224217533,41.51666666666667,19.0,3.126666666666665,58.1,12.91164418482617,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.681144041666666,0.6878310000000001,0.1102613999999988,3.006205,0.9323018295334261,50.16666666666666,2.0,1.933333333333337,60.0,17.41806214505187,2.128333333333333,0.07999999999999985,0.2066666666666661,0.9999999999999998,0.2805599559610902,1.515394833333333,0.525,0.07323720000000011,2.02067,0.6008195336074763
195.7083333333333,4.999999999999972,8.599999999999994,37.0,13.04313090821712,120.6666666666667,7.999999999999986,6.200000000000003,37.0,14.62494064565354,123.125,5.0,7.0,45.0,18.24671774137292,15.74541666666667,0.6899999999999995,0.2266666666666666,11.7,2.783632188296834,35.60833333333334,13.0,8.093333333333334,48.6,14.12733510688489,5.666666666666667,2.0,0.2666666666666666,5.0,1.067187372905475,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,9.137643666666667,0.4469919999999998,0.7097946000000004,3.016093000000001,1.12657543089321,34.33333333333334,2.0,9.333333333333336,35.0,13.30935343616995,2.30625,0.3299999999999998,0.01466666666666638,1.03,0.3175926702029924,1.580104526666666,0.66225646,0.05313991533333273,2.07710403,0.5913021296258439
